               index         classified?        descriptor_1        descriptor_2
                   1                 YES   -0.2200000000E-01    0.0000000000E+00
                   2                  NO   -0.2300000000E-02   -0.5963364000E-01
                   3                 YES    0.1906000000E+00   -0.3375610000E-02
                   4                  NO    0.1340000000E-01   -0.1098259600E+00
                   5                 YES    0.5200000000E-01   -0.1211040000E-02
                   6                 YES    0.4850000000E-01   -0.2464900000E-01
                   7                  NO    0.5210000000E-01   -0.2923564900E+00
                   8                  NO    0.1900000000E-01   -0.1704038400E+00
                   9                 YES    0.1566000000E+00   -0.4141225000E-01
                  10                 YES    0.3117000000E+00   -0.4872040000E-02
                  11                  NO    0.3330000000E-01   -0.1177176100E+00
                  12                 YES    0.1551000000E+00   -0.2004352900E+00
                  13                 YES    0.1250000000E+00   -0.7463824000E-01
                  14                 YES    0.1120000000E+00   -0.1946025000E-01
                  15                 YES    0.6620000000E-01   -0.8410000000E-03
                  16                 YES    0.4000000000E-01   -0.3387240000E-02
                  17                 YES    0.6410000000E-01   -0.6625960000E-02
                  18                  NO    0.5370000000E-01   -0.7150276000E-01
                  19                 YES    0.2018000000E+00   -0.5700250000E-02
                  20                 YES    0.2046000000E+00   -0.4083210000E-02
                  21                 YES    0.3191000000E+00   -0.4083210000E-02
                  22                 YES    0.4333000000E+00   -0.4083210000E-02
                  23                 YES    0.2732000000E+00   -0.3908529000E-01
                  24                 YES    0.2086000000E+00   -0.3247204000E-01
                  25                 YES    0.6710000000E-01   -0.2162250000E-02
                  26                 YES    0.4200000000E-01   -0.3481000000E-04
                  27                 YES    0.3079000000E+00   -0.1211040000E-02
                  28                 YES    0.3470000000E-01   -0.3027600000E-03
                  29                 YES    0.5680000000E-01   -0.5382400000E-03
                  30                  NO   -0.2658000000E+00   -0.1098259600E+00
                  31                  NO    0.1200000000E-02   -0.1096209000E-01
                  32                 YES    0.1048700000E+01   -0.3380259600E+00
                  33                  NO   -0.1494000000E+00   -0.5715360000E-02
                  34                  NO   -0.1606000000E+00   -0.2442336400E+00
                  35                 YES    0.7690000000E-01   -0.3656620900E+00
                  36                 YES    0.1508000000E+00   -0.5139289000E-01
                  37                 YES    0.4770000000E-01   -0.7707084100E+00
                  38                 YES    0.1850000000E-01   -0.4089602500E+00
                  39                  NO    0.9000000000E-03   -0.8649000000E-02
                  40                  NO   -0.3500000000E-02   -0.3682561000E-01
                  41                  NO    0.9000000000E-03   -0.2464900000E-01
                  42                  NO    0.3480000000E-01   -0.1562620900E+00
                  43                  NO    0.6400000000E-01   -0.1341756900E+00
                  44                  NO    0.6540000000E-01   -0.1137712900E+00
                  45                 YES   -0.2787000000E+00   -0.2842596000E-01
                  46                 YES   -0.4480000000E+00   -0.1635841000E-01
                  47                  NO    0.3260000000E-01   -0.3246720400E+00
                  48                 YES    0.3600000000E-01   -0.5196968100E+00
                  49                  NO   -0.1357000000E+00   -0.4631104000E-01
                  50                 YES    0.4760000000E-01   -0.4867852900E+00
                  51                 YES    0.2000000000E-03   -0.3313153600E+00
                  52                 YES   -0.8740000000E+00   -0.4380649000E-01
                  53                 YES   -0.5966000000E+00   -0.1946025000E-01
                  54                 YES   -0.2666000000E+00   -0.2218410000E+00
                  55                 YES   -0.1423000000E+00   -0.3114756100E+00
                  56                 YES   -0.2782000000E+00   -0.3463321000E-01
                  57                 YES   -0.2728000000E+00   -0.1656490000E+00
                  58                 YES    0.4650000000E-01   -0.4470259600E+00
                  59                 YES   -0.4930000000E-01   -0.4626720400E+00
                  60                  NO   -0.2560000000E-01   -0.2745760000E-02
                  61                  NO    0.4680000000E-01   -0.3250809000E-01
                  62                 YES   -0.1418000000E+00   -0.3798256900E+00
                  63                 YES   -0.4514000000E+00   -0.1790244000E-01
                  64                 YES   -0.2056000000E+00   -0.2329027600E+00
                  65                 YES   -0.2985000000E+00   -0.4705960000E+00
                  66                 YES    0.4570000000E-01   -0.4548153600E+00
