Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21
sample1	326.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6099	0.5374	0.3081	0.6395	0.3738	0.5525	0.5876	0.7365	0.4973	0.8663
sample2	301.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6738	0.4195	0.2697	1.0000	0.2724	0.2685	0.6951	0.5524	0.3850	0.7246
sample3	309.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4752	0.1156	0.3357	0.7326	0.2724	0.4630	0.5871	0.1051	0.8326	0.1528
sample4	424.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7730	0.6939	0.0913	0.7326	0.3776	0.3889	0.6521	0.4523	0.6101	0.6479
sample5	248.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3688	0.3447	0.2325	0.3605	0.2420	0.3148	0.5030	0.8432	0.6468	0.9012
sample6	90.3410	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0780	0.2766	0.3947	0.0000	0.1330	0.2160	0.1360	0.9682	0.7795	0.9765
sample7	158.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2340	0.3605	0.3083	0.7326	0.0949	0.4630	0.1878	0.7253	0.7336	0.7949
sample8	256.6500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2979	0.0000	0.0000	0.0000	0.1777	0.0000	0.5243	0.9425	0.5608	0.9584
sample9	90.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	1.0000	0.9964
sample10	363.2000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6028	0.1950	0.0046	0.3372	1.0000	0.0000	0.6843	0.9036	0.6514	0.9704
sample11	468.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8014	0.0635	0.2540	0.7326	0.3738	0.3796	0.6692	0.1494	0.1101	0.0138
sample12	328.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4752	0.1451	1.0000	0.7326	0.2280	0.2469	0.5896	0.7075	0.4522	0.7545
sample13	438.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9504	0.3605	0.2027	0.7326	0.4283	0.2315	0.6937	0.5504	0.4083	0.6342
sample14	256.1000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3901	0.4195	0.5163	0.3372	0.3840	1.0000	0.5575	0.8761	0.6021	0.9289
sample15	253.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.7660	0.5011	0.4911	0.3605	0.3966	0.6142	0.7477	0.8193	0.4759	0.8909
sample16	338.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9787	0.2494	0.0087	1.0000	0.3776	0.0154	0.7561	0.1419	0.3788	0.4308
sample17	251.6000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5035	0.6803	0.2932	0.6395	0.3409	0.4753	0.5423	0.7035	0.4950	0.8721
sample18	327.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7447	1.0000	0.2549	0.6395	0.4727	0.4784	0.6296	0.7952	0.4939	0.8792
sample19	89.5000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1489	0.1088	0.0141	0.4535	0.2280	0.0000	0.1011	0.9682	0.9178	1.0000
