               index         classified?        descriptor_1        descriptor_2
                   1                 YES    0.1000000000E+01    0.9783000000E+00
                   2                 YES    0.9425000000E+00    0.8868925000E+00
                   3                 YES    0.2944000000E+00    0.7781452000E-01
                   4                 YES    0.9934000000E+00    0.9506755800E+00
                   5                 YES    0.9480000000E+00    0.9480000000E+00
                   6                 YES    0.9488000000E+00    0.1764550080E+01
                   7                  NO    0.7411000000E+00    0.5241867500E+00
                   8                 YES    0.3434000000E+00    0.1190280000E+00
                   9                 YES    0.2200000000E+00    0.7801820000E-01
                  10                 YES    0.1319000000E+00    0.1576500000E-01
                  11                 YES    0.5428000000E+00    0.6440054400E+00
                  12                 YES    0.1943000000E+00    0.6264669000E+00
                  13                 YES    0.2690000000E-01    0.6864166400E+00
                  14                  NO    0.9231000000E+00    0.7460633600E+00
                  15                  NO    0.9009000000E+00    0.7472163200E+00
                  16                  NO    0.9388000000E+00    0.8272771200E+00
                  17                 YES    0.8865000000E+00    0.1000898360E+01
                  18                 YES    0.9354000000E+00    0.1299804200E+01
                  19                 YES    0.2996000000E+00    0.6027537000E-01
                  20                 YES    0.2166000000E+00    0.4095540000E-01
                  21                 YES    0.9040000000E-01    0.0000000000E+00
                  22                 YES    0.3183000000E+00    0.0000000000E+00
                  23                 YES    0.1997000000E+00    0.6002370000E-01
                  24                 YES    0.4654000000E+00    0.2240456800E+00
                  25                 YES    0.3007000000E+00    0.3427340800E+00
                  26                 YES    0.5460000000E-01    0.8313751000E+00
                  27                 YES    0.4120000000E+00    0.2276747200E+00
                  28                 YES    0.9733000000E+00    0.1018028200E+01
                  29                 YES    0.5130000000E+00    0.6856336800E+00
                  30                  NO    0.9353000000E+00    0.7185078000E+00
                  31                  NO    0.9511000000E+00    0.7865900600E+00
                  32                 YES    0.1641000000E+00    0.2016900000E-02
                  33                 YES    0.4168000000E+00    0.5044552000E-01
                  34                 YES    0.2798000000E+00    0.2877532600E+00
                  35                  NO    0.7468000000E+00    0.4699328000E+00
                  36                 YES    0.1206000000E+00    0.3994044800E+00
                  37                  NO    0.8642000000E+00    0.7891010200E+00
                  38                 YES    0.1033300000E+01    0.8994619200E+00
                  39                 YES    0.1947600000E+01    0.8994619200E+00
                  40                 YES    0.9917000000E+00    0.8094078200E+00
                  41                  NO    0.4642000000E+00    0.1453930000E+00
                  42                  NO    0.7904000000E+00    0.5434675100E+00
                  43                 YES    0.5789000000E+00    0.2131950000E+00
                  44                 YES    0.5411000000E+00    0.1757839800E+00
                  45                 YES    0.1280000000E+01    0.7568832700E+00
                  46                  NO    0.7876000000E+00    0.5582000600E+00
                  47                 YES    0.9949000000E+00    0.8021116800E+00
                  48                  NO    0.8901000000E+00    0.7176461600E+00
                  49                 YES    0.6352000000E+00    0.2811011500E+00
                  50                 YES    0.1905900000E+01    0.6861473400E+00
                  51                 YES    0.1315700000E+01    0.3417674400E+00
                  52                 YES    0.1053200000E+01    0.2901827800E+00
                  53                 YES    0.4972000000E+00    0.7415604000E-01
                  54                 YES    0.5148000000E+00    0.1423883200E+00
                  55                 YES    0.5011000000E+00    0.6039264000E-01
                  56                 YES    0.4933000000E+00    0.6804864000E-01
                  57                 YES    0.6913000000E+00    0.3107901600E+00
                  58                 YES    0.5406000000E+00    0.1837482400E+00
                  59                 YES    0.7733000000E+00    0.5023980000E+00
                  60                 YES    0.6542000000E+00    0.2602525800E+00
                  61                 YES    0.1021900000E+01    0.4123557300E+00
                  62                 YES    0.5267000000E+00    0.8415298000E-01
                  63                 YES    0.5321000000E+00    0.6197492000E-01
                  64                 YES    0.5019000000E+00    0.6277128000E-01
                  65                 YES    0.6868000000E+00    0.1991781000E+00
                  66                 YES    0.8138000000E+00    0.5509312200E+00
