               index         classified?        descriptor_1
                   1                  NO    0.2170000000E-01
                   2                  NO    0.8412000000E-03
                   3                 YES   -0.7230015000E-01
                   4                  NO   -0.1257386000E-01
                   5                 YES   -0.4180280000E-01
                   6                  NO   -0.3204888000E-01
                   7                  NO   -0.1510348000E-01
                   8                 YES   -0.4547824000E-01
                   9                 YES   -0.1753718800E+00
                  10                 YES   -0.3738374000E-01
                  11                 YES   -0.1057638800E+00
                  12                 YES   -0.1328124000E+00
                  13                 YES   -0.1015852000E+00
                  14                  NO   -0.2690688000E-01
                  15                  NO   -0.2354228000E-01
                  16                 YES   -0.4389182000E-01
                  17                  NO   -0.3033380000E-01
                  18                  NO   -0.2636486000E-01
                  19                  NO   -0.1447552000E-01
                  20                 YES   -0.6658892000E-01
                  21                 YES   -0.1432809000E+00
                  22                  NO    0.1233502000E-01
                  23                 YES   -0.1064806800E+00
                  24                  NO    0.0000000000E+00
                  25                 YES   -0.5361768000E-01
                  26                 YES   -0.6815523000E-01
                  27                 YES   -0.7264824000E-01
                  28                  NO   -0.2161539000E-01
                  29                 YES   -0.6529788000E-01
                  30                  NO   -0.1187010000E-02
                  31                  NO   -0.4790400000E-03
                  32                  NO    0.1496259000E-01
                  33                  NO    0.1920408000E-01
                  34                 YES   -0.1734912600E+00
                  35                  NO   -0.2508272000E-01
                  36                 YES   -0.3100749600E+00
                  37                  NO   -0.1310520000E-02
                  38                  NO   -0.9790400000E-03
                  39                  NO   -0.9790400000E-03
                  40                  NO   -0.3844890000E-02
                  41                  NO   -0.3108240000E-01
                  42                  NO   -0.3445092000E-01
                  43                  NO   -0.8806000000E-03
                  44                 YES    0.2061324300E+00
                  45                  NO   -0.2157360000E-01
                  46                  NO   -0.8006300000E-02
                  47                  NO   -0.4043640000E-02
                  48                  NO   -0.2799992000E-01
                  49                  NO   -0.5325540000E-02
                  50                  NO   -0.3136948000E-01
                  51                  NO   -0.9384260000E-02
                  52                 YES    0.2849769000E-01
                  53                 YES    0.2232598500E+00
                  54                 YES    0.4223562000E-01
                  55                 YES    0.2143459500E+00
                  56                 YES    0.2232285900E+00
                  57                 YES    0.3579320000E-01
                  58                  NO    0.1428390000E-02
                  59                  NO   -0.8797100000E-02
                  60                 YES    0.4570229000E-01
                  61                  NO   -0.1674204000E-01
                  62                 YES    0.6572316000E-01
                  63                 YES    0.2277978200E+00
                  64                  NO    0.2004144000E-01
                  65                 YES    0.1127112800E+00
                  66                  NO   -0.1729593000E-01
