     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2309000000E+02    0.2114675099E+02   -0.4405900500E+00    0.6839031048E-02
         2    0.4660000000E+01    0.3500009450E+01    0.6660907100E+00    0.0000000000E+00
         3    0.2977000000E+02    0.3225967314E+02   -0.9440065600E+00    0.2804608560E-01
         4    0.4360000000E+01    0.9369238786E+01    0.2747412100E+00    0.2421279000E-03
         5    0.5980000000E+01    0.4785006677E+01    0.5420116800E+00   -0.3300486336E-02
         6    0.2347000000E+02    0.2663848797E+02   -0.9008435600E+00   -0.1150482356E-02
         7    0.2455000000E+02    0.2970132364E+02   -0.2113633600E+00    0.7702822670E-01
         8    0.4660000000E+01    0.7747299155E+01    0.3503403200E+00   -0.2667462840E-02
         9    0.4390000000E+01    0.8421161176E+01    0.3652550400E+00    0.2587085280E-02
        10    0.4090000000E+02    0.3546999409E+02   -0.8915693600E+00    0.5145311250E-01
        11    0.1002000000E+02    0.1047254546E+02   -0.9455900300E+00   -0.9986592168E-01
        12    0.2492000000E+02    0.2373068336E+02   -0.9377180800E+00   -0.2142418071E-01
        13    0.2213000000E+02    0.2347518746E+02   -0.5756838500E+00    0.8695959552E-02
        14    0.6070000000E+01    0.5214478286E+01    0.5742237900E+00    0.2031480000E-02
        15    0.2280000000E+01    0.1015510826E+01    0.9313272400E+00    0.8593936200E-02
        16    0.2613000000E+02    0.1934726053E+02   -0.3929537100E+00    0.4460185710E-03
        17    0.2638000000E+02    0.2214636659E+02   -0.8569647600E+00   -0.2366298000E-01
        18    0.7980000000E+01    0.4789092915E+01    0.5797025600E+00    0.1523940600E-04
        19    0.2141000000E+02    0.2093942649E+02   -0.6273634100E+00   -0.1068884520E-01
        20    0.5650000000E+01    0.2736634278E+01    0.6153732000E+00   -0.8906374400E-02
        21    0.1000000000E+00   -0.1472539144E+01    0.1000000000E+01    0.0000000000E+00
        22    0.2600000000E+01    0.1512368795E+01    0.7995618400E+00    0.0000000000E+00
        23    0.1128000000E+02    0.1209178719E+02    0.1704542400E+00    0.7100919698E-02
        24    0.4060000000E+01    0.3948112168E+01    0.6065134500E+00   -0.2575262690E-02
        25    0.2218000000E+02    0.2438943491E+02   -0.6003200000E+00    0.1190607725E-01
        26    0.1262000000E+02    0.1408580638E+02   -0.4110928000E+00   -0.3199471985E-01
        27    0.1040000000E+01    0.6034094807E+01   -0.5564292000E-01   -0.4817164608E-01
        28    0.6970000000E+01    0.5229609634E+01    0.5782504700E+00    0.2471893080E-02
        29    0.6650000000E+01    0.5809631983E+01    0.4531251200E+00   -0.5054400000E-02
        30    0.1012000000E+02    0.9964369676E+01   -0.2147690300E+00   -0.3901938803E-01
        31    0.3366000000E+02    0.3142279968E+02   -0.1300462910E+01   -0.7993262016E-02
        32    0.1925000000E+02    0.1669026378E+02    0.4247744000E-01    0.2289239040E-01
        33    0.1576000000E+02    0.1695465209E+02   -0.1870890000E+00    0.4393575200E-02
        34    0.7530000000E+01    0.1226635217E+02    0.7776495000E-01    0.2959189200E-04
        35    0.1470000000E+02    0.1548712461E+02   -0.1488606800E+00   -0.8742495840E-03
