     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2067000000E+02    0.2145499384E+02    0.6104223600E+00    0.0000000000E+00
         2    0.2551000000E+02    0.3114883177E+02    0.4040950500E+00    0.1028427698E-01
         3    0.5646000000E+02    0.6003959543E+02   -0.2188835200E+00    0.4262104000E-01
         4    0.6029000000E+02    0.6015014176E+02    0.3041570000E-01   -0.9933918500E-02
         5    0.2720000000E+02    0.1459918340E+02    0.5514992100E+00    0.3560180800E-01
         6    0.3007000000E+02    0.3911034115E+02    0.3041428900E+00    0.4183205264E-02
         7    0.6383000000E+02    0.5910692125E+02   -0.2227850000E-02    0.4392901500E-03
         8    0.1845000000E+02    0.2446573469E+02    0.3808987000E+00    0.3782206522E-01
         9    0.6660000000E+02    0.6916056886E+02   -0.1645039400E+00    0.2821871520E-03
        10    0.9080000000E+02    0.9537977645E+02   -0.1624517400E+00   -0.8913623243E-01
        11    0.6056000000E+02    0.6506643833E+02    0.1618918600E+00   -0.5413871268E-01
        12    0.6900000000E+02    0.7251245127E+02   -0.2175087700E+00    0.0000000000E+00
        13    0.4307000000E+02    0.4342256617E+02    0.1473152000E+00    0.2237230433E-01
        14    0.3615000000E+02    0.3915579226E+02   -0.2060930000E-01    0.7200144370E-01
        15    0.3120000000E+02    0.2559002579E+02    0.5370495000E+00    0.1322922524E-02
        16    0.3682000000E+02    0.3920274804E+02   -0.2559787600E+00    0.1211062558E+00
        17    0.6276000000E+02    0.6882570537E+02    0.5297832000E-01   -0.4410156255E-01
        18    0.2796000000E+02    0.2636193960E+02    0.5144057600E+00    0.3442485788E-02
        19    0.2817000000E+02    0.1684546585E+02    0.4918140100E+00    0.4047030458E-01
        20    0.7737000000E+02    0.6844991596E+02   -0.3715945800E+00    0.4603942921E-01
        21    0.8872000000E+02    0.7188004342E+02   -0.2072538500E+00    0.0000000000E+00
        22    0.2622000000E+02    0.3291981330E+02    0.3898286700E+00    0.7259540797E-02
        23    0.2681000000E+02    0.2550955541E+02    0.4896470100E+00    0.1151765550E-01
        24    0.2078000000E+02    0.2280044016E+02    0.5886050400E+00    0.0000000000E+00
        25    0.8285000000E+02    0.7629573908E+02   -0.2686858600E+00   -0.2128948260E-02
        26    0.1850000000E+02    0.2650371125E+02    0.5285540000E+00    0.0000000000E+00
        27    0.4216000000E+02    0.4492815009E+02    0.2423841300E+00   -0.2636172480E-02
        28    0.3200000000E+01   -0.2569762619E+01    0.1000000000E+01    0.0000000000E+00
        29    0.6942000000E+02    0.7449001034E+02   -0.3205631600E+00    0.1485797376E-01
        30    0.5015000000E+02    0.4263016517E+02    0.2608568700E+00    0.1296815775E-02
        31    0.6524000000E+02    0.6876391729E+02   -0.4504409000E-01   -0.2337519756E-01
        32    0.7420000000E+02    0.7254741114E+02    0.3379335000E-01   -0.5271763396E-01
        33    0.5060000000E+01    0.2358525435E+02    0.2878952800E+00    0.6027659612E-01
        34    0.5774000000E+02    0.4702952634E+02    0.2109366400E+00   -0.3186174420E-02
        35    0.7520000000E+02    0.7182688806E+02   -0.2063919000E+00    0.0000000000E+00
