     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2078000000E+02    0.2674155032E+02   -0.3853408800E+00    0.2662462110E-02
         2    0.2622000000E+02    0.3303565283E+02   -0.1801386000E+00   -0.7155467454E-02
         3    0.7420000000E+02    0.5638535135E+02    0.2903515700E+00   -0.1742958000E-04
         4    0.6029000000E+02    0.6626129136E+02    0.4532734600E+00    0.8406277308E-02
         5    0.4263000000E+02    0.5800336958E+02    0.3973920400E+00   -0.1067458560E-01
         6    0.3682000000E+02    0.4770183630E+02    0.7110583600E+00   -0.9191244381E-01
         7    0.6383000000E+02    0.6324872870E+02    0.4715347200E+00   -0.4344472960E-02
         8    0.2817000000E+02    0.2249996570E+02   -0.3606516800E+00   -0.1513704254E-01
         9    0.2680000000E+02    0.1932340591E+02   -0.8278080000E-02   -0.7848749651E-01
        10    0.5774000000E+02    0.5131587529E+02    0.1251536800E+00    0.7878455880E-02
        11    0.4537000000E+02    0.4645856720E+02   -0.2959579400E+00    0.5481898330E-01
        12    0.5015000000E+02    0.4445465791E+02   -0.1542046000E+00    0.2692063152E-01
        13    0.3615000000E+02    0.3301740370E+02    0.2606252600E+00   -0.7324847493E-01
        14    0.2551000000E+02    0.2266167445E+02   -0.3326596000E+00   -0.1879304684E-01
        15    0.6511000000E+02    0.6110524923E+02    0.2811403200E+00    0.1705337588E-01
        16    0.5060000000E+01    0.1822597541E+02   -0.1456444000E-01   -0.8119401528E-01
        17    0.2720000000E+02    0.2398833356E+02   -0.3959580900E+00   -0.4899735930E-02
        18    0.6660000000E+02    0.6737034062E+02    0.5769174400E+00   -0.6430324572E-02
        19    0.9080000000E+02    0.7967514786E+02    0.5706567000E+00    0.3541374064E-01
        20    0.1790000000E+02    0.4136085909E+02   -0.8566468000E-01    0.6367401780E-02
        21    0.4460000000E+02    0.4940995841E+02    0.9963075000E-01    0.5366099860E-02
        22    0.2681000000E+02    0.2474185547E+02   -0.3838938900E+00   -0.4202105424E-02
        23    0.3007000000E+02    0.2193206093E+02   -0.4214064400E+00   -0.7923107920E-02
        24    0.4216000000E+02    0.4690104634E+02    0.2376960000E-01    0.8390486370E-02
        25    0.3200000000E+01    0.4627034265E+01   -0.1000000000E+01    0.2122911000E-01
        26    0.1790000000E+02    0.1786470501E+02   -0.4310444000E+00   -0.2000073724E-01
        27    0.7520000000E+02    0.7123579234E+02    0.7117941600E+00   -0.1378635255E-01
        28    0.7737000000E+02    0.6214013516E+02    0.1000000000E+01   -0.8720107266E-01
        29    0.2045000000E+02    0.1287045054E+02   -0.3675878100E+00   -0.4611029398E-01
        30    0.3120000000E+02    0.3067386843E+02   -0.1198294700E+00   -0.2404210443E-01
        31    0.6942000000E+02    0.8331757654E+02    0.9249482800E+00   -0.5554995446E-02
        32    0.3187000000E+02    0.3026476420E+02   -0.1999556400E+00   -0.1339815589E-01
        33    0.5301000000E+02    0.4795330953E+02    0.6115764000E-01    0.6287401890E-02
        34    0.8872000000E+02    0.7086539558E+02    0.6350922500E+00   -0.3526724922E-02
        35    0.1850000000E+02    0.1774733650E+02   -0.5285540000E+00   -0.5782670910E-02
        36    0.8285000000E+02    0.8267108294E+02    0.7606649800E+00    0.1690764267E-01
        37    0.5090000000E+02    0.6458598240E+02    0.4611260000E+00    0.1660461460E-02
        38    0.5100000000E+02    0.5334365279E+02    0.2224222000E+00    0.4747352400E-04
        39    0.2796000000E+02    0.2494430702E+02   -0.3202293600E+00   -0.1306687592E-01
        40    0.6524000000E+02    0.6138260299E+02    0.4019165400E+00   -0.1184870400E-03
        41    0.6056000000E+02    0.6643103521E+02    0.5030808800E+00    0.1508754276E-02
        42    0.2067000000E+02    0.2825081106E+02   -0.1059280500E+00   -0.3417993977E-01
