     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3120000000E+02    0.2269829240E+02    0.1197165900E+00   -0.1377884732E-02
         2    0.6276000000E+02    0.5637986948E+02   -0.9352697900E+00    0.1317536527E-04
         3    0.6524000000E+02    0.6394650158E+02   -0.5757191600E+00    0.4039641011E-02
         4    0.3682000000E+02    0.5032190475E+02   -0.1001712440E+01   -0.1831991648E-02
         5    0.5060000000E+01    0.1087615687E+02   -0.6622187000E-01   -0.5329086164E-02
         6    0.2045000000E+02    0.1833817312E+02    0.4592853900E+00   -0.2941491599E-03
         7    0.6660000000E+02    0.7010783102E+02   -0.1468110560E+01   -0.6015790705E-04
         8    0.2817000000E+02    0.2698347969E+02   -0.1178743400E+00   -0.1844445666E-02
         9    0.6056000000E+02    0.6296704765E+02   -0.6480850100E+00    0.3357666476E-02
        10    0.5100000000E+02    0.4958488963E+02   -0.6752696000E+00    0.2617708091E-04
        11    0.7737000000E+02    0.7119829058E+02   -0.1641200000E+01   -0.8800778029E-03
        12    0.8285000000E+02    0.7383847104E+02   -0.1569428440E+01    0.1906318869E-03
        13    0.1790000000E+02    0.2189916374E+02    0.3271363600E+00   -0.2753928535E-03
        14    0.6511000000E+02    0.6389804374E+02   -0.1294354560E+01   -0.4458018034E-03
        15    0.2681000000E+02    0.3031510036E+02    0.5476509000E-01    0.1762437103E-04
        16    0.4263000000E+02    0.5534292498E+02   -0.8103405800E+00    0.5459109928E-03
        17    0.5646000000E+02    0.6221864369E+02   -0.6773849400E+00    0.2998404308E-02
        18    0.3615000000E+02    0.3810507282E+02   -0.1858239800E+00    0.3605899733E-03
        19    0.4216000000E+02    0.4084967853E+02   -0.5717003600E+00   -0.1393192690E-02
        20    0.2622000000E+02    0.3519413925E+02   -0.3028811000E+00   -0.1056032828E-02
        21    0.8872000000E+02    0.6846362428E+02   -0.8828117900E+00    0.3195192005E-02
        22    0.4460000000E+02    0.3287602229E+02   -0.5378509000E+00   -0.3066657450E-02
        23    0.5774000000E+02    0.5337742466E+02   -0.8478633500E+00   -0.1521476994E-03
        24    0.7420000000E+02    0.5689078666E+02   -0.6389857700E+00    0.1978475424E-02
        25    0.7520000000E+02    0.7984658740E+02   -0.9646220700E+00    0.5375698343E-02
        26    0.1850000000E+02    0.2339759311E+02    0.3144966400E+00    0.0000000000E+00
        27    0.2548000000E+02    0.1749970403E+02    0.6076202500E+00    0.4312028661E-03
        28    0.2720000000E+02    0.2662959099E+02    0.2674065000E-01   -0.1027744447E-02
        29    0.1790000000E+02    0.3171595064E+02   -0.4611547100E+00   -0.2863300380E-02
        30    0.3200000000E+01    0.5337226246E+01    0.1000000000E+01    0.0000000000E+00
        31    0.5015000000E+02    0.3758820122E+02   -0.2308516100E+00   -0.4187593826E-04
        32    0.6029000000E+02    0.6314364094E+02   -0.1074380510E+01    0.7454178355E-03
        33    0.6942000000E+02    0.8504207425E+02   -0.1504210560E+01    0.3244104773E-02
        34    0.4537000000E+02    0.5311170451E+02    0.1058200900E+00    0.5722387086E-02
        35    0.2551000000E+02    0.2501619384E+02    0.1359831500E+00   -0.7288868273E-03
