     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1000000000E+00   -0.3757160473E+01    0.1000000000E+01    0.0000000000E+00
         2    0.2600000000E+01    0.3312933827E+01    0.3467000000E+00    0.0000000000E+00
         3    0.4090000000E+02    0.3293707804E+02   -0.1732300000E+01    0.3840353390E-01
         4    0.6650000000E+01    0.1233693307E+02   -0.3020000000E+00    0.1079989218E-01
         5    0.1316000000E+02    0.1082547246E+02   -0.1643000000E+00    0.1068533291E-01
         6    0.2280000000E+01   -0.1724765387E+01    0.8122000000E+00    0.0000000000E+00
         7    0.2309000000E+02    0.2003802232E+02   -0.1195200000E+01    0.2072667231E-03
         8    0.4360000000E+01    0.3782599113E+01   -0.2429000000E+00   -0.3186067271E-01
         9    0.1337000000E+02    0.1288796144E+02   -0.1018300000E+01   -0.2801281679E-01
        10    0.1012000000E+02    0.9991868277E+01   -0.8453000000E+00   -0.3353146257E-01
        11    0.4660000000E+01    0.7453788624E+01   -0.1520000000E+00   -0.6770602053E-02
        12    0.6140000000E+01    0.6925901555E+01    0.1056000000E+00    0.5410241096E-02
        13    0.5980000000E+01    0.7972308140E+01    0.1000000000E-01    0.5473904822E-02
        14    0.6970000000E+01    0.7512743935E+01   -0.1000000000E-02    0.2355203968E-02
        15    0.4390000000E+01    0.4048828477E+01    0.2318000000E+00   -0.2735794183E-02
        16    0.3600000000E+01    0.3511760956E+01    0.2873000000E+00   -0.2393202866E-02
        17    0.4060000000E+01    0.6353694220E+01    0.1241000000E+00    0.3405167904E-02
        18    0.4810000000E+01    0.1134226229E+02   -0.1314000000E+00    0.1538993740E-01
        19    0.1002000000E+02    0.1062426413E+02   -0.1809700000E+01   -0.8637761186E-01
        20    0.1925000000E+02    0.1736541022E+02   -0.8212000000E+00    0.7617790806E-02
        21    0.2305000000E+02    0.2313863782E+02   -0.1896900000E+01   -0.2401150323E-01
        22    0.2977000000E+02    0.3343165658E+02   -0.1943200000E+01    0.2876723222E-01
        23    0.2492000000E+02    0.2861356097E+02   -0.1815500000E+01    0.1024656248E-01
        24    0.2638000000E+02    0.2583787159E+02   -0.1621800000E+01    0.6584353575E-02
        25    0.1799000000E+02    0.2026106454E+02   -0.8824000000E+00    0.1965551793E-01
        26    0.1262000000E+02    0.1883493884E+02   -0.1026600000E+01    0.3557302652E-02
        27    0.5650000000E+01    0.6025531801E+01    0.9590000000E-01   -0.8575456615E-05
        28    0.1040000000E+01    0.1314153719E+01   -0.5500000000E+00   -0.6307918148E-01
        29    0.7980000000E+01    0.3221669289E+01    0.1084000000E+00   -0.1439228135E-01
        30    0.4200000000E+00    0.2261023272E+01    0.4439000000E+00    0.0000000000E+00
        31    0.3850000000E+02    0.3659688770E+02   -0.1453400000E+01    0.7439856389E-01
        32    0.2347000000E+02    0.2457301986E+02   -0.9228000000E+00    0.4054041460E-01
        33    0.1576000000E+02    0.1450584066E+02   -0.7940000000E+00   -0.6208705586E-02
        34    0.2613000000E+02    0.1824953340E+02   -0.1093700000E+01   -0.3512073411E-02
        35    0.2213000000E+02    0.2175529522E+02   -0.1316600000E+01    0.2381957618E-02
        36    0.9540000000E+01    0.9497409512E+01   -0.3035000000E+00   -0.4592666267E-02
