     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2561000000E+03    0.2768447373E+03    0.1255701200E+00    0.2137318238E-01
         2    0.3260000000E+03    0.3083437213E+03    0.1174188400E+00    0.2184298690E-02
         3    0.3674300000E+03    0.3549246902E+03   -0.1740827500E+00    0.1018159315E-01
         4    0.4380000000E+03    0.4464688862E+03   -0.3084623400E+00   -0.3117843613E-01
         5    0.2466500000E+03    0.2321480869E+03    0.5086617200E+00    0.2427897203E-03
         6    0.4150000000E+03    0.4291195603E+03   -0.1171300000E+00   -0.4492957570E-01
         7    0.2990000000E+03    0.2603526902E+03    0.2985958200E+00    0.9453785039E-02
         8    0.3990000000E+03    0.3991550363E+03   -0.2094947400E+00   -0.1364359376E-01
         9    0.3860000000E+03    0.3822343684E+03   -0.2307428000E+00    0.0000000000E+00
        10    0.2516000000E+03    0.2848558785E+03    0.1823148800E+00    0.8836903124E-02
        11    0.4010000000E+03    0.4173587107E+03   -0.3311080500E+00   -0.9516597868E-02
        12    0.2720000000E+03    0.2367719093E+03    0.3433080000E+00    0.1879334814E-01
        13    0.3380000000E+03    0.3428845197E+03   -0.9566865000E-01    0.7715219331E-02
        14    0.1693000000E+03    0.1721876407E+03    0.8018851200E+00    0.6226994896E-03
        15    0.2480000000E+03    0.2352763292E+03    0.4985890800E+00   -0.4571820884E-03
        16    0.1588000000E+03    0.1802228957E+03    0.4877034000E+00    0.3635217736E-01
        17    0.3450000000E+03    0.4064727216E+03   -0.1223040000E-02   -0.4545741445E-01
        18    0.5132000000E+03    0.4539270211E+03   -0.1272323600E+00   -0.5956269093E-01
        19    0.3010000000E+03    0.3192858654E+03   -0.1145372400E+00    0.2534219747E-01
        20    0.2680300000E+03    0.2797804478E+03   -0.6717516000E-01    0.4457437835E-01
        21    0.2401500000E+03    0.2544573361E+03    0.4508044800E+00   -0.6568325274E-02
        22    0.3091000000E+03    0.2995246421E+03   -0.1643249000E+00    0.4452673856E-01
        23    0.3334000000E+03    0.3743330432E+03   -0.1203523200E+00   -0.9289303273E-02
        24    0.2530000000E+03    0.2382308595E+03    0.4674083400E+00    0.1702034995E-02
        25    0.4460000000E+03    0.4080114749E+03   -0.2097664000E+00   -0.1930181000E-01
        26    0.2634000000E+03    0.3020882906E+03    0.1650952800E+00    0.0000000000E+00
        27    0.2566500000E+03    0.2134047636E+03    0.6030994600E+00    0.0000000000E+00
        28    0.9034100000E+02    0.9059510035E+02    0.1209651180E+01    0.0000000000E+00
        29    0.4097000000E+03    0.4278775061E+03   -0.2418312400E+00   -0.2789948390E-01
        30    0.4780000000E+03    0.4201383286E+03   -0.2002096800E+00   -0.2834179279E-01
        31    0.9070000000E+02    0.1330435676E+03    0.1000000000E+01    0.0000000000E+00
        32    0.3275000000E+03    0.3455901915E+03    0.4223212000E-01   -0.1197389770E-01
        33    0.3387000000E+03    0.3629118589E+03   -0.1955882500E+00    0.7846088842E-02
        34    0.3632000000E+03    0.3356655133E+03    0.2675263500E+00   -0.3491876631E-01
        35    0.3891500000E+03    0.4275751840E+03   -0.1878025500E+00   -0.3473771700E-01
        36    0.3945000000E+03    0.3797584296E+03   -0.2147132000E+00   -0.4947588899E-03
        37    0.1743000000E+03    0.1821264955E+03    0.7575815000E+00    0.0000000000E+00
        38    0.4711500000E+03    0.4568076735E+03   -0.7382801200E+00    0.1812180749E-01
        39    0.3281500000E+03    0.3370976370E+03    0.3693087300E+00   -0.4908783937E-01
        40    0.2561000000E+03    0.2017047892E+03    0.6654720000E+00   -0.5970441896E-03
        41    0.2886400000E+03    0.3250495257E+03    0.3285473600E+00   -0.3603675726E-01
        42    0.4240000000E+03    0.3903330718E+03   -0.1795541000E+00   -0.1186937198E-01
