Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21
sample1	246.6500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.5429	0.0883	0.4680	0.3605	0.2863	0.7478	0.6182	0.8098	0.4558	0.8756
sample2	360.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6214	0.1711	0.3252	0.7326	0.3269	0.6478	0.6086	0.4400	0.5172	0.6145
sample3	367.4300	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9143	0.0375	0.0022	0.4535	0.4058	0.0000	0.6025	0.6513	0.5338	0.8847
sample4	263.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.7143	0.1022	0.2721	0.0000	0.3561	0.8609	1.0000	0.8623	0.0000	0.9122
sample5	309.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4786	0.0308	0.3357	0.7326	0.2724	0.6522	0.5871	0.1051	0.8310	0.1500
sample6	239.6000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4214	0.0623	0.2190	0.3605	0.3066	0.5130	0.5020	0.8468	0.6581	0.8824
sample7	288.6400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.1433	0.2705	0.3605	0.5056	0.7478	0.8452	0.8137	0.4242	0.8756
sample8	248.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3714	0.0919	0.2325	0.3605	0.2420	0.4435	0.5030	0.8432	0.6434	0.8848
sample9	169.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3714	0.1028	0.2511	0.4070	0.2787	0.4087	0.6748	0.8460	0.3535	0.8493
sample10	345.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8929	0.1886	0.1339	0.7326	0.5234	0.3261	0.6782	0.8906	0.5847	0.9335
sample11	251.6000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5071	0.1814	0.2932	0.6395	0.3409	0.6696	0.5423	0.7035	0.4902	0.8563
sample12	492.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9786	0.1040	0.2464	0.7326	0.4245	0.3043	0.7324	0.0000	0.3184	0.4410
sample13	299.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4500	0.1548	0.3291	0.6395	0.2762	0.6739	0.5563	0.7416	0.4960	0.8684
sample14	253.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.7714	0.1336	0.4911	0.3605	0.3966	0.8652	0.7477	0.8193	0.4709	0.8747
sample15	90.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	1.0000	0.9783
sample16	438.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9571	0.0961	0.2027	0.7326	0.4283	0.3261	0.6937	0.5504	0.4026	0.6227
sample17	394.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6500	0.0816	0.2888	0.7326	0.2787	0.4000	0.6272	0.2725	0.2698	0.4368
sample18	401.0000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8571	0.0786	0.3127	0.7326	0.5830	1.0000	0.6859	0.3856	0.4361	0.7858
sample19	338.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6929	0.1608	0.2167	0.7326	0.2851	0.6522	0.5418	0.1806	0.5608	0.4810
sample20	301.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6786	0.1119	0.2697	1.0000	0.2724	0.3783	0.6951	0.5524	0.3790	0.7115
sample21	424.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7786	0.1850	0.0913	0.7326	0.3776	0.5478	0.6521	0.4523	0.6063	0.6362
sample22	240.1500	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4429	0.0695	0.1691	0.3605	0.3713	0.4435	0.4825	0.8784	0.6893	0.9418
sample23	89.5000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1500	0.0290	0.0141	0.4535	0.2280	0.0000	0.1011	0.9682	0.9170	0.9819
sample24	363.2000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6071	0.0520	0.0046	0.3372	1.0000	0.0000	0.6843	0.9036	0.6480	0.9528
sample25	478.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9786	0.1088	0.1450	0.7326	0.4372	0.3913	0.7348	0.1220	0.3049	0.3357
sample26	174.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5071	1.0000	0.9796	0.0000	0.2217	0.3043	0.6525	0.9098	0.3188	0.9297
sample27	399.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9429	0.0762	0.0227	0.7326	0.3928	0.0478	0.6600	0.3458	0.2250	0.6584
sample28	327.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7500	0.2666	0.2549	0.6395	0.4727	0.6739	0.6296	0.7952	0.4890	0.8632
sample29	328.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4786	0.0387	1.0000	0.7326	0.2280	0.3478	0.5896	0.7075	0.4469	0.7409
sample30	513.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9714	0.1125	0.0000	0.7326	0.3805	0.0000	0.7114	0.1967	0.3574	0.3956
sample31	471.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8143	0.0665	0.9532	0.7326	0.3294	0.3478	0.6673	0.1622	0.5458	0.4810
sample32	389.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6214	0.1215	0.2758	1.0000	0.2825	0.3913	0.5852	0.3112	0.1204	0.1621
sample33	268.0300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4929	0.0846	0.3589	0.7326	0.2280	0.7043	0.4563	0.4288	0.8688	0.1743
sample34	446.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7786	0.0617	0.1566	1.0000	0.3332	0.3261	0.6261	0.2647	0.0374	0.0000
sample35	333.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9929	0.1584	0.0180	0.7326	0.3738	0.0435	0.7914	0.1619	0.0598	0.3723
sample36	415.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9286	0.4377	0.0945	0.7326	0.4752	0.3783	0.6864	0.7992	0.4404	0.8579
sample37	326.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6143	0.1433	0.3081	0.6395	0.3738	0.7783	0.5876	0.7365	0.4925	0.8506
sample38	256.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4857	0.1155	0.2256	1.0000	0.2280	0.3217	0.5661	0.6464	0.3045	0.7270
sample39	409.7000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9786	0.0689	0.2489	0.7326	0.4892	0.7478	0.8391	0.0463	0.4072	0.3740
sample40	272.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.4786	0.0738	0.2146	0.6395	0.2217	0.3043	0.5241	0.8190	0.5871	0.8863
