     Index              y_true              y_pred        descriptor_1
         1    0.9070000000E+02    0.1052614006E+03   -0.9780000000E+00
         2    0.2566500000E+03    0.1802959339E+03   -0.4946985000E+00
         3    0.5132000000E+03    0.4073217951E+03    0.9675873900E+00
         4    0.8950000000E+02    0.1429352379E+03   -0.7353407700E+00
         5    0.2490000000E+03    0.2425162823E+03   -0.9393386000E-01
         6    0.3674300000E+03    0.3361251413E+03    0.5090058800E+00
         7    0.9034100000E+02    0.1176406473E+03   -0.8982646000E+00
         8    0.1588000000E+03    0.2105869984E+03   -0.2995921100E+00
         9    0.3387000000E+03    0.3433536443E+03    0.5555650600E+00
        10    0.1743000000E+03    0.1965033474E+03   -0.3903056700E+00
        11    0.3281500000E+03    0.3582868814E+03    0.6517508500E+00
        12    0.3945000000E+03    0.3518196606E+03    0.6100951300E+00
        13    0.4711500000E+03    0.4504098843E+03    0.1245120110E+01
        14    0.3010000000E+03    0.3207672828E+03    0.4100850800E+00
        15    0.3260000000E+03    0.2982866059E+03    0.2652858200E+00
        16    0.3275000000E+03    0.3226944813E+03    0.4224982700E+00
        17    0.2480000000E+03    0.2137167748E+03   -0.2794330500E+00
        18    0.2401500000E+03    0.2061858617E+03   -0.3279400700E+00
        19    0.2886400000E+03    0.3132898951E+03    0.3619228200E+00
        20    0.2720000000E+03    0.2348390639E+03   -0.1433832400E+00
        21    0.3334000000E+03    0.4164122216E+03    0.1026139320E+01
        22    0.4780000000E+03    0.4460775640E+03    0.1217215400E+01
        23    0.4097000000E+03    0.4879362861E+03    0.1486829700E+01
        24    0.4920000000E+03    0.5063680917E+03    0.1605549960E+01
        25    0.3380000000E+03    0.3717941018E+03    0.7387515900E+00
        26    0.4380000000E+03    0.4136207733E+03    0.1008159450E+01
        27    0.3450000000E+03    0.3555057078E+03    0.6338371600E+00
        28    0.2561000000E+03    0.2230547896E+03   -0.2192863900E+00
        29    0.4150000000E+03    0.3733774964E+03    0.7489503200E+00
        30    0.1693000000E+03    0.2106513279E+03   -0.2991777600E+00
        31    0.2634000000E+03    0.2498853818E+03   -0.4646909000E-01
        32    0.4680000000E+03    0.4517062621E+03    0.1253470150E+01
        33    0.3602000000E+03    0.3354021355E+03    0.5043489600E+00
        34    0.2561000000E+03    0.2868683803E+03    0.1917404100E+00
        35    0.4010000000E+03    0.4384459888E+03    0.1168060010E+01
        36    0.2516000000E+03    0.2805676711E+03    0.1511572000E+00
