Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20
sample1	20.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.1750	0.0000	0.0000	-0.2161	0.0000	-0.1125	1.0329	1.0895	0.9745	1.0000
sample2	89.8130	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0833	0.4029	0.0000	-0.0544	0.2160	0.0388	1.0000	0.8492	0.9516	0.2284
sample3	111.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1000	0.3148	0.7326	-0.1007	0.4630	0.0964	0.7492	0.7993	0.7417	0.0944
sample4	354.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6333	0.2212	0.7326	0.1306	0.4630	0.4902	0.1865	0.6156	0.3894	0.2820
sample5	236.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3833	1.0208	0.7326	0.0612	0.2469	0.5435	0.7307	0.4927	0.6951	0.5742
sample6	313.7600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5833	0.2949	0.7326	0.1229	0.2840	0.5852	0.2815	0.3015	0.3374	0.3796
sample7	260.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3500	0.3360	0.6395	0.1198	0.4784	0.5064	0.7659	0.5456	0.8452	0.4564
sample8	172.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.4583	0.4777	0.3605	0.1321	0.5309	0.5753	0.8364	0.5023	0.8537	0.3630
sample9	334.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9667	0.2540	0.7326	0.3788	0.5309	0.8210	0.0478	0.4498	0.2636	0.5573
sample10	406.2400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7333	0.1599	1.0000	0.1891	0.2315	0.5841	0.2734	0.0508	-0.1765	0.2592
sample11	359.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9750	0.0089	1.0000	0.2431	0.0154	0.7287	0.1465	0.4127	0.3211	0.2326
sample12	426.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7667	0.2593	0.7326	0.2385	0.3796	0.6320	0.1543	0.1200	-0.1606	0.7114
sample13	213.8000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4167	0.2993	0.6395	0.1984	0.4753	0.4908	0.7266	0.5394	0.8310	0.5732
