     Index              y_true              y_pred        descriptor_1
         1    0.2050000000E+02    0.4138071116E+02    0.9783000000E+00
         2    0.4610000000E+03    0.3772664883E+03   -0.2186200000E+01
         3    0.7620000000E+02    0.1141303119E+03    0.2929000000E+00
         4    0.2256100000E+03    0.2209514357E+03   -0.7135000000E+00
         5    0.2482000000E+03    0.2117595544E+03   -0.6269000000E+00
         6    0.8981300000E+02    0.8421954815E+02    0.5747000000E+00
         7    0.2362500000E+03    0.2089786388E+03   -0.6007000000E+00
         8    0.3137600000E+03    0.2866107632E+03   -0.1332100000E+01
         9    0.3535000000E+03    0.3257770933E+03   -0.1701100000E+01
        10    0.2800000000E+03    0.2797752302E+03   -0.1267700000E+01
        11    0.2287000000E+03    0.2623361298E+03   -0.1103400000E+01
        12    0.2677000000E+03    0.2524649409E+03   -0.1010400000E+01
        13    0.2195740000E+03    0.1736546424E+03   -0.2679000000E+00
        14    0.1875850000E+03    0.1962097784E+03   -0.4804000000E+00
        15    0.2234200000E+03    0.2061977232E+03   -0.5745000000E+00
        16    0.1721500000E+03    0.1834621462E+03   -0.3603000000E+00
        17    0.2443500000E+03    0.2489834893E+03   -0.9776000000E+00
        18    0.1516000000E+03    0.1748328166E+03   -0.2790000000E+00
        19    0.1839000000E+03    0.1923886730E+03   -0.4444000000E+00
        20    0.2720000000E+03    0.3830299889E+03   -0.2240500000E+01
        21    0.3340000000E+03    0.4008405857E+03   -0.2408300000E+01
        22    0.3958500000E+03    0.3819579566E+03   -0.2230400000E+01
        23    0.4062400000E+03    0.3699851597E+03   -0.2117600000E+01
        24    0.3590000000E+03    0.3768313069E+03   -0.2182100000E+01
        25    0.3410000000E+03    0.3626826028E+03   -0.2048800000E+01
        26    0.3474000000E+03    0.3588614974E+03   -0.2012800000E+01
        27    0.3124500000E+03    0.3296194270E+03   -0.1737300000E+01
        28    0.2930000000E+03    0.2925228623E+03   -0.1387800000E+01
        29    0.1832000000E+03    0.2011347586E+03   -0.5268000000E+00
        30    0.3410000000E+03    0.3364125033E+03   -0.1801300000E+01
        31    0.2300000000E+03    0.2721330194E+03   -0.1195700000E+01
        32    0.1744500000E+03    0.1576378424E+03   -0.1170000000E+00
        33    0.4260000000E+03    0.3819685708E+03   -0.2230500000E+01
        34    0.3092000000E+03    0.2704984355E+03   -0.1180300000E+01
        35    0.3670000000E+03    0.3486294263E+03   -0.1916400000E+01
        36    0.2138000000E+03    0.2232759415E+03   -0.7354000000E+00
