               index         classified?        descriptor_1        descriptor_2
                   1                 YES    0.0000000000E+00   -0.2122911000E-01
                   2                  NO   -0.2836000000E+00   -0.1411500000E-02
                   3                 YES    0.9840000000E-01    0.5200000000E-01
                   4                 YES    0.3790000000E-01   -0.8410180000E-02
                   5                 YES   -0.6140000000E-01    0.3839368000E-01
                   6                  NO   -0.3523000000E+00    0.1203950000E-02
                   7                  NO   -0.2828000000E+00    0.2362382000E-01
                   8                 YES   -0.2284000000E+00    0.1349161600E+00
                   9                  NO   -0.2234000000E+00    0.5531680000E-02
                  10                 YES   -0.1884000000E+00    0.9305852000E-01
                  11                 YES   -0.9380000000E-01    0.8284801000E-01
                  12                 YES   -0.1803000000E+00    0.3348384000E-01
                  13                 YES   -0.9640000000E-01    0.2948748000E-01
                  14                 YES   -0.2359000000E+00    0.5256762000E-01
                  15                 YES   -0.2207000000E+00    0.4202644000E-01
                  16                 YES   -0.1760000000E+00    0.4649309000E-01
                  17                 YES   -0.2270000000E+00    0.5533406000E-01
                  18                 YES   -0.1561000000E+00    0.5152307000E-01
                  19                 YES   -0.1912000000E+00    0.1029305700E+00
                  20                 YES   -0.1700000000E+00    0.1546146000E+00
                  21                  NO   -0.1834000000E+00    0.1418792000E-01
                  22                 YES   -0.2533000000E+00    0.1026577200E+00
                  23                 YES   -0.2824000000E+00    0.1082138400E+00
                  24                 YES   -0.1274000000E+00    0.3897693000E-01
                  25                 YES    0.9800000000E-02    0.3301155000E-01
                  26                 YES   -0.5140000000E-01    0.2925132000E-01
                  27                 YES   -0.6000000000E-01    0.2802338000E-01
                  28                  NO   -0.1527000000E+00   -0.2562815000E-01
                  29                  NO   -0.3008000000E+00    0.2508000000E-02
                  30                 YES    0.4810000000E+00    0.4108766000E-01
                  31                  NO   -0.2086000000E+00   -0.8424150000E-02
                  32                 YES   -0.1744000000E+00    0.8128210000E-01
                  33                 YES   -0.1518000000E+00    0.8742606000E-01
                  34                 YES   -0.2597000000E+00    0.5050396000E-01
                  35                 YES    0.7860000000E-01    0.2871435000E+00
                  36                 YES   -0.9190000000E-01    0.1067613600E+00
                  37                 YES   -0.5438000000E+00    0.4465059000E-01
                  38                  NO   -0.1594000000E+00    0.1485960000E-01
                  39                  NO   -0.1557000000E+00    0.1381600000E-02
                  40                  NO   -0.2254000000E+00   -0.2370600000E-02
                  41                  NO   -0.1557000000E+00   -0.8128000000E-04
                  42                  NO   -0.2914000000E+00    0.2900720000E-01
                  43                  NO   -0.1126000000E+00    0.2172960000E-01
                  44                 YES   -0.3253000000E+00    0.4703216000E-01
                  45                 YES   -0.3703000000E+00    0.2929100000E-02
                  46                  NO   -0.1272000000E+00    0.5867400000E-02
                  47                 YES   -0.6272000000E+00    0.4240494000E-01
                  48                 YES   -0.4153000000E+00    0.2731008000E-01
                  49                 YES   -0.4815000000E+00    0.2963724000E-01
                  50                 YES   -0.1552000000E+00   -0.3033336000E-01
                  51                  NO   -0.3007000000E+00    0.3976206000E-01
                  52                  NO   -0.2562000000E+00    0.2806320000E-02
                  53                 YES   -0.9068000000E+00    0.6894425000E-01
                  54                 YES   -0.5586000000E+00   -0.3239964000E-01
                  55                 YES   -0.1339000000E+00   -0.3342435000E-01
                  56                 YES   -0.2979000000E+00   -0.1545700000E-01
                  57                  NO   -0.2439000000E+00    0.3745192000E-01
                  58                  NO   -0.1936000000E+00   -0.1825350000E-01
                  59                 YES   -0.3094000000E+00   -0.5609130000E-02
                  60                 YES   -0.3434000000E+00    0.3258260000E-01
                  61                 YES   -0.2179000000E+00   -0.5034907000E-01
                  62                 YES   -0.6145000000E+00    0.3174976000E-01
                  63                 YES   -0.1949000000E+00   -0.2480394000E-01
                  64                  NO   -0.2695000000E+00   -0.6894100000E-02
                  65                 YES   -0.1545000000E+00   -0.7275895000E-01
                  66                  NO   -0.1970000000E+00    0.3283635000E-01
