               index         classified?        descriptor_1
                   1                  NO    0.2170000000E-01
                   2                  NO    0.1500000000E-02
                   3                  NO   -0.5200000000E-01
                   4                  NO    0.9400000000E-02
                   5                  NO   -0.5510000000E-01
                   6                  NO   -0.1990000000E-01
                   7                  NO   -0.3340000000E-01
                   8                 YES   -0.3188000000E+00
                   9                  NO   -0.4490000000E-01
                  10                 YES   -0.4601000000E+00
                  11                 YES   -0.7808000000E+00
                  12                  NO   -0.4160000000E-01
                  13                  NO   -0.3560000000E-01
                  14                  NO   -0.6580000000E-01
                  15                  NO   -0.5540000000E-01
                  16                  NO   -0.6190000000E-01
                  17                  NO   -0.6730000000E-01
                  18                 YES   -0.2137000000E+00
                  19                 YES   -0.3277000000E+00
                  20                 YES   -0.4410000000E+00
                  21                  NO    0.2647000000E+00
                  22                 YES   -0.2811000000E+00
                  23                 YES   -0.2142000000E+00
                  24                 YES   -0.4056000000E+00
                  25                 YES   -0.1042900000E+01
                  26                  NO   -0.3590000000E-01
                  27                 YES   -0.7254000000E+00
                  28                  NO    0.2545000000E+00
                  29                  NO   -0.3300000000E-02
                  30                  NO   -0.4990000000E-01
                  31                  NO    0.1491000000E+00
                  32                 YES   -0.5078000000E+00
                  33                 YES   -0.5172000000E+00
                  34                 YES   -0.8060000000E-01
                  35                 YES   -0.7335000000E+00
                  36                 YES   -0.4861000000E+00
                  37                  NO   -0.4890000000E-01
                  38                  NO   -0.2030000000E-01
                  39                  NO   -0.1600000000E-02
                  40                  NO    0.2700000000E-02
                  41                  NO   -0.1600000000E-02
                  42                  NO   -0.3590000000E-01
                  43                  NO   -0.7200000000E-01
                  44                  NO   -0.6860000000E-01
                  45                  NO   -0.8500000000E-02
                  46                 YES    0.2667000000E+00
                  47                 YES    0.4466000000E+00
                  48                  NO   -0.3360000000E-01
                  49                  NO   -0.3720000000E-01
                  50                  NO    0.1266000000E+00
                  51                  NO   -0.4940000000E-01
                  52                  NO   -0.6600000000E-02
                  53                 YES    0.8693000000E+00
                  54                 YES    0.5897000000E+00
                  55                  NO    0.1329000000E+00
                  56                 YES    0.2665000000E+00
                  57                  NO   -0.4840000000E-01
                  58                  NO    0.4300000000E-01
                  59                  NO    0.1770000000E-01
                  60                  NO   -0.5050000000E-01
                  61                  NO    0.1343000000E+00
                  62                 YES    0.4468000000E+00
                  63                  NO    0.2427000000E+00
                  64                  NO    0.1942000000E+00
                  65                 YES    0.2893000000E+00
                  66                  NO   -0.4890000000E-01
