     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.4660000000E+01    0.7464340612E+01    0.8432000000E+00   -0.2969690157E-01
         2    0.1576000000E+02    0.1587567957E+02   -0.5000000000E-02   -0.4891843161E-01
         3    0.7530000000E+01    0.1566959526E+02    0.2370000000E+00   -0.8466941120E-02
         4    0.9540000000E+01    0.9653882240E+01    0.7056000000E+00   -0.1966495782E-01
         5    0.2613000000E+02    0.1904486299E+02   -0.2736000000E+00   -0.4694694912E-01
         6    0.5650000000E+01    0.7002061233E+01    0.1043800000E+01   -0.8112090490E-03
         7    0.4660000000E+01    0.7110446522E+01    0.1035400000E+01   -0.6017223030E-03
         8    0.2309000000E+02    0.2165720142E+02   -0.4138000000E+00   -0.3064572487E-01
         9    0.3366000000E+02    0.3330322440E+02   -0.1546000000E+01   -0.4963494840E-01
        10    0.1337000000E+02    0.1871411939E+02   -0.4172000000E+00   -0.7817149985E-01
        11    0.2600000000E+01    0.3017297308E+01    0.1286200000E+01   -0.2051774334E-01
        12    0.2213000000E+02    0.2126063548E+02   -0.1306000000E+00    0.1421560839E-01
        13    0.2141000000E+02    0.2153456962E+02   -0.6550000000E+00   -0.7619220724E-01
        14    0.6970000000E+01    0.7211380437E+01    0.1004200000E+01   -0.4631623920E-02
        15    0.4060000000E+01    0.6119739236E+01    0.9836000000E+00   -0.2575486771E-01
        16    0.7980000000E+01    0.6528116957E+01    0.9610000000E+00   -0.2332999665E-01
        17    0.5980000000E+01    0.7547171320E+01    0.9280000000E+00   -0.1305081648E-01
        18    0.2305000000E+02    0.2604703910E+02   -0.1195200000E+01   -0.1018953452E+00
        19    0.1470000000E+02    0.1049923710E+02    0.7540000000E-01   -0.1200857141E+00
        20    0.1002000000E+02    0.2435212035E+02   -0.1227000000E+01   -0.1346587027E+00
        21    0.6650000000E+01    0.7433113599E+01    0.7000000000E+00   -0.5607501187E-01
        22    0.2638000000E+02    0.2074529612E+02   -0.8152000000E+00   -0.1177256000E+00
        23    0.2280000000E+01   -0.1069342197E+01    0.1761600000E+01    0.2616900000E-03
        24    0.2218000000E+02    0.2604835378E+02   -0.6554000000E+00   -0.4316973408E-02
        25    0.1799000000E+02    0.1890257830E+02    0.9400000000E-01    0.1722101602E-01
        26    0.7350000000E+01    0.4384489797E+01    0.7654000000E+00   -0.9284892862E-01
        27    0.4200000000E+00   -0.4000553773E+00    0.4060000000E+00   -0.2340661906E+00
        28    0.1000000000E+00   -0.3296750756E+01    0.1956600000E+01    0.0000000000E+00
        29    0.1925000000E+02    0.1998923786E+02   -0.2718000000E+00   -0.3156876083E-01
        30    0.4390000000E+01    0.3962972019E+01    0.1006500000E+01   -0.5599399883E-01
        31    0.4360000000E+01    0.9354780564E+01    0.5314000000E+00   -0.5591545344E-01
        32    0.3850000000E+02    0.3324647946E+02   -0.1575800000E+01   -0.5592515405E-01
        33    0.6070000000E+01    0.4062010993E+01    0.8524000000E+00   -0.8226567674E-01
        34    0.3140000000E+01    0.6402007799E+01    0.1092800000E+01   -0.1520056980E-02
        35    0.4090000000E+02    0.2903955574E+02   -0.1137800000E+01   -0.4382225040E-01
        36    0.4810000000E+01    0.6910590012E+01    0.8222000000E+00   -0.4231872216E-01
        37    0.3600000000E+01    0.2955788555E+01    0.8841000000E+00   -0.9416922112E-01
        38    0.2977000000E+02    0.2862926021E+02   -0.1061200000E+01   -0.3651833413E-01
        39    0.2492000000E+02    0.2573553870E+02   -0.1111400000E+01   -0.9171543526E-01
        40    0.1546000000E+02    0.1009260088E+02    0.4894000000E+00   -0.5174556669E-01
        41    0.1560000000E+01   -0.1308963743E+00    0.1666000000E+01   -0.2057614853E-02
        42    0.1128000000E+02    0.1169966978E+02    0.4814000000E+00   -0.2757550018E-01
