     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3450000000E+03    0.3804003329E+03   -0.4698512000E-01   -0.3454645430E-01
         2    0.2566500000E+03    0.2163921543E+03   -0.6035693100E+00    0.0000000000E+00
         3    0.3891500000E+03    0.3870461126E+03    0.2581524000E+00    0.3342231116E-01
         4    0.2530000000E+03    0.2895756291E+03   -0.1392712000E+00    0.3759357662E-01
         5    0.2401500000E+03    0.2380153638E+03   -0.5221540800E+00   -0.2582522199E-02
         6    0.2680300000E+03    0.3178600296E+03    0.2480313600E+00    0.1031477979E+00
         7    0.4240000000E+03    0.3866345710E+03    0.7331060000E-01   -0.1152303630E-01
         8    0.3602000000E+03    0.3447623229E+03    0.5756400000E-02    0.1559614697E-01
         9    0.4680000000E+03    0.4304985339E+03    0.2901869400E+00   -0.4065459003E-02
        10    0.3334000000E+03    0.3865132981E+03    0.8659632000E-01   -0.8135090836E-02
        11    0.3380000000E+03    0.3651302163E+03    0.6137604000E-01    0.7991517819E-02
        12    0.2480000000E+03    0.2292053281E+03   -0.5494306400E+00   -0.8326375491E-04
        13    0.2990000000E+03    0.2497380333E+03   -0.4441903800E+00    0.4320937889E-02
        14    0.3632000000E+03    0.3620551565E+03   -0.6279255000E-01   -0.1927986682E-01
        15    0.2490000000E+03    0.2532828048E+03   -0.4962154500E+00   -0.1214985389E-01
        16    0.2466500000E+03    0.2434643882E+03   -0.4248206500E+00    0.1562365685E-01
        17    0.3860000000E+03    0.3927450471E+03    0.1462314800E+00    0.0000000000E+00
        18    0.4780000000E+03    0.4755237673E+03    0.3691380000E+00   -0.3167773919E-01
        19    0.8950000000E+02    0.1130248165E+03   -0.8166288900E+00    0.5558344427E-01
        20    0.5132000000E+03    0.4231075072E+03    0.9102444000E-01   -0.4524170801E-01
        21    0.2516000000E+03    0.2717980512E+03   -0.3445908400E+00    0.5746391371E-02
        22    0.3990000000E+03    0.4029339731E+03    0.9511775000E-01   -0.2318162671E-01
        23    0.9070000000E+02    0.1283261823E+03   -0.9780000000E+00    0.0000000000E+00
        24    0.3674300000E+03    0.4098451650E+03    0.1572155000E-01   -0.4988502666E-01
        25    0.3945000000E+03    0.3802842106E+03    0.1137738000E+00    0.5037765746E-02
        26    0.2634000000E+03    0.3048270980E+03   -0.2275698600E+00    0.0000000000E+00
        27    0.1743000000E+03    0.1697941173E+03   -0.8016905000E+00    0.0000000000E+00
        28    0.2744000000E+03    0.2337676707E+03   -0.5255647200E+00    0.1013582270E-02
        29    0.3387000000E+03    0.3665804494E+03    0.7650500000E-01    0.1019174929E-01
        30    0.2561000000E+03    0.2814315217E+03   -0.3076234800E+00    0.4766601191E-02
        31    0.4711500000E+03    0.4403403524E+03    0.3596280800E+00    0.2708944469E-02
        32    0.2720000000E+03    0.2407138129E+03   -0.4196556000E+00    0.1976236534E-01
        33    0.4097000000E+03    0.4293273142E+03    0.1508831800E+00   -0.3703926898E-01
        34    0.1693000000E+03    0.2367383182E+03   -0.5212646400E+00   -0.1031321543E-02
        35    0.2561000000E+03    0.2364760274E+03   -0.2060068000E+00    0.7663177630E-01
        36    0.3091000000E+03    0.2880211649E+03    0.1338443200E+00    0.1062602483E+00
        37    0.3281500000E+03    0.3273237197E+03   -0.4438139300E+00   -0.7656337052E-01
        38    0.4150000000E+03    0.4047286545E+03    0.5834400000E-01   -0.3408195061E-01
        39    0.4380000000E+03    0.4422044684E+03    0.2434497700E+00   -0.2775604204E-01
        40    0.1588000000E+03    0.1237390158E+03   -0.5544310200E+00    0.1087651673E+00
        41    0.4010000000E+03    0.3962249244E+03    0.1332085500E+00   -0.6828834776E-02
        42    0.9034100000E+02    0.7649937458E+02   -0.1198352390E+01    0.0000000000E+00
