     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2886400000E+03    0.2901072393E+03    0.9554000000E+00   -0.1490286000E+00
         2    0.4680000000E+03    0.4704834929E+03    0.2258500000E+01   -0.4015202000E-01
         3    0.3091000000E+03    0.3128564576E+03    0.1387500000E+01   -0.2983033200E+00
         4    0.3010000000E+03    0.3056932331E+03    0.1331200000E+01   -0.2998568300E+00
         5    0.1743000000E+03    0.1735197064E+03    0.7298000000E+00   -0.5948272300E+00
         6    0.4010000000E+03    0.4240776035E+03    0.1602300000E+01    0.1272289200E+00
         7    0.3281500000E+03    0.3365555746E+03    0.7991000000E+00    0.1784497800E+00
         8    0.2990000000E+03    0.2720869760E+03    0.5815000000E+00   -0.1153272000E-01
         9    0.3860000000E+03    0.4258095066E+03    0.2188500000E+01   -0.2209849200E+00
        10    0.4780000000E+03    0.4913990651E+03    0.2342300000E+01    0.1344556000E-01
        11    0.4240000000E+03    0.3801595031E+03    0.1561900000E+01   -0.6784359000E-01
        12    0.4460000000E+03    0.4144379418E+03    0.2172100000E+01   -0.2678785200E+00
        13    0.4097000000E+03    0.3931328163E+03    0.1408300000E+01    0.9055695000E-01
        14    0.1588000000E+03    0.1391756941E+03   -0.1246000000E+00   -0.2464522200E+00
        15    0.9070000000E+02    0.8453950599E+02   -0.9783000000E+00    0.0000000000E+00
        16    0.1693000000E+03    0.2013997704E+03    0.5631000000E+00   -0.3538914400E+00
        17    0.2480000000E+03    0.2461746568E+03    0.3558000000E+00   -0.3734640000E-02
        18    0.3945000000E+03    0.3611006743E+03    0.1481200000E+01   -0.1140414500E+00
        19    0.2401500000E+03    0.2550405654E+03    0.4201000000E+00    0.1464920000E-02
        20    0.2680300000E+03    0.3014460434E+03    0.1260800000E+01   -0.2782410000E+00
        21    0.2561000000E+03    0.2479799317E+03    0.8037000000E+00   -0.2673849600E+00
        22    0.2466500000E+03    0.2510035446E+03    0.4873000000E+00   -0.5963841000E-01
        23    0.2516000000E+03    0.2864543273E+03    0.6930000000E+00   -0.7551440000E-02
        24    0.4920000000E+03    0.4748885302E+03    0.2234600000E+01   -0.3568840000E-02
        25    0.4150000000E+03    0.4118852083E+03    0.1672500000E+01    0.2350796000E-01
        26    0.3275000000E+03    0.3593189118E+03    0.1255800000E+01    0.1426929000E-01
        27    0.2566500000E+03    0.2021538027E+03    0.1791000000E+00   -0.1163421600E+00
        28    0.3990000000E+03    0.4246987530E+03    0.1874000000E+01   -0.3507420000E-01
        29    0.5132000000E+03    0.4624941862E+03    0.2244800000E+01   -0.7177212000E-01
        30    0.4711500000E+03    0.4175031985E+03    0.1803300000E+01   -0.2802275000E-01
        31    0.3380000000E+03    0.3958975041E+03    0.2290500000E+01   -0.4326948600E+00
        32    0.3602000000E+03    0.3362915245E+03    0.1228100000E+01   -0.8404456000E-01
        33    0.2561000000E+03    0.2263142879E+03    0.4257000000E+00   -0.1456263400E+00
        34    0.2530000000E+03    0.2631619978E+03    0.7383000000E+00   -0.1516326000E+00
        35    0.3674300000E+03    0.4066514467E+03    0.1533400000E+01    0.8201350000E-01
        36    0.4380000000E+03    0.4437778021E+03    0.1971800000E+01    0.8143800000E-03
        37    0.2490000000E+03    0.2726766738E+03    0.4377000000E+00    0.7896172000E-01
        38    0.8950000000E+02    0.1278087563E+03   -0.5830000000E+00   -0.2423470000E-01
        39    0.2634000000E+03    0.2495866735E+03    0.1506200000E+01   -0.6870278400E+00
        40    0.2744000000E+03    0.2464715955E+03    0.4384000000E+00   -0.5253600000E-01
        41    0.3387000000E+03    0.3346252146E+03    0.1436600000E+01   -0.2193130800E+00
        42    0.2396000000E+03    0.2577101020E+03    0.4564000000E+00   -0.7282000000E-02
