     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1743000000E+03    0.1272943028E+03    0.7569000000E+00    0.3241327419E+00
         2    0.8950000000E+02    0.1196976540E+03   -0.5671000000E+00    0.2322668400E-01
         3    0.3281500000E+03    0.3008929987E+03    0.8393000000E+00   -0.1830080252E-01
         4    0.2466500000E+03    0.2529833780E+03    0.5609000000E+00    0.1503982298E-01
         5    0.1693000000E+03    0.2211753224E+03    0.5716000000E+00    0.8395496257E-01
         6    0.4150000000E+03    0.3827963509E+03    0.1744400000E+01    0.2737533229E-01
         7    0.4711500000E+03    0.4461876384E+03    0.2133700000E+01   -0.1173013807E-01
         8    0.5132000000E+03    0.4704666365E+03    0.2457500000E+01    0.1508692997E-01
         9    0.3945000000E+03    0.3710572019E+03    0.1654700000E+01    0.3040473800E-01
        10    0.2680300000E+03    0.2876786637E+03    0.1013300000E+01    0.5089355650E-01
        11    0.3450000000E+03    0.3623680512E+03    0.1573400000E+01    0.2908111011E-01
        12    0.2566500000E+03    0.2167169277E+03    0.1818000000E+00    0.0000000000E+00
        13    0.3674300000E+03    0.3641466812E+03    0.1779800000E+01    0.7474978509E-01
        14    0.2886400000E+03    0.3350733204E+03    0.1031500000E+01   -0.4362300000E-01
        15    0.3632000000E+03    0.3435617103E+03    0.9949000000E+00   -0.7008693877E-01
        16    0.3260000000E+03    0.3146250787E+03    0.1079700000E+01    0.1056575114E-01
        17    0.4680000000E+03    0.4288595482E+03    0.2134000000E+01    0.2449002900E-01
        18    0.3380000000E+03    0.3781481129E+03    0.2585600000E+01    0.2383206436E+00
        19    0.2516000000E+03    0.2855091969E+03    0.8530000000E+00    0.1706916856E-01
        20    0.2561000000E+03    0.2420160526E+03    0.4672000000E+00    0.1550215632E-01
        21    0.4097000000E+03    0.4207265277E+03    0.1750000000E+01   -0.5041164933E-01
        22    0.9034100000E+02    0.1164349008E+03   -0.6750000000E+00    0.4219185120E-02
        23    0.2744000000E+03    0.2243268522E+03    0.4425000000E+00    0.4649464493E-01
        24    0.3990000000E+03    0.4412803619E+03    0.2200000000E+01    0.1436860795E-01
        25    0.4380000000E+03    0.4223687154E+03    0.2057500000E+01    0.1972880758E-01
        26    0.3387000000E+03    0.3635225517E+03    0.1747000000E+01    0.6820472459E-01
        27    0.2401500000E+03    0.2570080182E+03    0.4899000000E+00   -0.1034206932E-01
        28    0.2480000000E+03    0.2452860533E+03    0.4026000000E+00   -0.6774336000E-02
        29    0.4240000000E+03    0.3780961323E+03    0.1757000000E+01    0.4019495249E-01
        30    0.2634000000E+03    0.2823252474E+03    0.1566300000E+01    0.1943610300E+00
        31    0.3891500000E+03    0.3950184772E+03    0.2516800000E+01    0.1866674166E+00
        32    0.3010000000E+03    0.2954466125E+03    0.1499900000E+01    0.1511028237E+00
        33    0.2990000000E+03    0.2722601325E+03    0.7147000000E+00    0.1162137600E-01
        34    0.3602000000E+03    0.3426819970E+03    0.1411400000E+01    0.3139163664E-01
        35    0.9070000000E+02    0.8118576595E+02   -0.1000000000E+01    0.0000000000E+00
        36    0.4780000000E+03    0.4912068449E+03    0.2570000000E+01   -0.1265055792E-02
        37    0.3091000000E+03    0.3476691884E+03    0.1439200000E+01    0.2763864747E-01
        38    0.2720000000E+03    0.2605722816E+03    0.6623000000E+00    0.2346741396E-01
        39    0.3275000000E+03    0.3475304893E+03    0.1334400000E+01    0.2855655000E-02
        40    0.4010000000E+03    0.4188379125E+03    0.2014500000E+01    0.1680715674E-01
        41    0.4920000000E+03    0.5042707770E+03    0.2689600000E+01    0.9515906400E-04
        42    0.2530000000E+03    0.2694303328E+03    0.8045000000E+00    0.3900840205E-01
