     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2977000000E+02    0.3316500434E+02    0.3085049204E+00   -0.1081922142E+00
         2    0.6070000000E+01    0.4338072294E+01    0.0000000000E+00   -0.1883273927E-01
         3    0.2305000000E+02    0.2240198575E+02    0.4311659906E+00    0.2302668511E-01
         4    0.1576000000E+02    0.1130572388E+02    0.1725352108E+00   -0.1255630477E-03
         5    0.3366000000E+02    0.3398935863E+02    0.4156096848E+00   -0.7031210385E-01
         6    0.2141000000E+02    0.1560979845E+02    0.1486340430E+00   -0.4225193222E-01
         7    0.1040000000E+01    0.7578490551E+01    0.9351160782E-01   -0.4672561182E-02
         8    0.1470000000E+02    0.1951032664E+02    0.3244761468E+00    0.8280095267E-03
         9    0.4810000000E+01    0.7699528328E+01    0.7181483509E-01   -0.1450719779E-01
        10    0.1546000000E+02    0.1317154046E+02    0.1961148427E+00   -0.4423396927E-02
        11    0.2280000000E+01    0.3588703202E+01    0.0000000000E+00   -0.1321031732E-01
        12    0.7530000000E+01    0.1384401707E+02    0.2139479884E+00   -0.2131975714E-02
        13    0.1560000000E+01    0.2210864757E+01    0.6982068858E-02    0.0000000000E+00
        14    0.5980000000E+01    0.6785366977E+01    0.1678207966E-01   -0.3028998512E-01
        15    0.9540000000E+01    0.9222811909E+01    0.9381235391E-01   -0.1688596409E-01
        16    0.4060000000E+01    0.6148025696E+01    0.1841722182E-01   -0.2483536210E-01
        17    0.2218000000E+02    0.2285656849E+02    0.3133889964E+00   -0.2883990701E-01
        18    0.6650000000E+01    0.5586437328E+01    0.6854067475E-01    0.0000000000E+00
        19    0.1337000000E+02    0.1252317191E+02    0.1603872471E+00   -0.1425784827E-01
        20    0.4200000000E+00    0.3623250816E+01    0.0000000000E+00   -0.1346952372E-01
        21    0.1799000000E+02    0.2056878766E+02    0.3416700806E+00   -0.3954680932E-04
        22    0.3850000000E+02    0.3744703221E+02    0.2697198887E+00   -0.1562767022E+00
        23    0.1000000000E+00    0.1828002283E+01    0.0000000000E+00    0.0000000000E+00
        24    0.2455000000E+02    0.2149362714E+02    0.3538956657E+00   -0.1948639974E-02
        25    0.2213000000E+02    0.2489110541E+02    0.3759501090E+00   -0.1836583310E-01
        26    0.1128000000E+02    0.1021980370E+02    0.1280787643E+00   -0.1026835114E-01
        27    0.1262000000E+02    0.1426971091E+02    0.2142037707E+00   -0.5220668820E-02
        28    0.2309000000E+02    0.1835098759E+02    0.2200672005E+00   -0.3342963644E-01
        29    0.2492000000E+02    0.2385034981E+02    0.3845752354E+00   -0.7008617803E-02
        30    0.1316000000E+02    0.5982470850E+01    0.7576293733E-01    0.0000000000E+00
        31    0.6970000000E+01    0.7304643273E+01    0.2576713173E-01   -0.3048941173E-01
        32    0.6140000000E+01    0.6257001832E+01    0.1169238506E-01   -0.2841973461E-01
        33    0.1002000000E+02    0.1561216194E+02    0.2139507473E+00   -0.1539700898E-01
        34    0.4660000000E+01    0.3328620467E+01    0.2736601316E-01    0.0000000000E+00
        35    0.3600000000E+01    0.1556780874E+01   -0.1157148004E-01   -0.2725808458E-02
        36    0.7350000000E+01    0.7635477224E+01    0.7897601912E-01   -0.1108036976E-01
        37    0.2613000000E+02    0.1990725098E+02    0.2976455897E+00   -0.1318871533E-01
        38    0.1012000000E+02    0.1095457951E+02    0.1020731054E+00   -0.2648055267E-01
        39    0.2600000000E+01    0.1828002283E+01    0.0000000000E+00    0.0000000000E+00
        40    0.5650000000E+01    0.4895729236E+01   -0.1845543683E+00   -0.9894629034E-01
        41    0.4390000000E+01    0.4346474952E+01   -0.1747023686E-01   -0.2608340364E-01
        42    0.2638000000E+02    0.2396235240E+02    0.3922564547E+00   -0.4688745080E-02
