Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19
sample1	76.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1489	0.0144	0.0000	0.4535	0.2280	0.0000	0.1205	0.9666	0.9178	0.9819	0.9998
sample2	248.2000	0.0000	0.0000	0.0000	2.0000	0.0000	0.0000	0.0000	0.0000	0.9078	0.0022	0.0000	0.4535	0.4058	0.0000	0.7181	0.6343	0.5382	0.8847	0.5369
sample3	89.8130	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0780	0.4029	0.0000	0.0000	0.1330	0.3043	0.1621	0.9666	0.7795	0.9588	0.2284
sample4	236.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4752	1.0208	0.6344	0.7326	0.2280	0.3478	0.7027	0.6933	0.4522	0.7409	0.5742
sample5	187.5850	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4184	0.2236	0.3605	0.3605	0.3066	0.5130	0.5982	0.8393	0.6613	0.8824	0.4424
sample6	244.3500	0.0000	0.0000	0.0000	0.0000	1.5000	0.0000	0.0000	0.0000	0.9929	0.2761	0.3122	0.3605	0.5056	0.7478	1.0073	0.8047	0.4297	0.8756	0.1923
sample7	341.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.1480	0.0000	0.7326	0.4372	0.3913	0.8757	0.0794	0.3116	0.3357	0.4803
sample8	395.8500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.2515	0.0000	0.7326	0.4245	0.3043	0.8728	-0.0485	0.3249	0.4410	0.7536
sample9	183.2000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.3901	0.5270	0.2920	0.3372	0.3840	1.4087	0.6644	0.8701	0.6021	0.9120	0.4304
sample10	159.1000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.3688	0.2563	0.3525	0.4070	0.2787	0.4087	0.8041	0.8385	0.3597	0.8493	0.4304
sample11	174.4500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7092	0.2778	0.0000	0.0000	0.3561	0.8609	1.1918	0.8556	0.0096	0.9122	0.4783
sample12	237.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4823	0.2303	1.0000	1.0000	0.2280	0.3217	0.6746	0.6292	0.3112	0.7270	0.5488
sample13	213.8000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5035	0.2993	0.5375	0.6395	0.3409	0.6696	0.6463	0.6891	0.4950	0.8563	0.5732
