Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19
sample1	20.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	1.0000	0.9783	1.0000
sample2	139.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2979	0.0000	0.0000	0.0000	0.1777	0.0000	0.6249	0.9397	0.5608	0.9410	1.0000
sample3	461.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9645	0.0000	0.0000	0.7326	0.3805	0.0000	0.8479	0.1577	0.3635	0.3956	0.4762
sample4	225.6100	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4823	0.0133	0.0000	0.3605	0.4366	0.0000	0.5639	0.9454	0.8039	1.0000	0.9998
sample5	320.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6028	0.0047	0.0000	0.3372	1.0000	0.0000	0.8155	0.8989	0.6514	0.9528	0.9999
sample6	111.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2340	0.3148	0.6344	0.7326	0.0949	0.6522	0.2238	0.7120	0.7336	0.7804	0.0944
sample7	354.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6879	0.2212	0.6344	0.7326	0.2851	0.6522	0.6457	0.1408	0.5650	0.4810	0.2820
sample8	133.8500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5035	1.0000	0.0000	0.0000	0.2217	0.3043	0.7776	0.9054	0.3253	0.9297	0.5620
sample9	313.7600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6454	0.2949	0.7326	0.7326	0.2787	0.4000	0.7474	0.2372	0.2768	0.4368	0.3796
sample10	353.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8085	0.9731	0.6344	0.7326	0.3294	0.3478	0.7952	0.1216	0.5501	0.4810	0.2762
sample11	280.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4752	0.3427	0.6344	0.7326	0.2724	0.6522	0.6997	0.0617	0.8326	0.1500	0.4244
sample12	228.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6738	0.2753	1.0000	1.0000	0.2724	0.3783	0.8284	0.5307	0.3850	0.7115	0.3801
sample13	260.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4468	0.3360	0.5539	0.6395	0.2762	0.6739	0.6630	0.7290	0.5008	0.8684	0.4564
sample14	267.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6099	0.3146	0.6395	0.6395	0.3738	0.7783	0.7003	0.7237	0.4973	0.8506	0.5356
sample15	311.6500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7447	0.2602	0.5539	0.6395	0.4727	0.6739	0.7503	0.7853	0.4939	0.8632	0.5005
sample16	219.5740	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3688	0.2373	0.3122	0.3605	0.2420	0.4435	0.5995	0.8356	0.6468	0.8848	0.6486
sample17	223.4200	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4397	0.1726	0.3122	0.3605	0.3713	0.4435	0.5751	0.8725	0.6923	0.9418	0.4125
sample18	172.1500	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.5390	0.4777	0.3122	0.3605	0.2863	0.7478	0.7368	0.8005	0.4610	0.8756	0.3630
sample19	198.4000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.7660	0.5013	0.3605	0.3605	0.3966	0.8652	0.8911	0.8105	0.4759	0.8747	0.2019
sample20	151.6000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.3688	0.2223	0.3525	0.4070	0.2344	0.3913	0.6691	0.8550	0.6197	0.8606	0.6407
sample21	183.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.4752	0.2191	0.5539	0.6395	0.2217	0.3043	0.6246	0.8102	0.5910	0.8863	0.5900
sample22	272.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9858	0.0184	0.6344	0.7326	0.3738	0.0435	0.9431	0.1212	0.0688	0.3723	0.4913
sample23	334.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.2540	0.0000	0.7326	0.4892	0.7478	1.0000	0.0000	0.4129	0.3740	0.5573
sample24	406.2400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7730	0.1599	0.2316	1.0000	0.3332	0.3261	0.7462	0.2290	0.0466	0.0000	0.2591
sample25	359.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9787	0.0089	0.2316	1.0000	0.3776	0.0217	0.9011	0.1002	0.3788	0.4230	0.2326
sample26	341.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0060	0.2674	1.0000	0.3738	0.0261	0.9307	0.3480	0.0000	0.5924	0.3840
sample27	347.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9504	0.2070	0.0806	0.7326	0.4283	0.3261	0.8268	0.5286	0.4083	0.6227	0.5640
sample28	312.4500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8865	0.1367	0.0806	0.7326	0.5234	0.3261	0.8082	0.8853	0.5887	0.9335	0.6671
sample29	293.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.9362	0.0232	0.2791	0.7326	0.3928	0.0478	0.7865	0.3140	0.2324	0.6584	0.7343
sample30	341.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9220	0.0965	0.0930	0.7326	0.4752	0.3783	0.8180	0.7895	0.4457	0.8579	0.6862
sample31	230.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4894	0.3664	0.6344	0.7326	0.2280	0.7043	0.5438	0.4010	0.8701	0.1743	0.0000
sample32	426.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8014	0.2593	0.6344	0.7326	0.3738	0.5348	0.7975	0.1081	0.1101	0.0135	0.7114
sample33	352.5250	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6170	0.2815	0.7444	1.0000	0.2825	0.3913	0.6975	0.2777	0.1288	0.1621	0.3572
sample34	309.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6170	0.3320	0.6892	0.7326	0.3269	0.6478	0.7253	0.4128	0.5218	0.6145	0.3650
sample35	352.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7730	0.0932	0.6123	0.7326	0.3776	0.5478	0.7771	0.4257	0.6101	0.6362	0.4341
sample36	367.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.8511	0.3192	0.3245	0.7326	0.5830	1.0000	0.8175	0.3558	0.4415	0.7858	0.4998
