Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21
sample1	139.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2385	0.0000	0.0000	0.0000	0.0915	0.0000	0.4708	0.9735	0.6110	0.9402	1.0000
sample2	461.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9615	0.4218	0.0000	0.7326	0.3155	0.0000	0.6790	0.2032	0.3961	0.3873	0.4762
sample3	76.2000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0769	0.1088	0.0148	0.4535	0.1471	0.0000	0.0000	1.0000	1.0000	0.9816	0.9998
sample4	225.6100	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4385	0.0000	0.0137	0.3605	0.3775	0.0000	0.4138	0.9791	0.8759	1.0000	0.9998
sample5	320.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5692	0.1950	0.0048	0.3372	1.0000	0.0000	0.6488	0.9333	0.7097	0.9521	0.9999
sample6	248.2000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9000	0.1406	0.0023	0.4535	0.3434	0.0000	0.5578	0.6727	0.5864	0.8831	0.5369
sample7	89.8130	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2766	0.4140	0.0000	0.0420	0.2160	0.0388	1.0000	0.8492	0.9583	0.2284
sample8	111.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1692	0.3605	0.3235	0.7326	0.0000	0.4630	0.0964	0.7492	0.7993	0.7774	0.0944
sample9	354.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6615	0.6032	0.2274	0.7326	0.2101	0.4630	0.4902	0.1865	0.6156	0.4739	0.2820
sample10	313.7600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6154	0.3061	0.3030	0.7326	0.2031	0.2840	0.5852	0.2815	0.3015	0.4291	0.3796
sample11	353.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7923	0.2494	1.0000	0.7326	0.2591	0.2469	0.6298	0.1676	0.5993	0.4739	0.2762
sample12	280.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4308	0.1156	0.3521	0.7326	0.1961	0.4630	0.5407	0.1086	0.9071	0.1384	0.4244
sample13	228.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6462	0.4195	0.2829	1.0000	0.1961	0.2685	0.6608	0.5706	0.4194	0.7075	0.3801
