     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.5650000000E+01    0.1866975498E+01    0.2427700000E+01    0.3579065100E-01
         2    0.4060000000E+01    0.3896829322E+01    0.2371200000E+01    0.1665317696E-01
         3    0.2638000000E+02    0.2265754312E+02    0.2504000000E+00    0.5211626000E-01
         4    0.3140000000E+01    0.2357300548E+01    0.2230700000E+01    0.5552211987E-01
         5    0.3850000000E+02    0.3411935075E+02    0.1896000000E+00   -0.9024638045E-01
         6    0.2492000000E+02    0.2876438030E+02    0.2138000000E+00   -0.2317573003E-01
         7    0.2600000000E+01    0.3604097919E+01    0.2525500000E+01    0.0000000000E+00
         8    0.4390000000E+01    0.6687683022E+01    0.2166000000E+01    0.7278924310E-02
         9    0.1576000000E+02    0.1304750562E+02    0.1594100000E+01   -0.2308052600E-03
        10    0.1316000000E+02    0.1353138642E+02    0.1690300000E+01   -0.1935987872E-01
        11    0.4200000000E+00    0.6925569893E+00    0.2813200000E+01    0.0000000000E+00
        12    0.1012000000E+02    0.1018864910E+02    0.1067500000E+01    0.1072394158E+00
        13    0.5980000000E+01    0.3179005586E+01    0.2477500000E+01    0.1195516056E-01
        14    0.7350000000E+01    0.7373859107E+01    0.2135900000E+01    0.2270840761E-02
        15    0.6140000000E+01    0.4174458816E+01    0.2412100000E+01    0.7576574089E-02
        16    0.7980000000E+01    0.8142401924E+01    0.2060500000E+01    0.2198778400E-02
        17    0.1799000000E+02    0.1791318718E+02    0.1842800000E+01   -0.9712815795E-01
        18    0.9540000000E+01    0.9230537722E+01    0.2020300000E+01   -0.6743547480E-02
        19    0.2977000000E+02    0.2777207079E+02    0.6240000000E-01    0.9958671360E-02
        20    0.4660000000E+01    0.7778662750E+01    0.2094300000E+01    0.2483348400E-02
        21    0.3600000000E+01    0.7899731321E+01    0.2239400000E+01   -0.1837902182E-01
        22    0.6970000000E+01    0.2961812948E+01    0.2555100000E+01    0.4498417609E-02
        23    0.1560000000E+01    0.5091575595E+01    0.2528400000E+01   -0.1990865000E-01
        24    0.6650000000E+01    0.8117494097E+01    0.2258600000E+01   -0.2378749750E-01
        25    0.1925000000E+02    0.1972334914E+02    0.1068600000E+01   -0.1805158634E-01
        26    0.6070000000E+01    0.6657319673E+01    0.2223800000E+01    0.0000000000E+00
        27    0.1262000000E+02    0.2017728794E+02    0.8153000000E+00    0.9635667212E-02
        28    0.7530000000E+01    0.6338637582E+01    0.2137100000E+01    0.1569894196E-01
        29    0.4360000000E+01    0.4115974499E+01    0.1866100000E+01    0.8086819650E-01
        30    0.4090000000E+02    0.3148230076E+02    0.2623000000E+00   -0.6529114350E-01
        31    0.2141000000E+02    0.2150091406E+02    0.1149700000E+01   -0.5215482839E-01
        32    0.2347000000E+02    0.2617173722E+02    0.3683000000E+00   -0.9668660672E-02
        33    0.1040000000E+01    0.8371729157E+01    0.1466900000E+01    0.7803542072E-01
        34    0.3366000000E+02    0.3397073645E+02   -0.4442000000E+00   -0.4109498656E-02
        35    0.1002000000E+02    0.1096823119E+02    0.5163000000E+00    0.1702219497E+00
        36    0.2455000000E+02    0.2978545643E+02    0.1529400000E+01   -0.2113258773E+00
        37    0.1128000000E+02    0.7408459922E+01    0.2153200000E+01   -0.4812237500E-03
        38    0.1546000000E+02    0.1157622401E+02    0.1733700000E+01    0.5373000000E-03
        39    0.2305000000E+02    0.2496632410E+02    0.1390000000E+00    0.3661005863E-01
        40    0.4810000000E+01    0.5098415960E+01    0.2290500000E+01    0.1160131331E-01
        41    0.2280000000E+01    0.7451812953E+00    0.2808000000E+01    0.0000000000E+00
        42    0.4660000000E+01    0.3602664164E+01    0.2494500000E+01    0.4136481545E-02
