Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19
sample1	3.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.9783
sample2	20.6700	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4823	0.0000	0.0253	0.3605	0.4366	0.0000	0.4731	0.9480	1.0000
sample3	20.7800	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6028	0.1950	0.0088	0.3372	1.0000	0.0000	0.6843	0.9036	0.9528
sample4	25.4800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0780	0.2766	0.7644	0.0000	0.1330	0.2160	0.1360	0.9682	0.9588
sample5	28.1700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2340	0.3605	0.5972	0.7326	0.0949	0.4630	0.1878	0.7253	0.7804
sample6	65.2400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6879	0.6032	0.4198	0.7326	0.2851	0.4630	0.5418	0.1806	0.4810
sample7	36.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4752	0.1156	0.6502	0.7326	0.2724	0.4630	0.5871	0.1051	0.1500
sample8	50.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6738	0.4195	0.5223	1.0000	0.2724	0.2685	0.6951	0.5524	0.7115
sample9	17.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4468	0.5805	0.6375	0.6395	0.2762	0.4784	0.5563	0.7416	0.8684
sample10	42.1600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6099	0.5374	0.5968	0.6395	0.3738	0.5525	0.5876	0.7365	0.8506
sample11	14.6400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7447	1.0000	0.4937	0.6395	0.4727	0.4784	0.6296	0.7952	0.8632
sample12	27.9600	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3688	0.3447	0.4503	0.3605	0.2420	0.3148	0.5030	0.8432	0.8848
sample13	31.8700	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4184	0.2336	0.4242	0.3605	0.3066	0.3642	0.5020	0.8468	0.8824
sample14	31.2000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4397	0.2608	0.3275	0.3605	0.3713	0.3148	0.4825	0.8784	0.9418
sample15	17.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.7660	0.5011	0.9511	0.3605	0.3966	0.6142	0.7477	0.8193	0.8747
sample16	30.0700	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.9929	0.5374	0.5239	0.3605	0.5056	0.5309	0.8452	0.8137	0.8756
