     Index              y_true              y_pred        descriptor_1
         1    0.2566500000E+03    0.1955634888E+03    0.4770225000E+00
         2    0.8950000000E+02    0.1347401767E+03    0.8451339100E+00
         3    0.2490000000E+03    0.2603509387E+03    0.8491956000E-01
         4    0.3632000000E+03    0.3127576262E+03   -0.2322532300E+00
         5    0.9034100000E+02    0.5883044082E+02    0.1304550520E+01
         6    0.1588000000E+03    0.1804859381E+03    0.5682740000E+00
         7    0.3281500000E+03    0.3243692479E+03   -0.3025284300E+00
         8    0.3945000000E+03    0.3625588682E+03   -0.5336574900E+00
         9    0.4711500000E+03    0.4697297203E+03   -0.1182270860E+01
        10    0.3091000000E+03    0.3517855891E+03   -0.4684560600E+00
        11    0.2990000000E+03    0.2631632151E+03    0.6789926000E-01
        12    0.3260000000E+03    0.3202437888E+03   -0.2775605600E+00
        13    0.3275000000E+03    0.3377794191E+03   -0.3836887100E+00
        14    0.2480000000E+03    0.2318236572E+03    0.2575707600E+00
        15    0.2401500000E+03    0.2210509878E+03    0.3227685000E+00
        16    0.2466500000E+03    0.2599379842E+03    0.8741882000E-01
        17    0.2530000000E+03    0.2935607002E+03   -0.1160706800E+00
        18    0.2720000000E+03    0.2645630018E+03    0.5942755000E-01
        19    0.3334000000E+03    0.3807842078E+03   -0.6439598600E+00
        20    0.4780000000E+03    0.4005713809E+03   -0.7637146700E+00
        21    0.4097000000E+03    0.4317193274E+03   -0.9522265100E+00
        22    0.4920000000E+03    0.4652050721E+03   -0.1154887040E+01
        23    0.3380000000E+03    0.3335561104E+03   -0.3581286400E+00
        24    0.3860000000E+03    0.3781294195E+03   -0.6278927000E+00
        25    0.4380000000E+03    0.4295771657E+03   -0.9392618400E+00
        26    0.3450000000E+03    0.3783109386E+03   -0.6289912800E+00
        27    0.3990000000E+03    0.4260749106E+03   -0.9180656900E+00
        28    0.4150000000E+03    0.4025519536E+03   -0.7757013800E+00
        29    0.2680300000E+03    0.2748194491E+03   -0.2645940000E-02
        30    0.2634000000E+03    0.3104146844E+03   -0.2180734100E+00
        31    0.4680000000E+03    0.4389870038E+03   -0.9962115300E+00
        32    0.3891500000E+03    0.3511348874E+03   -0.4645179200E+00
        33    0.3602000000E+03    0.3460124130E+03   -0.4335159700E+00
        34    0.2561000000E+03    0.3007718710E+03   -0.1597137200E+00
        35    0.4010000000E+03    0.4211652897E+03   -0.8883519600E+00
        36    0.2516000000E+03    0.3011901261E+03   -0.1622450600E+00
