     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3535000000E+03    0.3591311457E+03    0.1393300000E+01   -0.1756556925E+00
         2    0.1338500000E+03    0.1339359606E+03   -0.1564000000E+00    0.0000000000E+00
         3    0.3410000000E+03    0.3146419070E+03    0.9699000000E+00   -0.2283544200E+00
         4    0.1832000000E+03    0.2093916637E+03    0.1097000000E+00   -0.2475749376E+00
         5    0.3410000000E+03    0.3358652014E+03    0.1783800000E+01    0.2529505163E+00
         6    0.2375000000E+03    0.2073735421E+03    0.1336000000E+00   -0.2178312000E+00
         7    0.1721500000E+03    0.1689680506E+03    0.1533000000E+00    0.2383103275E-01
         8    0.2195740000E+03    0.1702364473E+03   -0.9000000000E-02   -0.1046543036E+00
         9    0.3525250000E+03    0.3373185679E+03    0.1289300000E+01   -0.1242717500E+00
        10    0.4610000000E+03    0.3777609465E+03    0.1628700000E+01   -0.1102752011E+00
        11    0.1114000000E+03    0.1291253925E+03   -0.3105000000E+00   -0.8644581832E-01
        12    0.2800000000E+03    0.2837605687E+03    0.8673000000E+00   -0.1223304271E+00
        13    0.3520000000E+03    0.3454914155E+03    0.1140400000E+01   -0.2835731670E+00
        14    0.3474000000E+03    0.3548308497E+03    0.1235300000E+01   -0.2680245378E+00
        15    0.3340000000E+03    0.3441994321E+03    0.1964800000E+01    0.3386245112E+00
        16    0.1875850000E+03    0.1925555149E+03    0.1235000000E+00   -0.1377858254E+00
        17    0.2930000000E+03    0.3014803797E+03    0.9046000000E+00   -0.1992486799E+00
        18    0.3540000000E+03    0.3280205545E+03    0.1117800000E+01   -0.1971678614E+00
        19    0.2138000000E+03    0.2241127950E+03    0.1691000000E+00   -0.2902961904E+00
        20    0.2482000000E+03    0.2676029121E+03    0.6849000000E+00   -0.1628116064E+00
        21    0.2300000000E+03    0.2604111909E+03    0.6952000000E+00   -0.1126302170E+00
        22    0.2443500000E+03    0.2401836085E+03    0.1022200000E+01    0.2506821828E+00
        23    0.1744500000E+03    0.1852608207E+03    0.2505000000E+00    0.0000000000E+00
        24    0.3137600000E+03    0.2989625895E+03    0.9545000000E+00   -0.1471697869E+00
        25    0.4062400000E+03    0.3910992774E+03    0.1778900000E+01   -0.7713580000E-01
        26    0.1839000000E+03    0.1850769139E+03    0.3940000000E-01   -0.1562809524E+00
        27    0.2256100000E+03    0.2050056283E+03    0.1959000000E+00   -0.1573943000E+00
        28    0.3410000000E+03    0.3226266859E+03    0.8135000000E+00   -0.3921353441E+00
        29    0.3124500000E+03    0.3313944216E+03    0.8098000000E+00   -0.4467109086E+00
        30    0.1984000000E+03    0.2094566991E+03    0.6368000000E+00    0.1449757563E+00
        31    0.2720000000E+03    0.3584226214E+03    0.1475200000E+01   -0.1104146588E+00
        32    0.2677000000E+03    0.2567581053E+03    0.3674000000E+00   -0.3354041798E+00
        33    0.2287000000E+03    0.2749312303E+03    0.6033000000E+00   -0.2669520000E+00
        34    0.2362500000E+03    0.2147806751E+03    0.2632000000E+00   -0.1649949998E+00
        35    0.1591000000E+03    0.1734383618E+03   -0.1660000000E-01   -0.1292431675E+00
        36    0.3590000000E+03    0.3891932300E+03    0.1645200000E+01   -0.1655398400E+00
        37    0.2050000000E+02    0.3300169401E+02   -0.9566000000E+00    0.0000000000E+00
        38    0.3200000000E+03    0.3383126392E+03    0.1032900000E+01   -0.3212841600E+00
        39    0.3116500000E+03    0.2997961423E+03    0.6145000000E+00   -0.4055544776E+00
        40    0.1399000000E+03    0.1131360849E+03   -0.3213000000E+00    0.0000000000E+00
        41    0.7620000000E+02    0.9919701644E+02   -0.5680000000E+00   -0.1015264962E+00
        42    0.2234200000E+03    0.1950151159E+03    0.1022000000E+00   -0.1682004966E+00
