     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1721500000E+03    0.1890651608E+03   -0.4763910100E+00   -0.2859000000E+00
         2    0.4260000000E+03    0.3933924358E+03   -0.6225419000E-01    0.1387300000E+01
         3    0.2138000000E+03    0.2396476630E+03   -0.3810673900E+00    0.1486000000E+00
         4    0.3958500000E+03    0.3681445248E+03   -0.1403395700E+00    0.1256400000E+01
         5    0.3535000000E+03    0.3321467130E+03   -0.1664242300E+00    0.8295000000E+00
         6    0.1875850000E+03    0.2027480528E+03   -0.4942338300E+00   -0.4540000000E-01
         7    0.2375000000E+03    0.2370707370E+03   -0.3430759500E+00    0.5700000000E-02
         8    0.2800000000E+03    0.3210870338E+03   -0.1654465900E+00    0.6730000000E+00
         9    0.2256100000E+03    0.2026165555E+03   -0.5796451100E+00    0.1935000000E+00
        10    0.3137600000E+03    0.3126641525E+03   -0.1756967000E+00    0.5848000000E+00
        11    0.1744500000E+03    0.1845033240E+03   -0.7242982200E+00    0.3494000000E+00
        12    0.2195740000E+03    0.1812141013E+03   -0.5298388400E+00   -0.2444000000E+00
        13    0.1839000000E+03    0.1896495653E+03   -0.5127499100E+00   -0.1753000000E+00
        14    0.3092000000E+03    0.3021048797E+03   -0.1915522700E+00    0.4827000000E+00
        15    0.1832000000E+03    0.1883958762E+03   -0.5155273100E+00   -0.1849000000E+00
        16    0.3525250000E+03    0.3567247937E+03   -0.4789528000E-01    0.8371000000E+00
        17    0.3200000000E+03    0.3230942352E+03   -0.1354646400E+00    0.6164000000E+00
        18    0.4610000000E+03    0.3720226373E+03   -0.1001008700E+00    0.1196900000E+01
        19    0.2443500000E+03    0.2521859825E+03   -0.2751230000E+00    0.2430000000E-01
        20    0.8981300000E+02    0.5645684451E+02   -0.9215054400E+00   -0.8748000000E+00
        21    0.1516000000E+03    0.1829691024E+03   -0.5238082700E+00   -0.2370000000E+00
        22    0.1399000000E+03    0.1355276607E+03   -0.6575695900E+00   -0.5195000000E+00
        23    0.3410000000E+03    0.3891898687E+03   -0.8390483000E-01    0.1389900000E+01
        24    0.3520000000E+03    0.3289695484E+03   -0.1511204300E+00    0.7422000000E+00
        25    0.1338500000E+03    0.1692559442E+03   -0.6088305200E+00   -0.1880000000E+00
        26    0.4062400000E+03    0.4017701995E+03    0.1699567000E-01    0.1280400000E+01
        27    0.3340000000E+03    0.3649730678E+03   -0.2304908800E+00    0.1466400000E+01
        28    0.2362500000E+03    0.2287886155E+03   -0.3762617500E+00   -0.1590000000E-01
        29    0.2482000000E+03    0.2397816556E+03   -0.2219864700E+00   -0.2979000000E+00
        30    0.1984000000E+03    0.2158314325E+03   -0.4001835100E+00   -0.1286000000E+00
        31    0.2677000000E+03    0.2597903148E+03   -0.3505151300E+00    0.3425000000E+00
        32    0.3410000000E+03    0.3393426687E+03   -0.1998703500E+00    0.1023800000E+01
        33    0.7620000000E+02    0.6549645775E+02   -0.9705880100E+00   -0.6108000000E+00
        34    0.2930000000E+03    0.3182786299E+03   -0.9329385000E-01    0.4306000000E+00
        35    0.2606000000E+03    0.2093797924E+03   -0.4535767600E+00   -0.6780000000E-01
        36    0.2720000000E+03    0.3499519900E+03   -0.2201708300E+00    0.1228500000E+01
        37    0.3116500000E+03    0.3014631556E+03   -0.2699358900E+00    0.6947000000E+00
        38    0.3540000000E+03    0.3292364766E+03   -0.9959909000E-01    0.6007000000E+00
        39    0.3670000000E+03    0.3645296029E+03   -0.2501132000E-01    0.8811000000E+00
        40    0.1114000000E+03    0.1564690372E+03   -0.5217457600E+00   -0.6112000000E+00
        41    0.2234200000E+03    0.2032004656E+03   -0.5297890500E+00    0.6110000000E-01
        42    0.3124500000E+03    0.3164960446E+03   -0.2651539900E+00    0.8902000000E+00
