Materials	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15
sample1_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2376	0.5421	1.0000	0.0081	0.5157	0.2230	0.8345	0.6838	0.8642
sample2_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2887	0.2897	0.0000	0.0000	0.7043	0.2865	0.9173	0.1128	0.9178
sample1_group1	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.4144	0.5155	0.6395	0.3741	0.6696	0.3018	0.6939	0.5613	0.8563
sample2_group1	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.2348	0.4402	0.4070	0.2320	0.4087	0.4934	0.8723	0.4049	0.8493
sample3_group2	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3550	0.0093	0.3605	1.0000	0.0000	0.9224	0.8732	0.6070	0.8670
sample3_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3273	0.5423	0.6395	0.4495	0.7783	0.3673	0.7352	0.5640	0.8506
sample4_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.1599	0.7326	0.6816	0.3783	0.5102	0.8137	0.5043	0.8579
sample5_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6091	0.4469	0.6395	0.6758	0.6739	0.4281	0.8087	0.5600	0.8632
sample6_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4309	0.2303	0.7326	0.7918	0.3261	0.4983	0.9282	0.6696	0.9335
sample7_group1	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.2099	0.4069	0.3605	0.1479	0.4435	0.2449	0.8688	0.7368	0.8848
sample8_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0387	0.4455	0.7326	0.4495	0.5348	0.4854	0.0000	0.1162	0.0135
sample4_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2652	0.4953	0.7326	0.4350	0.7522	0.4464	0.3979	0.3234	0.3405
sample9_group1	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0140	0.3605	0.5931	0.0000	0.2017	1.0000	0.9184	1.0000
sample10_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1409	0.2710	1.0000	0.3567	0.3261	0.4230	0.1444	0.0429	0.0000
sample11_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2638	0.3945	1.0000	0.1160	0.3217	0.3361	0.6224	0.3487	0.7270
sample5_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2887	0.4673	0.0000	0.2030	0.3522	0.6392	0.9261	0.2232	0.9226
sample12_group1	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.2334	0.4778	0.0000	0.4089	0.8609	0.9641	0.8927	0.0000	0.9122
sample6_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4078	0.0000	1.0000	0.8951	0.0199	0.9131
sample7_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1865	0.7664	0.7326	0.1166	0.8065	0.1796	0.3418	0.9767	0.1611
sample13_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1934	0.6333	0.7326	0.1160	0.7043	0.1773	0.3498	0.9949	0.1743
sample8_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1809	1.0000	0.7326	0.0151	0.9022	0.0000	0.3494	1.0000	0.1731
sample14_group1	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.1796	0.5504	0.7326	0.9281	1.0000	0.5096	0.2957	0.4994	0.7858
sample15_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3619	0.0228	0.7326	0.4495	0.0435	0.6622	0.0156	0.0685	0.3723
