     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.7980000000E+01    0.3270514938E+01   -0.6347250000E-02    0.1201200000E-03
         2    0.2213000000E+02    0.2482358721E+02    0.3152111400E+00   -0.1355077200E+00
         3    0.1799000000E+02    0.1731826035E+02    0.3492404100E+00   -0.1861431000E-01
         4    0.4390000000E+01    0.4898337121E+01    0.2135201000E-01   -0.8494780000E-02
         5    0.1316000000E+02    0.1378218271E+02    0.1218114300E+00   -0.7970610000E-01
         6    0.1012000000E+02    0.1191833487E+02    0.1877368500E+00   -0.2325371000E-01
         7    0.3600000000E+01    0.7467512011E+01    0.9687915000E-01   -0.6913920000E-02
         8    0.6970000000E+01    0.5097653942E+01   -0.3245580000E-01   -0.3684174000E-01
         9    0.2492000000E+02    0.3197789892E+02    0.8001266200E+00   -0.8433000000E-04
        10    0.1576000000E+02    0.1529816192E+02    0.2436625100E+00   -0.4189745000E-01
        11    0.1002000000E+02    0.2131487215E+02    0.6543959400E+00    0.7338752000E-01
        12    0.4660000000E+01    0.3841573756E+01   -0.7418112000E-01   -0.3990480000E-01
        13    0.6070000000E+01    0.2631777948E+01   -0.2015244000E-01    0.2099450000E-02
        14    0.3366000000E+02    0.3614135125E+02    0.7806906100E+00   -0.6519561000E-01
        15    0.2309000000E+02    0.2258235880E+02    0.3421140800E+00   -0.9261332000E-01
        16    0.3850000000E+02    0.3037528472E+02    0.7024798000E+00   -0.2518227000E-01
        17    0.5650000000E+01    0.4673137597E+01    0.5778200000E-03   -0.1538674000E-01
        18    0.2280000000E+01    0.7655686631E+00   -0.6171000000E-01    0.7299100000E-02
        19    0.9540000000E+01    0.1034880765E+02    0.9833355000E-01   -0.4486208000E-01
        20    0.2455000000E+02    0.1872094746E+02    0.3988298800E+00   -0.1376515000E-01
        21    0.2977000000E+02    0.2824363080E+02    0.6796288000E+00   -0.7497000000E-02
        22    0.4810000000E+01    0.6658293828E+01    0.4791744000E-01   -0.1942278000E-01
        23    0.1262000000E+02    0.2016898741E+02    0.4911798000E+00    0.1087848000E-01
        24    0.4090000000E+02    0.2762155034E+02    0.6642662400E+00   -0.6484140000E-02
        25    0.2613000000E+02    0.2138196946E+02    0.3731272500E+00   -0.6171684000E-01
        26    0.1470000000E+02    0.1184499569E+02    0.2469819600E+00    0.5998070000E-02
        27    0.2638000000E+02    0.2207321934E+02    0.7046616500E+00    0.8720082000E-01
        28    0.1000000000E+00    0.1887258870E+01    0.0000000000E+00    0.2170000000E-01
        29    0.2305000000E+02    0.2214084195E+02    0.7446100900E+00    0.1053549000E+00
        30    0.6650000000E+01    0.6853925743E+01   -0.5599050000E-02   -0.4758132000E-01
        31    0.3140000000E+01    0.6840370065E+01    0.1975400000E-01   -0.3530257000E-01
        32    0.7350000000E+01    0.1159353736E+02    0.2156543300E+00   -0.5577190000E-02
        33    0.4060000000E+01    0.3641594712E+01    0.4506040000E-02    0.3219700000E-03
        34    0.1560000000E+01    0.3797150065E+00   -0.1178493400E+00   -0.1431239000E-01
        35    0.4660000000E+01    0.7533655629E+01    0.5457758000E-01   -0.2798476000E-01
        36    0.2141000000E+02    0.2393430402E+02    0.4324343400E+00   -0.6764936000E-01
        37    0.4200000000E+00    0.1349210409E+01    0.5733340000E-02    0.3165157000E-01
        38    0.1546000000E+02    0.7648411460E+01    0.1209982200E+00    0.2168140000E-02
        39    0.2600000000E+01    0.4203311942E+01    0.2029329000E-01    0.3213000000E-03
        40    0.1040000000E+01    0.7510580205E+00    0.2649120600E+00    0.1633381000E+00
        41    0.7530000000E+01    0.1370229985E+02    0.2385880200E+00   -0.2291600000E-01
        42    0.2218000000E+02    0.2385973411E+02    0.5504660000E+00   -0.1033167000E-01
