     Index              y_true              y_pred        descriptor_1
         1    0.4460000000E+02    0.3770902490E+02   -0.3063883700E+00
         2    0.5015000000E+02    0.5036853368E+02   -0.4636015200E+00
         3    0.1464000000E+02    0.3915661688E+02   -0.3243654100E+00
         4    0.4216000000E+02    0.3655070829E+02   -0.2920037200E+00
         5    0.5774000000E+02    0.6106536753E+02   -0.5964410300E+00
         6    0.6276000000E+02    0.6020788881E+02   -0.5857923600E+00
         7    0.9080000000E+02    0.5985835615E+02   -0.5814516600E+00
         8    0.2067000000E+02    0.2713668111E+02   -0.1750948500E+00
         9    0.2796000000E+02    0.2411444398E+02   -0.1375629500E+00
        10    0.8285000000E+02    0.7395685771E+02   -0.7565350600E+00
        11    0.6511000000E+02    0.4735572598E+02   -0.4261867200E+00
        12    0.2680000000E+02    0.2983401077E+02   -0.2085918600E+00
        13    0.3682000000E+02    0.7108610165E+02   -0.7208843400E+00
        14    0.6029000000E+02    0.5907717841E+02   -0.5717505400E+00
        15    0.5060000000E+01    0.3652522712E+02   -0.2916872800E+00
        16    0.2548000000E+02    0.7681819281E+01    0.6650695000E-01
        17    0.1850000000E+02    0.1303725754E+02    0.0000000000E+00
        18    0.2622000000E+02    0.3477118791E+02   -0.2699046000E+00
        19    0.5301000000E+02    0.4641036927E+02   -0.4144467300E+00
        20    0.2045000000E+02    0.1843965929E+02   -0.6709017000E-01
        21    0.8872000000E+02    0.7034232109E+02   -0.7116476400E+00
        22    0.6383000000E+02    0.6591435184E+02   -0.6566585400E+00
        23    0.7520000000E+02    0.6605278793E+02   -0.6583777200E+00
        24    0.6900000000E+02    0.6761036429E+02   -0.6777206100E+00
        25    0.5646000000E+02    0.6786439893E+02   -0.6808753600E+00
        26    0.3007000000E+02    0.3493712875E+02   -0.2719653500E+00
        27    0.5090000000E+02    0.6213236695E+02   -0.6096916500E+00
        28    0.3200000000E+01    0.1303725754E+02    0.0000000000E+00
        29    0.3187000000E+02    0.2848998777E+02   -0.1919010000E+00
        30    0.1790000000E+02    0.2336097874E+02   -0.1282059800E+00
        31    0.2720000000E+02    0.1308325554E+02   -0.5712300000E-03
        32    0.6660000000E+02    0.5691005340E+02   -0.5448379200E+00
        33    0.6056000000E+02    0.4941541200E+02   -0.4517651000E+00
        34    0.1845000000E+02    0.3415257945E+02   -0.2622223600E+00
        35    0.2551000000E+02    0.2119598683E+02   -0.1013198500E+00
        36    0.2078000000E+02    0.2947775270E+02   -0.2041676400E+00
