     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2078000000E+02    0.2767884242E+02    0.9486016800E+00    0.2956088000E-01
         2    0.2622000000E+02    0.3338626898E+02    0.4688485200E+00    0.3507890580E-03
         3    0.7420000000E+02    0.6459709732E+02   -0.2911496100E+00    0.3714649000E-03
         4    0.6029000000E+02    0.5751974621E+02   -0.1037145300E+00    0.1661121000E-02
         5    0.4263000000E+02    0.6103344609E+02   -0.2121722700E+00   -0.2995059150E-03
         6    0.3682000000E+02    0.6897488573E+02   -0.6782410700E+00   -0.2367145685E-01
         7    0.6383000000E+02    0.6444465013E+02   -0.2006768000E+00    0.7809165696E-02
         8    0.4307000000E+02    0.5791591997E+02   -0.5450307400E+00   -0.3534467758E-01
         9    0.6276000000E+02    0.5130970435E+02    0.5039244000E-01    0.1904723964E-02
        10    0.5646000000E+02    0.6873580370E+02   -0.4340281600E+00   -0.3234860412E-02
        11    0.2548000000E+02    0.1485426589E+02    0.9681978400E+00    0.4460859900E-02
        12    0.1464000000E+02    0.3817941654E+02    0.3459314200E+00   -0.1776970440E-03
        13    0.1845000000E+02    0.2228531354E+02    0.6276247300E+00   -0.9218406204E-02
        14    0.6900000000E+02    0.7205520891E+02   -0.4678192300E+00    0.7998026640E-03
        15    0.6511000000E+02    0.5062459705E+02    0.4433984000E-01   -0.4477600000E-04
        16    0.5060000000E+01    0.1210865207E+02    0.9806600000E-03   -0.8418988608E-01
        17    0.2720000000E+02    0.2655751075E+02    0.7926431200E+00    0.1384935552E-01
        18    0.6660000000E+02    0.6752085481E+02   -0.3499859600E+00    0.1432869025E-02
        19    0.9080000000E+02    0.6690770359E+02   -0.3612296800E+00   -0.8113974960E-03
        20    0.1790000000E+02    0.2846488833E+02    0.4112838400E+00   -0.1486080830E-01
        21    0.4460000000E+02    0.3660821825E+02    0.3205502000E+00   -0.5634510336E-02
        22    0.2681000000E+02    0.2406206914E+02    0.6727499300E+00   -0.1639744876E-02
        23    0.3007000000E+02    0.2931957079E+02    0.5727466900E+00    0.7657768580E-03
        24    0.4216000000E+02    0.3408409614E+02    0.3403113900E+00   -0.9211234460E-02
        25    0.3200000000E+01    0.1141241311E+02    0.1000000000E+01    0.0000000000E+00
        26    0.1790000000E+02    0.2244080643E+02    0.7712920900E+00    0.3422580352E-02
        27    0.7520000000E+02    0.6587341000E+02   -0.4723919200E+00   -0.1250088021E-01
        28    0.7737000000E+02    0.6521218632E+02   -0.8510647600E+00   -0.4634442954E-01
        29    0.2045000000E+02    0.1667780066E+02    0.8719845800E+00    0.2056560000E-04
        30    0.3120000000E+02    0.2421384257E+02    0.6874279800E+00   -0.6449814000E-04
        31    0.6942000000E+02    0.6206214702E+02   -0.9500497000E+00   -0.6140802547E-01
        32    0.3187000000E+02    0.2518566573E+02    0.6578666400E+00   -0.5693909760E-03
        33    0.5301000000E+02    0.4972787509E+02    0.1450155000E-01   -0.4475259792E-02
        34    0.8872000000E+02    0.6712525889E+02   -0.6679018100E+00   -0.2664743855E-01
        35    0.1850000000E+02    0.1597520006E+02    0.8883062500E+00   -0.4736593500E-04
        36    0.8285000000E+02    0.9003666070E+02   -0.5818821100E+00    0.2856985283E-01
        37    0.5090000000E+02    0.6029089164E+02   -0.1869303800E+00    0.3138429840E-03
        38    0.5100000000E+02    0.5094381589E+02   -0.5776580000E-01   -0.8131485670E-02
        39    0.2796000000E+02    0.2442692130E+02    0.6637798400E+00   -0.1646856120E-02
        40    0.6524000000E+02    0.6888787985E+02   -0.3222712500E+00    0.6663377925E-02
        41    0.6056000000E+02    0.5416990448E+02    0.2046639400E+00    0.2110268160E-01
        42    0.2067000000E+02    0.2306858956E+02    0.7311529800E+00    0.1292462614E-02
