     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3535000000E+03    0.3617185807E+03    0.1465400000E+01   -0.7573308600E-02
         2    0.8981300000E+02    0.7366128409E+02   -0.6698000000E+00    0.0000000000E+00
         3    0.2050000000E+02    0.3278206600E+02   -0.9783000000E+00    0.0000000000E+00
         4    0.1839000000E+03    0.1997309353E+03    0.2858000000E+00    0.8227741380E-03
         5    0.2720000000E+03    0.2814630565E+03    0.1973100000E+01    0.2105311085E+00
         6    0.3670000000E+03    0.3760979747E+03    0.1499400000E+01   -0.2217080052E-01
         7    0.2195740000E+03    0.1770735935E+03    0.9480000000E-01   -0.3097848208E-02
         8    0.3200000000E+03    0.3284242816E+03    0.1252800000E+01    0.0000000000E+00
         9    0.1744500000E+03    0.2012849234E+03    0.8623000000E+00    0.1114605000E+00
        10    0.2482000000E+03    0.2070322177E+03    0.3367000000E+00    0.0000000000E+00
        11    0.3590000000E+03    0.3607348606E+03    0.1912000000E+01    0.8136895440E-01
        12    0.3410000000E+03    0.3442332409E+03    0.2044700000E+01    0.1317600400E+00
        13    0.4062400000E+03    0.4016076644E+03    0.1879200000E+01    0.1451851301E-01
        14    0.3116500000E+03    0.3090770777E+03    0.1098900000E+01   -0.1546411254E-02
        15    0.3410000000E+03    0.3452926124E+03    0.1461300000E+01    0.1590711525E-01
        16    0.3958500000E+03    0.4177225152E+03    0.1926700000E+01    0.0000000000E+00
        17    0.1984000000E+03    0.1841451858E+03    0.5390000000E-01   -0.2156447552E-01
        18    0.3525250000E+03    0.3410797804E+03    0.1354400000E+01    0.1193749616E-02
        19    0.2234200000E+03    0.2001197557E+03    0.3089000000E+00    0.4773194580E-02
        20    0.3124500000E+03    0.3310365047E+03    0.1362900000E+01    0.1770652556E-01
        21    0.2362500000E+03    0.2161328444E+03    0.4375000000E+00    0.6292435968E-02
        22    0.4260000000E+03    0.4239082941E+03    0.1963100000E+01   -0.2014169248E-02
        23    0.3340000000E+03    0.3026644112E+03    0.1058400000E+01    0.0000000000E+00
        24    0.2677000000E+03    0.2842002009E+03    0.7430000000E+00   -0.3448929657E-01
        25    0.1114000000E+03    0.1218589661E+03   -0.2175000000E+00    0.1735073215E-01
        26    0.2930000000E+03    0.2471995385E+03    0.1106800000E+01    0.9147887658E-01
        27    0.7620000000E+02    0.1019785901E+03   -0.4561000000E+00    0.0000000000E+00
        28    0.1875850000E+03    0.1998019661E+03    0.2610000000E+00   -0.4140501120E-02
        29    0.2138000000E+03    0.2378342120E+03    0.4916000000E+00   -0.1519207200E-01
        30    0.1399000000E+03    0.1402208668E+03   -0.1675000000E+00    0.0000000000E+00
        31    0.2375000000E+03    0.2241821629E+03    0.4656000000E+00   -0.1026800000E-03
        32    0.3474000000E+03    0.3805082267E+03    0.1706400000E+01    0.1186007722E-01
        33    0.3092000000E+03    0.3059158935E+03    0.9464000000E+00   -0.2674743848E-01
        34    0.3540000000E+03    0.3547361347E+03    0.1179900000E+01   -0.5317951891E-01
        35    0.3410000000E+03    0.3345830426E+03    0.1781400000E+01    0.9444667740E-01
        36    0.1591000000E+03    0.1848652674E+03    0.1670000000E+00   -0.4729774500E-03
        37    0.2800000000E+03    0.3159823515E+03    0.1072800000E+01   -0.1686787128E-01
        38    0.3520000000E+03    0.3361995782E+03    0.1287400000E+01   -0.4716675483E-02
        39    0.1832000000E+03    0.1804804758E+03    0.2522000000E+00    0.2269984640E-01
        40    0.4610000000E+03    0.4160263920E+03    0.1913900000E+01    0.0000000000E+00
        41    0.1516000000E+03    0.1787403850E+03    0.1114000000E+00   -0.2310073500E-02
        42    0.2256100000E+03    0.2155790883E+03    0.4012000000E+00    0.0000000000E+00
