     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1743000000E+03    0.1877207706E+03   -0.6936363300E+00    0.0000000000E+00
         2    0.2401500000E+03    0.2461629382E+03   -0.3626891400E+00    0.1310034904E-02
         3    0.2634000000E+03    0.3058123353E+03    0.2226292000E-01    0.0000000000E+00
         4    0.3387000000E+03    0.3621558938E+03    0.2783216600E+00    0.4798842896E-02
         5    0.2990000000E+03    0.2765923233E+03   -0.3280009600E+00    0.9715902601E-02
         6    0.3091000000E+03    0.3208333242E+03    0.2727926400E+00   -0.8949502198E-02
         7    0.2720000000E+03    0.2575356212E+03   -0.3195611200E+00    0.2758840560E-02
         8    0.4380000000E+03    0.4467126641E+03    0.6538471900E+00    0.1249174106E-01
         9    0.3674300000E+03    0.3654179639E+03    0.3834810900E+00    0.7036209411E-05
        10    0.4240000000E+03    0.3658063774E+03    0.3662492800E+00    0.1106241865E-02
        11    0.4150000000E+03    0.3869354184E+03    0.4954205700E+00    0.1045519262E-02
        12    0.3632000000E+03    0.3492707831E+03    0.2849300000E+00    0.4424569800E-04
        13    0.2466500000E+03    0.2402325942E+03   -0.4554404800E+00    0.4497699286E-02
        14    0.2530000000E+03    0.2434797056E+03   -0.3493370800E+00   -0.3521728217E-03
        15    0.3010000000E+03    0.3279404756E+03    0.1525499500E+00    0.2165717970E-03
        16    0.1693000000E+03    0.1843853532E+03   -0.4243719900E+00   -0.1624606178E-01
        17    0.2516000000E+03    0.2799932858E+03   -0.1799926100E+00    0.2566639164E-02
        18    0.3891500000E+03    0.3866664350E+03    0.4413288000E+00    0.3989673156E-02
        19    0.4680000000E+03    0.4609540062E+03    0.6174021800E+00    0.1938220517E-01
        20    0.9070000000E+02    0.1407639143E+03   -0.9783000000E+00    0.0000000000E+00
        21    0.3334000000E+03    0.3857533634E+03    0.4788606900E+00    0.1572715790E-02
        22    0.2886400000E+03    0.2471093107E+03   -0.3637131000E+00    0.1689472184E-02
        23    0.4711500000E+03    0.5012444395E+03    0.6316134000E+00    0.3229214910E-01
        24    0.1588000000E+03    0.1958843198E+03   -0.5425524400E+00   -0.5701552206E-02
        25    0.2566500000E+03    0.2108890122E+03   -0.5531849200E+00    0.0000000000E+00
        26    0.4010000000E+03    0.3987750361E+03    0.5417902900E+00    0.2471257611E-02
        27    0.4780000000E+03    0.4472337948E+03    0.5945688200E+00    0.1599578063E-01
        28    0.3945000000E+03    0.3534861621E+03    0.2969601600E+00    0.8032482634E-03
        29    0.2561000000E+03    0.2986787939E+03   -0.1034140000E+00    0.4626122016E-02
        30    0.3860000000E+03    0.3911743563E+03    0.5303591600E+00    0.5269004440E-03
        31    0.2744000000E+03    0.2033224468E+03   -0.4444513800E+00   -0.8676473170E-02
        32    0.4460000000E+03    0.4506148800E+03    0.5832285000E+00    0.1778250942E-01
        33    0.2490000000E+03    0.2547333495E+03   -0.2869892900E+00   -0.2249275004E-04
        34    0.2561000000E+03    0.2516849793E+03   -0.5768951600E+00    0.1521011303E-01
        35    0.2480000000E+03    0.2423615509E+03   -0.4658116000E+00    0.5804040627E-02
        36    0.4097000000E+03    0.4520832216E+03    0.6517182400E+00    0.1443837369E-01
        37    0.3281500000E+03    0.3106275114E+03   -0.3453371500E+00    0.2226816821E-01
        38    0.3990000000E+03    0.3834375132E+03    0.4701086600E+00    0.1275994161E-02
        39    0.4920000000E+03    0.4590822604E+03    0.5431840400E+00    0.2291057762E-01
        40    0.3380000000E+03    0.3800685329E+03    0.4532455400E+00    0.1076179734E-02
        41    0.9034100000E+02    0.1058315516E+03   -0.1190068320E+01    0.0000000000E+00
        42    0.3260000000E+03    0.2951624300E+03   -0.2345460000E-01   -0.1057579930E-02
