     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3140000000E+01   -0.1141046831E+01   -0.1775270400E+00   -0.2216210000E-01
         2    0.1337000000E+02    0.1662558661E+02    0.5707806000E+00   -0.1351412800E+00
         3    0.2638000000E+02    0.2020659241E+02    0.7888000000E+00   -0.6080224000E-01
         4    0.2305000000E+02    0.2659610242E+02    0.1167924960E+01    0.5755670000E-01
         5    0.1000000000E+00    0.2345575743E+01    0.0000000000E+00    0.0000000000E+00
         6    0.2141000000E+02    0.1978948163E+02    0.8439179000E+00    0.4690142000E-01
         7    0.2600000000E+01    0.4528727828E+01   -0.1403500000E-01   -0.1670623200E+00
         8    0.1012000000E+02    0.7718749920E+01    0.1663218200E+00   -0.1208693400E+00
         9    0.3850000000E+02    0.2984340733E+02    0.1237299030E+01   -0.6050196000E-01
        10    0.4810000000E+01    0.8138602519E+01    0.1166612400E+00   -0.2208700200E+00
        11    0.5650000000E+01    0.2793890905E+01    0.1246700000E-02   -0.2833935000E-01
        12    0.6140000000E+01    0.5093918217E+01    0.9343320000E-02   -0.1712732000E+00
        13    0.4200000000E+00   -0.4284119265E+01   -0.3772406400E+00   -0.9948744000E-01
        14    0.7530000000E+01    0.1481419024E+02    0.2498705000E+00   -0.4771600600E+00
        15    0.2347000000E+02    0.2618023186E+02    0.1064418120E+01   -0.6407911000E-01
        16    0.1470000000E+02    0.1947978206E+02    0.6331020200E+00   -0.2369633700E+00
        17    0.1002000000E+02    0.2144507286E+02    0.8006982400E+00   -0.1268716800E+00
        18    0.9540000000E+01    0.9108426696E+01    0.1327104000E+00   -0.2628779200E+00
        19    0.1925000000E+02    0.1902424834E+02    0.1143751600E+01    0.5316912800E+00
        20    0.1316000000E+02    0.1249939065E+02    0.1116447600E+00   -0.5213051700E+00
        21    0.2977000000E+02    0.2765346391E+02    0.9818226100E+00   -0.2825006800E+00
        22    0.7350000000E+01    0.5364589722E+01   -0.1630792800E+00   -0.4386687800E+00
        23    0.2213000000E+02    0.1687190459E+02    0.4675936300E+00   -0.3008351200E+00
        24    0.5980000000E+01    0.5594970938E+01    0.2104245000E-01   -0.1880515900E+00
        25    0.2218000000E+02    0.2397928484E+02    0.7528170000E+00   -0.3664535600E+00
        26    0.1040000000E+01    0.7587333772E+01    0.1548431500E+00   -0.1286237700E+00
        27    0.3600000000E+01    0.4758204343E+01   -0.6093697000E-01   -0.2502766700E+00
        28    0.2455000000E+02    0.2259992942E+02    0.4214476200E+00   -0.7526358800E+00
        29    0.1799000000E+02    0.2095810773E+02    0.4347565300E+00   -0.6230177400E+00
        30    0.4090000000E+02    0.3151488440E+02    0.1082856350E+01   -0.3960907500E+00
        31    0.6070000000E+01    0.5017653725E+01   -0.4261306700E+00   -0.7955246700E+00
        32    0.1576000000E+02    0.1579740070E+02    0.4460508600E+00   -0.2597291500E+00
        33    0.4060000000E+01    0.4868860762E+01    0.1733130000E-01   -0.1445973000E+00
        34    0.4360000000E+01    0.3830104023E+01    0.2129805000E+00    0.2080070500E+00
        35    0.2309000000E+02    0.2152791663E+02    0.6534237200E+00   -0.3452933600E+00
        36    0.2613000000E+02    0.2425136778E+02    0.6480171600E+00   -0.5362106700E+00
        37    0.6650000000E+01    0.9069811796E+01    0.8146740000E-02   -0.4403102800E+00
        38    0.2280000000E+01    0.2438239452E+01    0.1250741000E+00    0.1745362700E+00
        39    0.4390000000E+01    0.3033001525E+01   -0.4534950000E-01   -0.1117595000E+00
        40    0.1546000000E+02    0.1278866124E+02    0.3711312000E+00   -0.1657246400E+00
        41    0.1262000000E+02    0.1656039818E+02    0.4788800000E+00   -0.2635800000E+00
        42    0.3366000000E+02    0.3650709840E+02    0.1569272040E+01   -0.2872424000E-01
