     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2213000000E+02    0.1975781252E+02    0.4895298100E+00   -0.4865045000E+00
         2    0.2492000000E+02    0.3420333674E+02    0.1508825880E+01   -0.8488935000E-01
         3    0.1012000000E+02    0.8045559729E+01    0.1667105600E+00   -0.8409414000E-01
         4    0.2613000000E+02    0.2324936918E+02    0.6612133500E+00   -0.4973991300E+00
         5    0.7980000000E+01    0.4223821967E+01   -0.3121454000E-01   -0.8663445000E-01
         6    0.1470000000E+02    0.1894005297E+02    0.6483111000E+00   -0.1962864000E+00
         7    0.3850000000E+02    0.3079347273E+02    0.1237746840E+01   -0.2237449500E+00
         8    0.2347000000E+02    0.2696876556E+02    0.1068396840E+01   -0.1847561100E+00
         9    0.1799000000E+02    0.1794052368E+02    0.4592715400E+00   -0.3953981200E+00
        10    0.4660000000E+01    0.4179107050E+01    0.2641908000E-01    0.0000000000E+00
        11    0.2638000000E+02    0.2129990155E+02    0.8152000000E+00   -0.1301360500E+00
        12    0.1560000000E+01   -0.9750674964E+00   -0.2414280000E+00   -0.4750200000E-02
        13    0.4200000000E+00    0.1660082967E+01   -0.3689828800E+00   -0.3846826900E+00
        14    0.2305000000E+02    0.2239600676E+02    0.1180626450E+01    0.3167983200E+00
        15    0.2280000000E+01    0.4893724957E+01    0.1117935500E+00    0.7039242000E-01
        16    0.1002000000E+02    0.2244433663E+02    0.8164914800E+00   -0.2131896600E+00
        17    0.2455000000E+02    0.2443370300E+02    0.4480153200E+00   -0.8934842400E+00
        18    0.4360000000E+01    0.6101920654E+01    0.2211509800E+00    0.1388301600E+00
        19    0.1925000000E+02    0.1845286731E+02    0.1155988600E+01    0.5737743600E+00
        20    0.6070000000E+01    0.4222847734E+01   -0.4120194800E+00   -0.6370624000E+00
        21    0.2141000000E+02    0.1999772234E+02    0.8553337300E+00    0.2450788000E-01
        22    0.1576000000E+02    0.1647942320E+02    0.4557367800E+00   -0.2920899000E+00
        23    0.7350000000E+01    0.8941076386E+01   -0.1328909400E+00   -0.5836549400E+00
        24    0.6140000000E+01    0.5131851667E+01    0.1112300000E-01   -0.9280894000E-01
        25    0.6970000000E+01    0.5830403105E+01    0.2076810000E-01   -0.1307004300E+00
        26    0.3140000000E+01    0.2800556319E+00   -0.1821484800E+00   -0.1218838000E-01
        27    0.1040000000E+01    0.8383960344E+01    0.1552670800E+00   -0.1257474600E+00
        28    0.4060000000E+01    0.4991742948E+01    0.1958319000E-01   -0.7018220000E-01
        29    0.1546000000E+02    0.1282598931E+02    0.3817162800E+00   -0.1279995800E+00
        30    0.1128000000E+02    0.1186657396E+02    0.2067795000E+00   -0.3097005800E+00
        31    0.2600000000E+01    0.3405164457E+01   -0.1330700000E-01    0.0000000000E+00
        32    0.5980000000E+01    0.5645215478E+01    0.2446470000E-01   -0.1116150500E+00
        33    0.3600000000E+01    0.6993152480E+01   -0.4044863000E-01   -0.3054763000E+00
        34    0.2977000000E+02    0.2667714482E+02    0.9976819500E+00   -0.2653440000E+00
        35    0.5650000000E+01    0.3544855913E+01    0.4862130000E-02    0.1590017000E-01
        36    0.2309000000E+02    0.2187642326E+02    0.6620992800E+00   -0.3942416000E+00
        37    0.1000000000E+00    0.3241652221E+01   -0.2170000000E-01    0.0000000000E+00
        38    0.4090000000E+02    0.2666183571E+02    0.1096632750E+01   -0.1211625000E+00
        39    0.4660000000E+01    0.8070466408E+01    0.1068023200E+00   -0.1725470000E+00
        40    0.3366000000E+02    0.3691632278E+02    0.1569272040E+01   -0.1988189200E+00
        41    0.6650000000E+01    0.4506587459E+01    0.1984036000E-01   -0.3381040000E-01
        42    0.1262000000E+02    0.1493023392E+02    0.5028240000E+00   -0.1090649400E+00
