     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2566500000E+03    0.2509041050E+03   -0.2207589600E+00    0.1760514722E+00
         2    0.5132000000E+03    0.4654737258E+03   -0.1172759280E+01   -0.2795438448E-02
         3    0.8950000000E+02    0.8588298787E+02    0.1408981180E+01    0.0000000000E+00
         4    0.2490000000E+03    0.2610281926E+03   -0.1411357500E+00    0.1241000000E+00
         5    0.1588000000E+03    0.1637061367E+03    0.8803300000E+00   -0.8014559040E-03
         6    0.3387000000E+03    0.3708460472E+03   -0.5325491000E+00   -0.9146706660E-03
         7    0.1743000000E+03    0.1719185559E+03   -0.4634712000E-01    0.3033893491E+00
         8    0.3281500000E+03    0.3068044134E+03   -0.3236719800E+00    0.7876037814E-01
         9    0.3945000000E+03    0.3778058102E+03   -0.6201154600E+00    0.1308993532E-01
        10    0.3091000000E+03    0.3094747460E+03   -0.5829603000E+00    0.1629864771E+00
        11    0.3010000000E+03    0.3224515847E+03   -0.4939797500E+00    0.1009657110E+00
        12    0.2990000000E+03    0.2471362758E+03    0.9066722000E-01    0.7622528274E-01
        13    0.3260000000E+03    0.3174138110E+03   -0.3404544000E+00    0.5933470368E-01
        14    0.3275000000E+03    0.3301113040E+03   -0.5089551900E+00    0.8793973378E-01
        15    0.2396000000E+03    0.2423519420E+03    0.9021621000E-01    0.8778707993E-01
        16    0.2401500000E+03    0.2220503388E+03    0.1030202000E+00    0.1317056704E+00
        17    0.2466500000E+03    0.2457240741E+03    0.6492944000E-01    0.8858386600E-01
        18    0.2530000000E+03    0.2687022642E+03   -0.6648565000E-01    0.7972605740E-01
        19    0.2886400000E+03    0.2901178797E+03   -0.3827874400E+00    0.1391894000E+00
        20    0.2744000000E+03    0.2722021833E+03   -0.5100771000E-01    0.6597569426E-01
        21    0.4097000000E+03    0.4379387578E+03   -0.1272142800E+01    0.9756158076E-01
        22    0.4920000000E+03    0.5062082094E+03   -0.1500513300E+01    0.1461953548E-01
        23    0.3860000000E+03    0.3500063194E+03   -0.1264996960E+01    0.3046659028E+00
        24    0.4380000000E+03    0.4458952993E+03   -0.1199158820E+01    0.5309644230E-01
        25    0.3450000000E+03    0.3727211854E+03   -0.1001118240E+01    0.1583263282E+00
        26    0.3990000000E+03    0.4185329984E+03   -0.1394063280E+01    0.1864153963E+00
        27    0.2561000000E+03    0.2622165426E+03    0.2458560000E+00   -0.1394145334E-01
        28    0.4150000000E+03    0.3925521913E+03   -0.1173181100E+01    0.1711720260E+00
        29    0.2680300000E+03    0.2705392089E+03   -0.2122572000E+00    0.1262776946E+00
        30    0.1693000000E+03    0.1812341038E+03    0.1987907000E+00    0.1955369580E+00
        31    0.4680000000E+03    0.4365347708E+03   -0.1082856060E+01    0.3477439680E-01
        32    0.3891500000E+03    0.4203579626E+03   -0.8705439600E+00   -0.8441144640E-03
        33    0.3602000000E+03    0.3508083995E+03   -0.4103224400E+00    0.4144179820E-02
        34    0.4240000000E+03    0.4021113424E+03   -0.7312695600E+00   -0.6010675525E-02
        35    0.2561000000E+03    0.2974068884E+03   -0.3743007600E+00    0.1188497747E+00
        36    0.2516000000E+03    0.2678494417E+03   -0.1686592800E+00    0.1174567553E+00
