Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21
sample1	309.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4308	0.3357	0.6344	0.7326	0.3636	0.6522	0.5407	0.1086	0.9071	0.1500
sample2	345.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8769	0.1339	0.0806	0.7326	0.8779	0.3261	0.6419	0.9199	0.6414	0.9335
sample3	415.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9154	0.0945	0.0930	0.7326	0.7792	0.3783	0.6511	0.8255	0.4856	0.8579
sample4	256.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4385	0.2256	1.0000	1.0000	0.2727	0.3217	0.5172	0.6677	0.3390	0.7270
sample5	169.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3154	0.2511	0.3525	0.4070	0.3766	0.4087	0.6382	0.8738	0.3919	0.8493
sample6	446.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7538	0.1566	0.2316	1.0000	0.4883	0.3261	0.5841	0.2734	0.0508	0.0000
sample7	409.7000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9692	0.2489	0.0000	0.7326	0.8078	0.7478	0.8210	0.0478	0.4498	0.3740
sample8	251.6000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4615	0.2932	0.5375	0.6395	0.5039	0.6696	0.4908	0.7266	0.5394	0.8563
sample9	338.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6615	0.2167	0.6344	0.7326	0.3896	0.6522	0.4902	0.1865	0.6156	0.4810
sample10	513.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9615	0.0000	0.0000	0.7326	0.5852	0.0000	0.6790	0.2032	0.3961	0.3956
sample11	89.5000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0769	0.0141	0.0000	0.4535	0.2727	0.0000	0.0000	1.0000	1.0000	0.9819
sample12	240.1500	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3923	0.1691	0.3122	0.3605	0.5662	0.4435	0.4243	0.9073	0.7543	0.9418
sample13	174.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4615	0.9796	0.0000	0.0000	0.2597	0.3043	0.6134	0.9397	0.3544	0.9297
sample14	333.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9846	0.0180	0.6344	0.7326	0.5714	0.0435	0.7679	0.1672	0.0750	0.3723
