Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21
sample1	60.5600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7923	0.1519	0.9532	0.7326	0.2591	0.2469	0.6298	0.1258	0.4810
sample2	63.8300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9462	0.2196	0.2027	0.7326	0.3683	0.2315	0.6593	0.5468	0.6227
sample3	31.8700	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3692	0.1423	0.2190	0.3605	0.2339	0.3642	0.4459	0.8683	0.8824
sample4	27.9600	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3154	0.2099	0.2325	0.3605	0.1625	0.3148	0.4471	0.8644	0.8848
sample5	42.1600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5769	0.3273	0.3081	0.6395	0.3081	0.5525	0.5412	0.7487	0.8506
sample6	36.1500	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4308	0.0704	0.3357	0.7326	0.1961	0.4630	0.5407	0.0638	0.1500
sample7	25.4800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1685	0.3947	0.0000	0.0420	0.2160	0.0388	1.0000	0.9588
sample8	26.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.6846	0.2334	0.2721	0.0000	0.2885	0.6111	1.0000	0.8851	0.9122
sample9	25.5100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.5000	0.2017	0.4680	0.3605	0.2115	0.5309	0.5753	0.8282	0.8756
sample10	28.1700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1692	0.2196	0.3083	0.7326	0.0000	0.4630	0.0964	0.7366	0.7804
sample11	31.2000	0.0000	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3923	0.1588	0.1691	0.3605	0.3053	0.3148	0.4243	0.9026	0.9418
sample12	43.0700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9308	0.1740	0.0227	0.7326	0.3291	0.0340	0.6217	0.3249	0.6584
sample13	30.0700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.9923	0.3273	0.2705	0.3605	0.4538	0.5309	0.8278	0.8325	0.8756
