               index         classified?        descriptor_1        descriptor_2
                   1                 YES   -0.3587040000E-02    0.0000000000E+00
                   2                  NO    0.1523856000E-01    0.3339000000E+00
                   3                 YES    0.8307798000E-01    0.3137000000E+00
                   4                 YES    0.3180000000E-01   -0.1293000000E+00
                   5                 YES    0.6482272000E-01   -0.3323000000E+00
                   6                 YES    0.2249797000E+00    0.1821000000E+00
                   7                 YES    0.8104950000E-02   -0.3000000000E-03
                   8                 YES    0.5532504000E-01    0.8830000000E-01
                   9                 YES    0.1515260700E+00    0.2436000000E+00
                  10                  NO    0.3512999000E-01    0.4150000000E+00
                  11                  NO    0.3546150000E-01    0.3474000000E+00
                  12                 YES    0.7670076000E-01    0.3333000000E+00
                  13                 YES    0.1605402300E+00    0.3217000000E+00
                  14                 YES    0.1247761200E+00    0.4059000000E+00
                  15                 YES    0.1124457400E+00    0.1996000000E+00
                  16                 YES    0.4664253000E-01    0.1832000000E+00
                  17                 YES    0.7750336000E-01    0.9950000000E-01
                  18                 YES    0.7312760000E-01    0.3170000000E+00
                  19                 YES    0.6378844000E-01    0.3330000000E+00
                  20                 YES    0.6964958000E-01    0.3191000000E+00
                  21                  NO    0.1297220000E-01    0.3134000000E+00
                  22                 YES    0.7545736000E-01    0.2897000000E+00
                  23                 YES    0.8240016000E-01    0.3984000000E+00
                  24                 YES    0.7518381000E-01    0.2798000000E+00
                  25                 YES    0.1274491400E+00    0.3296000000E+00
                  26                 YES    0.2016908100E+00    0.2901000000E+00
                  27                  NO    0.0000000000E+00    0.2777000000E+00
                  28                 YES    0.1244581200E+00    0.3602000000E+00
                  29                 YES    0.1358856800E+00    0.3882000000E+00
                  30                 YES    0.5314596000E-01    0.2486000000E+00
                  31                 YES    0.5713707000E-01    0.1383000000E+00
                  32                  NO    0.1643500000E-01    0.3797000000E+00
                  33                 YES    0.6196430000E-01   -0.3803000000E+00
                  34                  NO   -0.1871280000E-02    0.2792000000E+00
                  35                 YES    0.6968105000E-01    0.3243000000E+00
                  36                 YES    0.3318844100E+00    0.8630000000E-01
                  37                 YES    0.6119400000E-01    0.6444000000E+00
                  38                  NO    0.3205290000E-01    0.3333000000E+00
                  39                  NO    0.1856256000E-01    0.1808000000E+00
                  40                  NO    0.4945092000E-01    0.3416000000E+00
                  41                  NO    0.3400799000E-01    0.1664000000E+00
                  42                 YES   -0.1767780000E-01    0.4025000000E+00
                  43                 YES    0.8115660000E-02    0.4745000000E+00
                  44                 YES   -0.3397540000E-01    0.2971000000E+00
                  45                 YES    0.6386064000E-01    0.7484000000E+00
                  46                  NO    0.1947672000E-01    0.1016000000E+00
                  47                 YES    0.4764279000E-01    0.4906000000E+00
                  48                 YES    0.5038333000E-01    0.5697000000E+00
                  49                  NO    0.5818365000E-01    0.3645000000E+00
                  50                 YES    0.9506196000E-01    0.1127400000E+01
                  51                 YES   -0.4064445000E-01    0.7224000000E+00
                  52                 YES   -0.4444523000E-01    0.1418000000E+00
                  53                 YES   -0.4097020000E-01    0.2012000000E+00
                  54                 YES   -0.3930620000E-01    0.3876000000E+00
                  55                  NO    0.4892944000E-01    0.2566000000E+00
                  56                 YES   -0.4238703000E-01    0.2185000000E+00
                  57                  NO    0.5659043000E-01    0.2951000000E+00
                  58                 YES   -0.1808253000E-01    0.2574000000E+00
                  59                 YES    0.4787200000E-01    0.4205000000E+00
                  60                 YES   -0.5741820000E-01    0.2834000000E+00
                  61                 YES   -0.4703097000E-01    0.2612000000E+00
                  62                 YES   -0.4048768000E-01    0.3035000000E+00
                  63                 YES   -0.3338517000E-01    0.3620000000E+00
                  64                 YES   -0.9363065000E-01    0.2075000000E+00
                  65                 YES   -0.5084219000E-01    0.1709000000E+00
                  66                  NO    0.4930003000E-01    0.2489000000E+00
