     Index              y_true              y_pred        descriptor_1
         1    0.1000000000E+00   -0.3979484429E+01    0.1000000000E+01
         2    0.4090000000E+02    0.2538539291E+02   -0.7262100200E+00
         3    0.6650000000E+01    0.8036135492E+01    0.2936635400E+00
         4    0.1316000000E+02    0.1752700762E+02   -0.2642559900E+00
         5    0.2280000000E+01    0.5835256459E+00    0.7317641200E+00
         6    0.3140000000E+01    0.6834211057E+00    0.7258917800E+00
         7    0.2309000000E+02    0.1895983469E+02   -0.3484845200E+00
         8    0.6070000000E+01    0.4567949609E+01    0.4975403400E+00
         9    0.4360000000E+01    0.1020634162E+02    0.1660882900E+00
        10    0.1337000000E+02    0.1939362449E+02   -0.3739847900E+00
        11    0.1470000000E+02    0.1776485783E+02   -0.2782379800E+00
        12    0.4660000000E+01    0.8347936557E+01    0.2753343600E+00
        13    0.7530000000E+01    0.1334452907E+02   -0.1838960000E-01
        14    0.6140000000E+01    0.5246470987E+01    0.4576535600E+00
        15    0.5980000000E+01    0.5963592614E+01    0.4154976700E+00
        16    0.7350000000E+01    0.1475596475E+02   -0.1013606400E+00
        17    0.4060000000E+01    0.5028168666E+01    0.4704864300E+00
        18    0.4810000000E+01    0.7094165640E+01    0.3490371000E+00
        19    0.1002000000E+02    0.2493017224E+02   -0.6994499400E+00
        20    0.2305000000E+02    0.2630284028E+02   -0.7801420300E+00
        21    0.2977000000E+02    0.2715694022E+02   -0.8303501700E+00
        22    0.3366000000E+02    0.2596445737E+02   -0.7602502400E+00
        23    0.2492000000E+02    0.2884491771E+02   -0.9295776800E+00
        24    0.2638000000E+02    0.2614667846E+02   -0.7709620800E+00
        25    0.1799000000E+02    0.1482485188E+02   -0.1054101600E+00
        26    0.5650000000E+01    0.5298725263E+01    0.4545818000E+00
        27    0.2455000000E+02    0.1730559259E+02   -0.2512401400E+00
        28    0.1040000000E+01    0.3990115561E+01    0.5315082300E+00
        29    0.7980000000E+01    0.5968995537E+01    0.4151800600E+00
        30    0.4200000000E+00   -0.3789195483E+00    0.7883413200E+00
        31    0.2347000000E+02    0.2189208592E+02   -0.5208564800E+00
        32    0.1576000000E+02    0.1593716731E+02   -0.1707974600E+00
        33    0.2613000000E+02    0.1849812818E+02   -0.3213431700E+00
        34    0.1546000000E+02    0.1261025965E+02    0.2477432000E-01
        35    0.2213000000E+02    0.2197635525E+02   -0.5258102400E+00
        36    0.9540000000E+01    0.1009120125E+02    0.1728568000E+00
