     Index              y_true              y_pred        descriptor_1
         1    0.2050000000E+02    0.2117874877E+02    0.1000000000E+01
         2    0.1399000000E+03    0.1190894076E+03    0.4124566400E+00
         3    0.4610000000E+03    0.3630487152E+03   -0.1051497060E+01
         4    0.3200000000E+03    0.2883194130E+03   -0.6030606400E+00
         5    0.2482000000E+03    0.2664890904E+03   -0.4720610000E+00
         6    0.8981300000E+02    0.8083431185E+02    0.6420182400E+00
         7    0.1114000000E+03    0.1524828872E+03    0.2120686800E+00
         8    0.3540000000E+03    0.3166887133E+03   -0.7732994500E+00
         9    0.1338500000E+03    0.1543054825E+03    0.2011316300E+00
        10    0.2362500000E+03    0.2400951347E+03   -0.3136758600E+00
        11    0.3137600000E+03    0.3014512480E+03   -0.6818623000E+00
        12    0.3535000000E+03    0.3421641848E+03   -0.9261729400E+00
        13    0.2606000000E+03    0.2282654804E+03   -0.2426883400E+00
        14    0.2677000000E+03    0.2645527955E+03   -0.4604416600E+00
        15    0.3116500000E+03    0.2929140019E+03   -0.6306319000E+00
        16    0.2195740000E+03    0.1616056507E+03    0.1573247000E+00
        17    0.1875850000E+03    0.1735119980E+03    0.8587696000E-01
        18    0.2234200000E+03    0.1795091774E+03    0.4988902000E-01
        19    0.1721500000E+03    0.1997148079E+03   -0.7136115000E-01
        20    0.1984000000E+03    0.2262713916E+03   -0.2307221900E+00
        21    0.2443500000E+03    0.2576424895E+03   -0.4189742200E+00
        22    0.1516000000E+03    0.1660742584E+03    0.1305094300E+00
        23    0.1839000000E+03    0.2056177433E+03   -0.1067835500E+00
        24    0.2720000000E+03    0.3554971743E+03   -0.1006181690E+01
        25    0.3410000000E+03    0.3752657472E+03   -0.1124809160E+01
        26    0.3340000000E+03    0.3215595083E+03   -0.8025281700E+00
        27    0.3958500000E+03    0.3797673804E+03   -0.1151822610E+01
        28    0.4062400000E+03    0.3730978469E+03   -0.1111800000E+01
        29    0.3474000000E+03    0.3492396568E+03   -0.9686315100E+00
        30    0.2930000000E+03    0.3524163291E+03   -0.9876941200E+00
        31    0.1832000000E+03    0.1837023173E+03    0.2472678000E-01
        32    0.3410000000E+03    0.3366023600E+03   -0.8927974800E+00
        33    0.2300000000E+03    0.2469316307E+03   -0.3547003800E+00
        34    0.3092000000E+03    0.2942011013E+03   -0.6383555400E+00
        35    0.2375000000E+03    0.2874084294E+03   -0.5975940000E+00
        36    0.2138000000E+03    0.2497753863E+03   -0.3717652200E+00
