     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2455000000E+02    0.2116846428E+02   -0.3795778800E+00   -0.4591989820E-01
         2    0.1560000000E+01    0.2054653904E+01    0.5272476000E-01   -0.5901133596E-03
         3    0.1262000000E+02    0.1557745538E+02   -0.3419203200E+00   -0.1552130985E-01
         4    0.2280000000E+01    0.5190337866E+01   -0.5796769000E-01   -0.3499948764E-03
         5    0.3140000000E+01   -0.3961886148E+01    0.2796692400E+00   -0.3860241054E-02
         6    0.9540000000E+01    0.9995021147E+01   -0.1876180800E+00   -0.7694873990E-02
         7    0.1576000000E+02    0.1679345800E+02   -0.3838120200E+00   -0.1562782661E-01
         8    0.4200000000E+00   -0.1931321920E+01    0.1913512000E+00   -0.4934686676E-03
         9    0.6070000000E+01    0.8180795381E+01    0.2630953200E+00   -0.8246753492E-01
        10    0.2600000000E+01    0.2946057173E+01    0.1855376000E-01    0.0000000000E+00
        11    0.1546000000E+02    0.1260525076E+02   -0.2752750400E+00   -0.8360959050E-02
        12    0.4360000000E+01    0.8263571375E+01   -0.1465757800E+00   -0.3951794814E-02
        13    0.4810000000E+01    0.6612017125E+01   -0.5837632000E-01   -0.9849103622E-02
        14    0.6140000000E+01    0.5321320624E+01   -0.2246650000E-01   -0.8084764006E-02
        15    0.2613000000E+02    0.2304312054E+02   -0.4841644500E+00   -0.3836266001E-01
        16    0.7350000000E+01    0.9294959883E+01    0.1114555400E+00   -0.6070473470E-01
        17    0.2213000000E+02    0.2308552747E+02   -0.6051655500E+00   -0.1529311276E-01
        18    0.1470000000E+02    0.1698575663E+02   -0.3701556000E+00   -0.1955927844E-01
        19    0.2309000000E+02    0.1952131065E+02   -0.3372558000E+00   -0.4299174876E-01
        20    0.3600000000E+01    0.8044046438E+01    0.3389167000E-01   -0.3730608730E-01
        21    0.2638000000E+02    0.1845309038E+02   -0.5227062400E+00    0.0000000000E+00
        22    0.4660000000E+01    0.6745916909E+01   -0.1140771600E+00    0.0000000000E+00
        23    0.1040000000E+01    0.2505578481E+01    0.1252706800E+00   -0.1763061500E-01
        24    0.4060000000E+01    0.5080293045E+01   -0.3061223000E-01   -0.4888676669E-02
        25    0.1012000000E+02    0.8472784607E+01   -0.1443504000E+00   -0.5790818951E-02
        26    0.6970000000E+01    0.6707634344E+01   -0.6454650000E-01   -0.9302336970E-02
        27    0.7530000000E+01    0.8491511222E+01   -0.3047045400E+00    0.2503406295E-01
        28    0.2347000000E+02    0.2764302178E+02   -0.8126080200E+00   -0.5957478299E-02
        29    0.1337000000E+02    0.1601962587E+02   -0.3890244400E+00   -0.9408365196E-02
        30    0.1000000000E+00    0.2855917779E+01    0.2170000000E-01    0.0000000000E+00
        31    0.2141000000E+02    0.2035107702E+02   -0.4650661700E+00   -0.2391240946E-01
        32    0.1799000000E+02    0.1522858544E+02   -0.4680358200E+00    0.1117147005E-01
        33    0.2218000000E+02    0.2264689982E+02   -0.5498620200E+00   -0.2301254982E-01
        34    0.7980000000E+01    0.2812537556E+01    0.4927090000E-01   -0.5029390733E-02
        35    0.3366000000E+02    0.3661414063E+02   -0.1147701560E+01   -0.1718027331E-02
        36    0.3850000000E+02    0.3150471896E+02   -0.9720711600E+00   -0.1195013193E-02
        37    0.2492000000E+02    0.3215883184E+02   -0.8760862800E+00   -0.2412852602E-01
        38    0.4090000000E+02    0.2803147733E+02   -0.6599410500E+00   -0.3804183010E-01
        39    0.2305000000E+02    0.2577697463E+02   -0.9761789500E+00    0.3818618872E-01
        40    0.1002000000E+02    0.1996919615E+02   -0.5207557600E+00   -0.1059061653E-01
        41    0.5650000000E+01    0.5558802129E+01   -0.1952223000E-01   -0.1025299190E-01
        42    0.1925000000E+02    0.1710146752E+02   -0.8418397000E+00    0.7070412781E-01
