Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19
sample1	10.1200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4752	0.0308	0.3357	0.7326	0.2724	0.4630	0.6947	0.0000	0.8326	0.1384
sample2	3.1400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2340	0.0961	0.3083	0.7326	0.0949	0.4630	0.2222	0.6931	0.7336	0.7774
sample3	2.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2979	0.0000	0.0000	0.0000	0.1777	0.0000	0.6204	0.9358	0.5608	0.9402
sample4	5.6500	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.3901	0.1119	0.5163	0.3372	0.3840	1.0000	0.6596	0.8615	0.6021	0.9108
sample5	4.3900	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.5390	0.0883	0.4680	0.3605	0.2863	0.5309	0.7315	0.7874	0.4610	0.8739
sample6	40.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9645	0.1125	0.0000	0.7326	0.3805	0.0000	0.8417	0.1024	0.3635	0.3873
sample7	26.3800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.1004	0.0059	1.0000	0.3738	0.0185	0.9240	0.3051	0.0000	0.5868
sample8	23.0900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6879	0.1608	0.2167	0.7326	0.2851	0.4630	0.6410	0.0843	0.5650	0.4739
sample9	1.5600	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1489	0.0290	0.0141	0.4535	0.2280	0.0000	0.1197	0.9644	0.9178	0.9816
sample10	6.1400	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3688	0.0919	0.2325	0.3605	0.2420	0.3148	0.5952	0.8248	0.6468	0.8832
sample11	3.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.7660	0.1336	0.4911	0.3605	0.3966	0.6142	0.8847	0.7981	0.4759	0.8730
sample12	0.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	1.0000	0.9780
sample13	21.4100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8085	0.0665	0.9532	0.7326	0.3294	0.2469	0.7895	0.0638	0.5501	0.4739
sample14	4.6600	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4823	0.0000	0.0131	0.3605	0.4366	0.0000	0.5598	0.9418	0.8039	1.0000
sample15	5.9800	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4184	0.0623	0.2190	0.3605	0.3066	0.3642	0.5939	0.8287	0.6613	0.8808
sample16	11.2800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6099	0.1433	0.3081	0.6395	0.3738	0.5525	0.6952	0.7055	0.4973	0.8485
sample17	23.4700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6170	0.1215	0.2758	1.0000	0.2825	0.2778	0.6924	0.2302	0.1288	0.1506
sample18	26.1300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7730	0.1850	0.0913	0.7326	0.3776	0.3889	0.7715	0.3879	0.6101	0.6312
sample19	17.9900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8865	0.1886	0.1339	0.7326	0.5234	0.2315	0.8024	0.8778	0.5887	0.9326
sample20	12.6200	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.9362	0.0762	0.0227	0.7326	0.3928	0.0340	0.7809	0.2689	0.2324	0.6537
sample21	24.5500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9220	0.4377	0.0945	0.7326	0.4752	0.2685	0.8121	0.7756	0.4457	0.8560
sample22	13.1600	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.9078	0.0375	0.0022	0.4535	0.4058	0.0000	0.7129	0.6103	0.5382	0.8831
sample23	10.0200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9858	0.1584	0.0180	0.7326	0.3738	0.0309	0.9363	0.0634	0.0688	0.3637
sample24	4.8100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.4752	0.0738	0.2146	0.6395	0.2217	0.2160	0.6201	0.7977	0.5910	0.8847
sample25	1.0400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4894	0.0846	0.3589	0.7326	0.2280	0.5000	0.5399	0.3617	0.8701	0.1630
sample26	6.6500	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6028	0.0520	0.0046	0.3372	1.0000	0.0000	0.8096	0.8923	0.6514	0.9521
sample27	4.0600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.3688	0.0580	0.2178	0.4070	0.2344	0.2778	0.6643	0.8454	0.6197	0.8587
sample28	7.3500	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.9929	0.1433	0.2705	0.3605	0.5056	0.5309	1.0000	0.7919	0.4297	0.8739
sample29	15.7600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6170	0.1711	0.3252	0.7326	0.3269	0.4599	0.7200	0.3742	0.5218	0.6092
sample30	24.9200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9787	0.0665	0.0087	1.0000	0.3776	0.0154	0.8946	0.0411	0.3788	0.4151
sample31	6.0700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5035	1.0000	0.9796	0.0000	0.2217	0.2160	0.7720	0.8992	0.3253	0.9288
sample32	22.1300	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.8511	0.0786	0.3127	0.7326	0.5830	0.7099	0.8116	0.3134	0.4415	0.7828
sample33	22.1800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9504	0.0961	0.2027	0.7326	0.4283	0.2315	0.8208	0.4976	0.4083	0.6175
sample34	15.4600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4823	0.1155	0.2256	1.0000	0.2280	0.2284	0.6697	0.6049	0.3112	0.7233
sample35	4.6600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4468	0.1548	0.3291	0.6395	0.2762	0.4784	0.6582	0.7112	0.5008	0.8666
sample36	13.3700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6454	0.0816	0.2888	0.7326	0.2787	0.2840	0.7420	0.1871	0.2768	0.4291
sample37	14.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6738	0.1119	0.2697	1.0000	0.2724	0.2685	0.8224	0.4999	0.3850	0.7075
sample38	6.9700	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4397	0.0695	0.1691	0.3605	0.3713	0.3148	0.5709	0.8641	0.6923	0.9410
sample39	19.2500	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.1088	0.1450	0.7326	0.4372	0.2778	0.8694	0.0189	0.3116	0.3266
sample40	38.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8014	0.0169	0.2540	0.7326	0.3738	0.3796	0.7918	0.0495	0.1101	0.0000
sample41	2.2800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0780	0.0738	0.3947	0.0000	0.1330	0.2160	0.1609	0.9644	0.7795	0.9583
sample42	4.3600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4752	0.0387	1.0000	0.7326	0.2280	0.2469	0.6977	0.6731	0.4522	0.7373
