     Index              y_true              y_pred        descriptor_1
         1    0.4660000000E+01    0.5900763780E+01    0.5742943447E-01
         2    0.6650000000E+01    0.6051496894E+01    0.6522052262E-01
         3    0.1316000000E+02    0.8398564238E+01    0.1865356608E+00
         4    0.2280000000E+01    0.3380498125E+01   -0.7283797223E-01
         5    0.6070000000E+01    0.1279796612E+01   -0.1814189616E+00
         6    0.4360000000E+01    0.3966873428E+01   -0.4252942519E-01
         7    0.1337000000E+02    0.1485437664E+02    0.5202234758E+00
         8    0.1470000000E+02    0.2347371660E+02    0.9657396308E+00
         9    0.4660000000E+01    0.6210162655E+01    0.7342163317E-01
        10    0.1128000000E+02    0.1044812614E+02    0.2924733478E+00
        11    0.7530000000E+01    0.1614615966E+02    0.5869931134E+00
        12    0.5980000000E+01    0.5397717660E+01    0.3142800347E-01
        13    0.6970000000E+01    0.6438314823E+01    0.8521435475E-01
        14    0.7350000000E+01    0.1051428789E+02    0.2958931141E+00
        15    0.4060000000E+01    0.5820404824E+01    0.5327584343E-01
        16    0.4810000000E+01    0.9928646262E+01    0.2656224892E+00
        17    0.1002000000E+02    0.1630478675E+02    0.5951922250E+00
        18    0.1925000000E+02    0.2412354662E+02    0.9993280229E+00
        19    0.2305000000E+02    0.2766635117E+02    0.1182448386E+01
        20    0.2977000000E+02    0.2142334071E+02    0.8597598705E+00
        21    0.3366000000E+02    0.2745981248E+02    0.1171772821E+01
        22    0.2492000000E+02    0.2466046279E+02    0.1027080128E+01
        23    0.2218000000E+02    0.2174840500E+02    0.8765617824E+00
        24    0.1799000000E+02    0.2098124062E+02    0.8369086160E+00
        25    0.1262000000E+02    0.1578462207E+02    0.5683059702E+00
        26    0.2455000000E+02    0.2325179233E+02    0.9542688165E+00
        27    0.1040000000E+01    0.8003877136E+01    0.1661350871E+00
        28    0.7980000000E+01    0.5439094837E+01    0.3356670561E-01
        29    0.4200000000E+00   -0.2967662895E+01   -0.4009615062E+00
        30    0.3850000000E+02    0.2028047301E+02    0.8006873633E+00
        31    0.2347000000E+02    0.2140605787E+02    0.8588665556E+00
        32    0.1576000000E+02    0.1349363060E+02    0.4498892800E+00
        33    0.2613000000E+02    0.2274479599E+02    0.9280632066E+00
        34    0.1546000000E+02    0.1654960939E+02    0.6078466095E+00
        35    0.2213000000E+02    0.2106470485E+02    0.8412227122E+00
        36    0.9540000000E+01    0.8701152433E+01    0.2021758293E+00
