Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21	feature22	feature23
sample1	274.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3154	0.2177	0.2178	0.3525	0.4070	0.1541	0.2778	0.5121	0.8900	0.6751	0.8606
sample2	367.4300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9000	0.1406	0.0022	0.0000	0.4535	0.3434	0.0000	0.5578	0.6727	0.5864	0.8847
sample3	327.5000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7231	1.0000	0.2549	0.5539	0.6395	0.4174	0.4784	0.5879	0.8214	0.5381	0.8632
sample4	240.1500	0.0000	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3923	0.2608	0.1691	0.3122	0.3605	0.3053	0.3148	0.4243	0.9073	0.7543	0.9418
sample5	301.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6462	0.4195	0.2697	1.0000	1.0000	0.1961	0.2685	0.6608	0.5706	0.4194	0.7115
sample6	468.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7846	0.0635	0.2540	0.6344	0.7326	0.3081	0.3796	0.6320	0.1543	0.1200	0.0135
sample7	363.2000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5692	0.1950	0.0046	0.0000	0.3372	1.0000	0.0000	0.6488	0.9333	0.7097	0.9528
sample8	394.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6154	0.3061	0.2888	0.7326	0.7326	0.2031	0.2840	0.5852	0.2815	0.3015	0.4368
sample9	333.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9846	0.5941	0.0180	0.6344	0.7326	0.3081	0.0309	0.7679	0.1672	0.0750	0.3723
sample10	338.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6615	0.6032	0.2167	0.6344	0.7326	0.2101	0.4630	0.4902	0.1865	0.6156	0.4810
sample11	513.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9615	0.4218	0.0000	0.0000	0.7326	0.3155	0.0000	0.6790	0.2032	0.3961	0.3956
sample12	399.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9308	0.2857	0.0227	0.2791	0.7326	0.3291	0.0340	0.6217	0.3572	0.2532	0.6584
sample13	89.5000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0769	0.1088	0.0141	0.0000	0.4535	0.1471	0.0000	0.0000	1.0000	1.0000	0.9819
sample14	272.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.4308	0.2766	0.2146	0.5539	0.6395	0.1401	0.2160	0.4706	0.8459	0.6439	0.8863
sample15	438.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9462	0.3605	0.2027	0.0806	0.7326	0.3683	0.2315	0.6593	0.5685	0.4448	0.6227
sample16	401.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8385	0.2948	0.3127	0.3245	0.7326	0.5392	0.7099	0.6506	0.3983	0.4810	0.7858
sample17	446.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7538	0.2313	0.1566	0.2316	1.0000	0.2633	0.2315	0.5841	0.2734	0.0508	0.0000
sample18	158.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1692	0.3605	0.3083	0.6344	0.7326	0.0000	0.4630	0.0964	0.7492	0.7993	0.7804
sample19	253.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.7462	0.5011	0.4911	0.3605	0.3605	0.3333	0.6142	0.7193	0.8462	0.5185	0.8747
sample20	263.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.6846	0.3832	0.2721	0.0000	0.0000	0.2885	0.6111	1.0000	0.8906	0.0104	0.9122
sample21	256.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3385	0.4195	0.5163	0.2920	0.3372	0.3193	1.0000	0.5077	0.9049	0.6560	0.9120
sample22	288.6400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.9923	0.5374	0.2705	0.3122	0.3605	0.4538	0.5309	0.8278	0.8405	0.4681	0.8756
sample23	309.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4308	0.1156	0.3357	0.6344	0.7326	0.1961	0.4630	0.5407	0.1086	0.9071	0.1500
sample24	251.6000	0.0000	0.0000	0.3333	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4615	0.6803	0.2932	0.5375	0.6395	0.2717	0.4753	0.4908	0.7266	0.5394	0.8563
sample25	249.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4385	0.0000	0.0131	0.0000	0.3605	0.3775	0.0000	0.4138	0.9791	0.8759	1.0000
sample26	256.6500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2385	0.0000	0.0000	0.0000	0.0000	0.0915	0.0000	0.4708	0.9735	0.6110	0.9410
sample27	492.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9692	0.3900	0.2464	0.0000	0.7326	0.3641	0.2160	0.7023	0.0000	0.3540	0.4410
sample28	169.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3154	0.3855	0.2511	0.3525	0.4070	0.2031	0.2901	0.6382	0.8738	0.3919	0.8493
sample29	326.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5769	0.5374	0.3081	0.6395	0.6395	0.3081	0.5525	0.5412	0.7607	0.5419	0.8506
sample30	386.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.3764	0.0059	0.2674	1.0000	0.3081	0.0185	0.7563	0.3906	0.0000	0.5924
sample31	409.7000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9692	0.2585	0.2489	0.0000	0.7326	0.4356	0.5309	0.8210	0.0478	0.4498	0.3740
sample32	478.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9692	0.4082	0.1450	0.0000	0.7326	0.3782	0.2778	0.7050	0.1261	0.3394	0.3357
sample33	360.2000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5846	0.6417	0.3252	0.6892	0.7326	0.2563	0.4599	0.5645	0.4545	0.5685	0.6145
sample34	246.6500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.5000	0.3311	0.4680	0.3122	0.3605	0.2115	0.5309	0.5753	0.8364	0.5023	0.8756
sample35	471.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7923	0.2494	0.9532	0.6344	0.7326	0.2591	0.2469	0.6298	0.1676	0.5993	0.4810
sample36	328.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4308	0.1451	1.0000	0.6344	0.7326	0.1471	0.2469	0.5435	0.7307	0.4927	0.7409
sample37	248.0000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3154	0.3447	0.2325	0.3122	0.3605	0.1625	0.3148	0.4471	0.8709	0.7047	0.8848
sample38	256.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4385	0.4331	0.2256	1.0000	1.0000	0.1471	0.2284	0.5172	0.6677	0.3390	0.7270
sample39	239.6000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3692	0.2336	0.2190	0.3605	0.3605	0.2339	0.3642	0.4459	0.8746	0.7205	0.8824
sample40	90.3410	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2766	0.3947	0.0000	0.0000	0.0420	0.2160	0.0388	1.0000	0.8492	0.9588
sample41	338.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9769	0.2494	0.0087	0.2316	1.0000	0.3123	0.0154	0.7287	0.1465	0.4127	0.4230
