     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.9070000000E+02    0.6543943717E+02   -0.1000000000E+01    0.0000000000E+00
         2    0.2566500000E+03    0.2886039132E+03   -0.3096355000E+00    0.8154969658E-01
         3    0.5132000000E+03    0.4387070367E+03    0.6103211600E+00    0.5310346782E-01
         4    0.8950000000E+02    0.9372006447E+02   -0.6561739600E+00   -0.3653124847E-01
         5    0.2490000000E+03    0.2644830540E+03    0.3452613000E-01   -0.3828847076E-02
         6    0.3632000000E+03    0.3464443410E+03    0.3295230800E+00    0.1854402263E-01
         7    0.1588000000E+03    0.1460230203E+03   -0.4889115300E+00   -0.1841708669E-01
         8    0.1743000000E+03    0.1871470113E+03   -0.4929847400E+00    0.2061416341E-01
         9    0.3945000000E+03    0.3526468504E+03    0.4565773000E+00    0.1089667488E-02
        10    0.4711500000E+03    0.4776735941E+03    0.9570520900E+00    0.2598976055E-01
        11    0.3091000000E+03    0.3002607770E+03    0.3674056600E+00   -0.3137896219E-01
        12    0.3010000000E+03    0.3321389645E+03    0.3565941600E+00    0.2763568500E-03
        13    0.2990000000E+03    0.2642033088E+03   -0.1137569600E+00    0.2302082448E-01
        14    0.3260000000E+03    0.2969905058E+03    0.1935931800E+00   -0.2646023894E-02
        15    0.3275000000E+03    0.3174171145E+03    0.3194246500E+00   -0.6634148763E-02
        16    0.2480000000E+03    0.2560884186E+03   -0.2733855200E+00    0.4465020806E-01
        17    0.2466500000E+03    0.2449041920E+03   -0.1529980000E+00    0.1222760088E-01
        18    0.2530000000E+03    0.2773627394E+03    0.8426742000E-01   -0.9318597900E-03
        19    0.3334000000E+03    0.3950336773E+03    0.6328727100E+00    0.8320413312E-02
        20    0.4780000000E+03    0.4496230763E+03    0.6960514800E+00    0.4759253760E-01
        21    0.4097000000E+03    0.3995732350E+03    0.8193402700E+00   -0.2154450265E-01
        22    0.4920000000E+03    0.4985226015E+03    0.9765551600E+00    0.4183456586E-01
        23    0.3380000000E+03    0.3823455208E+03    0.3538350600E+00    0.4752324797E-01
        24    0.3860000000E+03    0.3841373608E+03    0.6228955600E+00    0.0000000000E+00
        25    0.4380000000E+03    0.4640495551E+03    0.8389856000E+00    0.3489145207E-01
        26    0.3450000000E+03    0.3710501306E+03    0.5871722200E+00   -0.5653068281E-02
        27    0.3990000000E+03    0.3901279507E+03    0.9053092600E+00   -0.4605552140E-01
        28    0.2561000000E+03    0.2172483730E+03   -0.5140075600E+00    0.5248215488E-01
        29    0.4150000000E+03    0.4151019536E+03    0.7426683600E+00    0.6930456720E-02
        30    0.2680300000E+03    0.2813758336E+03    0.4818912000E-01    0.9400421184E-02
        31    0.1693000000E+03    0.1738248663E+03   -0.7360860400E+00    0.5265662688E-01
        32    0.2634000000E+03    0.2947561603E+03    0.1646610500E+00    0.5633610240E-03
        33    0.4680000000E+03    0.4386305406E+03    0.8365883600E+00    0.1166455331E-01
        34    0.3891500000E+03    0.3427399384E+03    0.4016400600E+00    0.1910299776E-02
        35    0.2561000000E+03    0.2922923801E+03    0.1208197700E+00    0.6284932960E-02
        36    0.2516000000E+03    0.2863425030E+03    0.8804620000E-01    0.6737464800E-02
