     Index              y_true              y_pred        descriptor_1
         1    0.9070000000E+02    0.8036919644E+02   -0.1000000000E+01
         2    0.2566500000E+03    0.2122972795E+03   -0.3096355000E+00
         3    0.5132000000E+03    0.3881002339E+03    0.6103211600E+00
         4    0.8950000000E+02    0.1460740674E+03   -0.6561739600E+00
         5    0.2490000000E+03    0.2780662815E+03    0.3452613000E-01
         6    0.3632000000E+03    0.3344399538E+03    0.3295230800E+00
         7    0.1588000000E+03    0.1780377790E+03   -0.4889115300E+00
         8    0.1743000000E+03    0.1772593919E+03   -0.4929847400E+00
         9    0.3945000000E+03    0.3587199099E+03    0.4565773000E+00
        10    0.4711500000E+03    0.4543602269E+03    0.9570520900E+00
        11    0.3091000000E+03    0.3416792834E+03    0.3674056600E+00
        12    0.3010000000E+03    0.3396132148E+03    0.3565941600E+00
        13    0.2990000000E+03    0.2497295060E+03   -0.1137569600E+00
        14    0.3260000000E+03    0.3084638627E+03    0.1935931800E+00
        15    0.3275000000E+03    0.3325101522E+03    0.3194246500E+00
        16    0.2480000000E+03    0.2192246206E+03   -0.2733855200E+00
        17    0.2466500000E+03    0.2422305758E+03   -0.1529980000E+00
        18    0.2530000000E+03    0.2875718007E+03    0.8426742000E-01
        19    0.3334000000E+03    0.3924098164E+03    0.6328727100E+00
        20    0.4780000000E+03    0.4962681584E+03    0.1176351480E+01
        21    0.4097000000E+03    0.4280436124E+03    0.8193402700E+00
        22    0.4920000000E+03    0.4580872474E+03    0.9765551600E+00
        23    0.3380000000E+03    0.3390859530E+03    0.3538350600E+00
        24    0.3860000000E+03    0.3905031913E+03    0.6228955600E+00
        25    0.4380000000E+03    0.4317978187E+03    0.8389856000E+00
        26    0.3450000000E+03    0.3836764907E+03    0.5871722200E+00
        27    0.3990000000E+03    0.4444722151E+03    0.9053092600E+00
        28    0.2561000000E+03    0.1732419485E+03   -0.5140075600E+00
        29    0.4150000000E+03    0.4133916740E+03    0.7426683600E+00
        30    0.2680300000E+03    0.2806772675E+03    0.4818912000E-01
        31    0.1693000000E+03    0.2012803092E+03   -0.3672860400E+00
        32    0.2634000000E+03    0.3029349567E+03    0.1646610500E+00
        33    0.4680000000E+03    0.4313397081E+03    0.8365883600E+00
        34    0.3891500000E+03    0.3482214489E+03    0.4016400600E+00
        35    0.2561000000E+03    0.2945569245E+03    0.1208197700E+00
        36    0.2516000000E+03    0.2882939224E+03    0.8804620000E-01
