     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1984000000E+03    0.2038664418E+03   -0.1403900000E+01    0.1083938400E+00
         2    0.1516000000E+03    0.1531750241E+03   -0.1973200000E+01   -0.1404447000E-01
         3    0.2677000000E+03    0.2781011978E+03   -0.8078000000E+00    0.3190299000E-01
         4    0.3124500000E+03    0.3095318457E+03   -0.5263000000E+00    0.3085960000E-01
         5    0.3200000000E+03    0.3007108521E+03   -0.9050000000E+00   -0.2914839400E+00
         6    0.3340000000E+03    0.3443450435E+03    0.1384000000E+00    0.4096208200E+00
         7    0.8981300000E+02    0.9073307001E+02   -0.2628500000E+01   -0.1153795500E+00
         8    0.3410000000E+03    0.3267400484E+03    0.2940000000E-01    0.4626051600E+00
         9    0.3410000000E+03    0.3489975444E+03    0.2023000000E+00    0.4333991200E+00
        10    0.2362500000E+03    0.2085776657E+03   -0.1425400000E+01    0.3966738000E-01
        11    0.2050000000E+02    0.3764194145E+02   -0.2978300000E+01    0.2170000000E-01
        12    0.2195740000E+03    0.1794288913E+03   -0.1756000000E+01   -0.3422440000E-01
        13    0.2138000000E+03    0.2618066941E+03   -0.9680000000E+00    0.1708949000E-01
        14    0.7620000000E+02    0.7414836738E+02   -0.2719000000E+01   -0.5235047000E-01
        15    0.2443500000E+03    0.2268314895E+03   -0.1126100000E+01    0.1852714500E+00
        16    0.2234200000E+03    0.2295044659E+03   -0.1322800000E+01   -0.5234510000E-01
        17    0.3590000000E+03    0.3734542371E+03    0.3500000000E-01    0.1667666000E-01
        18    0.2300000000E+03    0.2320554191E+03   -0.9838000000E+00    0.2879220400E+00
        19    0.3092000000E+03    0.3007960925E+03   -0.6260000000E+00    0.8046360000E-02
        20    0.3474000000E+03    0.3318334913E+03   -0.2977000000E+00    0.6118976000E-01
        21    0.3535000000E+03    0.3293034033E+03   -0.3848000000E+00   -0.8098520000E-02
        22    0.2800000000E+03    0.2858090659E+03   -0.6125000000E+00    0.1675783000E+00
        23    0.3116500000E+03    0.3207495889E+03   -0.4076000000E+00    0.5011401000E-01
        24    0.4062400000E+03    0.4254484939E+03    0.4617000000E+00   -0.2700470000E-01
        25    0.3958500000E+03    0.3892818742E+03    0.2057000000E+00    0.4731075000E-01
        26    0.1744500000E+03    0.1592812564E+03   -0.1074900000E+01    0.8939350400E+00
        27    0.1114000000E+03    0.1507917540E+03   -0.2005300000E+01   -0.2554344000E-01
        28    0.4260000000E+03    0.4356614383E+03    0.5284000000E+00   -0.5400906000E-01
        29    0.2256100000E+03    0.2367186448E+03   -0.1269600000E+01   -0.6486988000E-01
        30    0.1832000000E+03    0.1859843543E+03   -0.1750100000E+01   -0.9129654000E-01
        31    0.1839000000E+03    0.1706896503E+03   -0.1821100000E+01   -0.1975557000E-01
        32    0.1399000000E+03    0.1338855979E+03   -0.2146400000E+01   -0.1387730000E-01
        33    0.1338500000E+03    0.1659884377E+03   -0.1661300000E+01    0.1977596800E+00
        34    0.2930000000E+03    0.3190298504E+03   -0.3004000000E+00    0.1821576000E+00
        35    0.1875850000E+03    0.2111217773E+03   -0.1472100000E+01   -0.3522123000E-01
        36    0.2482000000E+03    0.2391940311E+03   -0.1166400000E+01    0.2227995000E-01
        37    0.1591000000E+03    0.1677125660E+03   -0.1686200000E+01    0.1542729600E+00
        38    0.3670000000E+03    0.3516208476E+03   -0.1785000000E+00   -0.1928080000E-02
        39    0.2606000000E+03    0.2211063211E+03   -0.1330700000E+01    0.2040180000E-01
        40    0.3540000000E+03    0.3111402984E+03   -0.5387000000E+00    0.1948800000E-02
        41    0.3525250000E+03    0.3713705103E+03    0.1490000000E-01    0.1519812000E-01
        42    0.2375000000E+03    0.2265474145E+03   -0.1202300000E+01    0.1059874200E+00
