     Index              y_true              y_pred        descriptor_1
         1    0.1000000000E+00    0.4500668387E+01    0.2170000000E-01
         2    0.2600000000E+01    0.4675143392E+01    0.1330700000E-01
         3    0.4090000000E+02    0.2774874552E+02   -0.1096632750E+01
         4    0.1560000000E+01   -0.6707184281E-01    0.2414280000E+00
         5    0.4660000000E+01    0.5500975392E+01   -0.2641908000E-01
         6    0.6650000000E+01    0.5364215926E+01   -0.1984036000E-01
         7    0.1316000000E+02    0.7793134161E+01   -0.1366818000E+00
         8    0.2280000000E+01    0.7275753305E+01   -0.1117935500E+00
         9    0.4360000000E+01    0.9549092763E+01   -0.2211509800E+00
        10    0.1337000000E+02    0.1702171646E+02   -0.5806164000E+00
        11    0.2141000000E+02    0.2273258354E+02   -0.8553337300E+00
        12    0.1012000000E+02    0.8417376748E+01   -0.1667105600E+00
        13    0.4660000000E+01    0.7171994831E+01   -0.1068023200E+00
        14    0.1128000000E+02    0.9250336176E+01   -0.2067795000E+00
        15    0.7530000000E+01    0.1054345519E+02   -0.2689841000E+00
        16    0.6140000000E+01    0.5182998075E+01   -0.1112300000E-01
        17    0.6970000000E+01    0.5383501931E+01   -0.2076810000E-01
        18    0.3600000000E+01    0.4110918917E+01    0.4044863000E-01
        19    0.4810000000E+01    0.7523380380E+01   -0.1237054800E+00
        20    0.1002000000E+02    0.2192512473E+02   -0.8164914800E+00
        21    0.1925000000E+02    0.2898264427E+02   -0.1155988600E+01
        22    0.2305000000E+02    0.2949481977E+02   -0.1180626450E+01
        23    0.2977000000E+02    0.2569174073E+02   -0.9976819500E+00
        24    0.3366000000E+02    0.3757404544E+02   -0.1569272040E+01
        25    0.2638000000E+02    0.2189827724E+02   -0.8152000000E+00
        26    0.2218000000E+02    0.2102961291E+02   -0.7734135000E+00
        27    0.1799000000E+02    0.1449918042E+02   -0.4592715400E+00
        28    0.1262000000E+02    0.1540455581E+02   -0.5028240000E+00
        29    0.5650000000E+01    0.5052846124E+01   -0.4862130000E-02
        30    0.1040000000E+01    0.8179487886E+01   -0.1552670800E+00
        31    0.7980000000E+01    0.4302878633E+01    0.3121454000E-01
        32    0.4200000000E+00   -0.2718702754E+01    0.3689828800E+00
        33    0.3850000000E+02    0.3068224742E+02   -0.1237746840E+01
        34    0.2613000000E+02    0.1869717854E+02   -0.6612133500E+00
        35    0.1546000000E+02    0.1288694948E+02   -0.3817162800E+00
        36    0.2213000000E+02    0.1512819410E+02   -0.4895298100E+00
