     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2443500000E+03    0.2457751960E+03   -0.6703280000E-01   -0.1516000000E+00
         2    0.4260000000E+03    0.4184345407E+03    0.3217653600E+00    0.2030000000E+00
         3    0.2800000000E+03    0.2905255896E+03   -0.2141730000E+00    0.1662000000E+01
         4    0.2287000000E+03    0.2493544531E+03   -0.1888896100E+00    0.7580000000E+00
         5    0.1338500000E+03    0.1591501217E+03   -0.4013527100E+00    0.6376000000E+00
         6    0.3670000000E+03    0.3482294952E+03    0.4655528000E-01    0.8722000000E+00
         7    0.2362500000E+03    0.2188651877E+03   -0.2861165500E+00    0.8938000000E+00
         8    0.2050000000E+02    0.1165741147E+01   -0.1000000000E+01    0.2000000000E+01
         9    0.1591000000E+03    0.1725157675E+03   -0.3772961500E+00    0.7070000000E+00
        10    0.2195740000E+03    0.1706537077E+03   -0.4295284000E+00    0.1036800000E+01
        11    0.3137600000E+03    0.3143930413E+03    0.8247080000E-02    0.5396000000E+00
        12    0.2234200000E+03    0.2141571672E+03   -0.2599237700E+00    0.6286000000E+00
        13    0.2300000000E+03    0.2623166361E+03   -0.2969224200E+00    0.1737600000E+01
        14    0.2375000000E+03    0.2266741498E+03   -0.2252139300E+00    0.6090000000E+00
        15    0.1721500000E+03    0.1863370016E+03   -0.3235541400E+00    0.5783000000E+00
        16    0.2138000000E+03    0.2142453763E+03   -0.2743574400E+00    0.7304000000E+00
        17    0.3958500000E+03    0.3966335401E+03    0.2037625600E+00    0.6368000000E+00
        18    0.3410000000E+03    0.3122361247E+03   -0.4637784000E-01    0.8808000000E+00
        19    0.3116500000E+03    0.2899705237E+03   -0.1170965200E+00    0.9780000000E+00
        20    0.1399000000E+03    0.1305865623E+03   -0.5426023100E+00    0.1113200000E+01
        21    0.2930000000E+03    0.2736435334E+03   -0.1066650000E-01   -0.5000000000E-01
        22    0.2677000000E+03    0.2503862603E+03   -0.2189472200E+00    0.9850000000E+00
        23    0.3124500000E+03    0.3085537720E+03   -0.9731490000E-01    0.1169400000E+01
        24    0.8981300000E+02    0.1112817434E+03   -0.6553403100E+00    0.1554600000E+01
        25    0.3525250000E+03    0.3482438005E+03    0.1375082800E+00    0.2408000000E+00
        26    0.1839000000E+03    0.1856227184E+03   -0.4111786500E+00    0.1174200000E+01
        27    0.2720000000E+03    0.3124573730E+03    0.6379252000E-01    0.1196000000E+00
        28    0.3200000000E+03    0.3563719585E+03    0.6274770000E-02    0.1296000000E+01
        29    0.4610000000E+03    0.4052986993E+03    0.2146060800E+00    0.7148000000E+00
        30    0.3535000000E+03    0.3620306235E+03    0.5012245000E-01    0.1091600000E+01
        31    0.3590000000E+03    0.4013593186E+03    0.2001353700E+00    0.7456000000E+00
        32    0.3092000000E+03    0.2928368616E+03   -0.1179155400E+00    0.1034400000E+01
        33    0.1832000000E+03    0.1847881164E+03   -0.4165014600E+00    0.1196400000E+01
        34    0.1984000000E+03    0.2119290484E+03   -0.2146988300E+00    0.2751000000E+00
        35    0.2482000000E+03    0.2513230824E+03   -0.8446235000E-01    0.6760000000E-01
        36    0.3474000000E+03    0.3622786651E+03    0.9199366000E-01    0.8052000000E+00
        37    0.2256100000E+03    0.2347512660E+03   -0.2039171400E+00    0.6040000000E+00
        38    0.7620000000E+02    0.7832600409E+02   -0.7795279600E+00    0.1834000000E+01
        39    0.1744500000E+03    0.1758828588E+03   -0.5549000000E+00    0.2000000000E+01
        40    0.1516000000E+03    0.1535706132E+03   -0.5011556200E+00    0.1232000000E+01
        41    0.3540000000E+03    0.3329780246E+03   -0.2821016000E-01    0.1121600000E+01
        42    0.1875850000E+03    0.1989527354E+03   -0.3256706700E+00    0.8162000000E+00
