               index         classified?        descriptor_1        descriptor_2
                   1                 YES    0.1000000000E+01    0.9780000000E+00
                   2                  NO    0.9425000000E+00    0.6471469466E+00
                   3                 YES    0.1967000000E+00    0.5598608566E-01
                   4                 YES    0.9682000000E+00    0.1091707387E+01
                   5                 YES    0.9480000000E+00    0.1179975600E+01
                   6                 YES    0.6513000000E+00    0.5407682808E+00
                   7                  NO    0.7253000000E+00    0.4642162395E+00
                   8                 YES    0.1806000000E+00    0.7226910550E-01
                   9                  NO    0.9098000000E+00    0.4506503606E+00
                  10                  NO    0.7075000000E+00    0.3496551244E+00
                  11                 YES    0.2725000000E+00    0.6335253855E-01
                  12                 YES    0.1622000000E+00    0.6721213755E-01
                  13                 YES    0.1051000000E+00    0.1609351738E-01
                  14                  NO    0.7416000000E+00    0.4944064618E+00
                  15                 YES    0.7952000000E+00    0.6597093232E+00
                  16                 YES    0.8468000000E+00    0.7200546342E+00
                  17                 YES    0.8784000000E+00    0.8788965595E+00
                  18                  NO    0.8098000000E+00    0.5229078702E+00
                  19                  NO    0.8193000000E+00    0.6200492714E+00
                  20                 YES    0.8137000000E+00    0.6618848338E+00
                  21                 YES   -0.1383000000E+00    0.6279885972E+00
                  22                 YES    0.1220000000E+00    0.2946154088E-01
                  23                 YES    0.0000000000E+00    0.0000000000E+00
                  24                 YES    0.1419000000E+00    0.4403565104E-01
                  25                 YES    0.8906000000E+00    0.9238469708E+00
                  26                 YES    0.3458000000E+00    0.1385231091E+00
                  27                 YES    0.8761000000E+00    0.7847856740E+00
                  28                  NO    0.4288000000E+00    0.7685588224E-01
                  29                 YES   -0.1540000000E+00    0.4493904624E+00
                  30                 YES    0.1494000000E+00    0.0000000000E+00
                  31                 YES    0.3112000000E+00    0.1844674099E-01
                  32                 YES    0.4400000000E+00    0.2258840496E+00
                  33                 YES    0.4523000000E+00    0.2812950311E+00
                  34                  NO    0.6464000000E+00    0.2455993503E+00
                  35                 YES    0.3856000000E+00    0.3084883290E+00
                  36                  NO    0.7035000000E+00    0.4985295415E+00
                  37                 YES    0.8642000000E+00    0.2863824503E+00
                  38                 YES    0.9476000000E+00    0.6217888715E+00
                  39                 YES    0.9453000000E+00    0.6441201412E+00
                  40                 YES    0.9476000000E+00    0.6217888715E+00
                  41                 YES    0.8819000000E+00    0.2132658732E+00
                  42                  NO    0.3470000000E+00    0.8702489340E-01
                  43                  NO    0.7037000000E+00    0.4151124189E+00
                  44                  NO    0.3929000000E+00    0.6193292915E-01
                  45                 YES    0.1177000000E+01    0.6237565051E+00
                  46                  NO    0.7414000000E+00    0.6219162726E+00
                  47                 YES    0.8890000000E+00    0.3708162662E+00
                  48                 YES    0.8772000000E+00    0.3225864754E+00
                  49                 YES    0.4671000000E+00    0.9989046538E-01
                  50                  NO    0.8228000000E+00    0.5624760852E+00
                  51                 YES    0.1526900000E+01    0.2992252138E+00
                  52                 YES    0.1781400000E+01    0.8942365980E+00
                  53                 YES    0.1189600000E+01    0.2860042388E+00
                  54                 YES    0.4284000000E+00    0.7340471208E-01
                  55                 YES    0.4496000000E+00    0.7485621494E-01
                  56                  NO    0.7110000000E+00    0.3460342437E+00
                  57                 YES    0.4224000000E+00    0.6847381094E-01
                  58                 YES    0.4376000000E+00    0.6950225760E-01
                  59                 YES    0.6840000000E+00    0.2148929093E+00
                  60                 YES    0.5817000000E+00    0.1429912370E+00
                  61                 YES    0.9494000000E+00    0.3211059414E+00
                  62                 YES    0.4196000000E+00    0.6100883296E-01
                  63                 YES    0.3658000000E+00    0.2417883862E-01
                  64                 YES    0.6138000000E+00    0.1092289754E+00
                  65                 YES    0.5076000000E+00    0.1128442311E+00
                  66                 YES    0.7182000000E+00    0.2872642283E+00
