     Index              y_true              y_pred        descriptor_1
         1    0.9070000000E+02    0.6041718848E+02    0.9928000000E+00
         2    0.2566500000E+03    0.2143537076E+03    0.1979212500E+00
         3    0.5132000000E+03    0.4249960226E+03   -0.8897680200E+00
         4    0.8950000000E+02    0.1255899904E+03    0.6562685800E+00
         5    0.3632000000E+03    0.3758201934E+03   -0.6358398300E+00
         6    0.3674300000E+03    0.3728536573E+03   -0.6205215900E+00
         7    0.9034100000E+02    0.8496462904E+02    0.8660449000E+00
         8    0.1588000000E+03    0.1804886426E+03    0.3727895700E+00
         9    0.3387000000E+03    0.3308663076E+03   -0.4037124000E+00
        10    0.1743000000E+03    0.2327221485E+03    0.1030725200E+00
        11    0.3945000000E+03    0.3444597265E+03   -0.4739044500E+00
        12    0.3091000000E+03    0.4024275123E+03   -0.7732314800E+00
        13    0.3010000000E+03    0.3230158213E+03   -0.3631750100E+00
        14    0.2990000000E+03    0.2445680362E+03    0.4190416000E-01
        15    0.3260000000E+03    0.3020484039E+03   -0.2549060000E+00
        16    0.3275000000E+03    0.3278312041E+03   -0.3880401000E+00
        17    0.2480000000E+03    0.2432957107E+03    0.4847404000E-01
        18    0.2396000000E+03    0.2324343072E+03    0.1045588400E+00
        19    0.2401500000E+03    0.2166589826E+03    0.1860175500E+00
        20    0.2530000000E+03    0.2758250381E+03   -0.1194969600E+00
        21    0.2744000000E+03    0.2515139464E+03    0.6037710000E-02
        22    0.2720000000E+03    0.2634705595E+03   -0.5570240000E-01
        23    0.3334000000E+03    0.4112615047E+03   -0.8188473800E+00
        24    0.4920000000E+03    0.4832431112E+03   -0.1190537280E+01
        25    0.4460000000E+03    0.3648501348E+03   -0.5791939700E+00
        26    0.3380000000E+03    0.3435421327E+03   -0.4691662900E+00
        27    0.3860000000E+03    0.3692966061E+03   -0.6021541200E+00
        28    0.3450000000E+03    0.3969882062E+03   -0.7451446500E+00
        29    0.4150000000E+03    0.4169930617E+03   -0.8484433000E+00
        30    0.2680300000E+03    0.2785755732E+03   -0.1336998400E+00
        31    0.1693000000E+03    0.2162555241E+03    0.1881008800E+00
        32    0.2634000000E+03    0.2891354785E+03   -0.1882278000E+00
        33    0.3602000000E+03    0.3312148188E+03   -0.4055120000E+00
        34    0.4240000000E+03    0.3802685394E+03   -0.6588096600E+00
        35    0.2561000000E+03    0.2861596544E+03   -0.1728616000E+00
        36    0.2516000000E+03    0.2766949179E+03   -0.1239887400E+00
