     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.9070000000E+02    0.8707764694E+02    0.1000000000E+01    0.0000000000E+00
         2    0.2566500000E+03    0.2432554856E+03    0.6913355000E+00    0.5355290278E-01
         3    0.5132000000E+03    0.4760327584E+03   -0.6897513200E+00    0.1228219636E-01
         4    0.8950000000E+02    0.8761313088E+02    0.7079822800E+00   -0.3806913412E-01
         5    0.3632000000E+03    0.3443308745E+03   -0.7570048000E-01    0.1363120589E-01
         6    0.3674300000E+03    0.3908321720E+03   -0.5925488400E+00   -0.2629159643E-01
         7    0.9034100000E+02    0.1055576782E+03    0.1201236070E+01    0.3759522880E-01
         8    0.1588000000E+03    0.1511930360E+03    0.5644040500E+00   -0.1862388528E-01
         9    0.3387000000E+03    0.3671018135E+03   -0.2690289800E+00    0.1938868263E-02
        10    0.1743000000E+03    0.1646615083E+03    0.7404737400E+00    0.1264206592E-01
        11    0.3945000000E+03    0.3639327283E+03   -0.2666130500E+00    0.3463845840E-03
        12    0.3091000000E+03    0.2994998264E+03   -0.2639913700E+00   -0.3814470363E-01
        13    0.3010000000E+03    0.3389187303E+03   -0.1535535000E+00    0.1337128800E-03
        14    0.2990000000E+03    0.2626595169E+03    0.2928740800E+00    0.1286217441E-01
        15    0.3260000000E+03    0.2902576137E+03    0.5114456000E-01   -0.2284016175E-02
        16    0.3275000000E+03    0.2972807290E+03   -0.5325132000E-01   -0.1177600070E-01
        17    0.2480000000E+03    0.2610643812E+03    0.4416810800E+00    0.3146455347E-01
        18    0.2396000000E+03    0.2498259303E+03    0.4076008400E+00    0.2021021473E-01
        19    0.2401500000E+03    0.2386011383E+03    0.4002350600E+00    0.1247628774E-01
        20    0.2530000000E+03    0.2604931375E+03    0.1969144200E+00   -0.1059492408E-02
        21    0.2744000000E+03    0.2611366238E+03    0.4812504800E+00    0.3671032847E-01
        22    0.2720000000E+03    0.2629346624E+03    0.2652123000E+00    0.9391289010E-02
        23    0.3334000000E+03    0.4099459307E+03   -0.5707070000E+00   -0.1189955448E-01
        24    0.4920000000E+03    0.4865332903E+03   -0.8953300500E+00   -0.8416457712E-02
        25    0.4460000000E+03    0.4117895801E+03   -0.2708702600E+00    0.2863153422E-01
        26    0.3380000000E+03    0.4028433734E+03   -0.3981191600E+00    0.6509819022E-02
        27    0.3860000000E+03    0.3940497681E+03   -0.4739359600E+00   -0.8758084300E-02
        28    0.3450000000E+03    0.3221383259E+03   -0.3058599100E+00   -0.3000426105E-01
        29    0.4150000000E+03    0.3751364225E+03   -0.4452364100E+00   -0.1638459938E-01
        30    0.2680300000E+03    0.2584934498E+03    0.2928193600E+00    0.1034395886E-01
        31    0.1693000000E+03    0.2189018775E+03    0.5464743100E+00    0.1982914884E-01
        32    0.2634000000E+03    0.2628094855E+03    0.2033210600E+00    0.1178932280E-02
        33    0.3602000000E+03    0.3399580106E+03   -0.1597044000E+00   -0.4854528000E-04
        34    0.4240000000E+03    0.4129247155E+03   -0.4922515700E+00    0.2104748100E-03
        35    0.2561000000E+03    0.2893056472E+03    0.9701512000E-01    0.3172855712E-02
        36    0.2516000000E+03    0.2860100004E+03    0.1197595000E+00    0.4176692736E-02
