     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2138000000E+03    0.2386213872E+03   -0.2754420400E+00   -0.1200000000E+00
         2    0.1744500000E+03    0.1519379787E+03   -0.5561000000E+00   -0.1377000000E+00
         3    0.3958500000E+03    0.3984882708E+03    0.1981230800E+00   -0.3184000000E+00
         4    0.1832000000E+03    0.1706035655E+03   -0.4171704600E+00    0.2779000000E+00
         5    0.2482000000E+03    0.2838704750E+03   -0.8542635000E-01    0.1175000000E+00
         6    0.2443500000E+03    0.2729626680E+03   -0.6846964000E-01    0.3895000000E+00
         7    0.8981300000E+02    0.1013110168E+03   -0.6554083100E+00    0.1909000000E+00
         8    0.2362500000E+03    0.2119404924E+03   -0.2882391100E+00    0.2606000000E+00
         9    0.1591000000E+03    0.1698376872E+03   -0.3787132300E+00    0.4925000000E+00
        10    0.7620000000E+02    0.7082460622E+02   -0.7795582900E+00    0.5120000000E-01
        11    0.2375000000E+03    0.2261436295E+03   -0.2273085000E+00    0.3419000000E+00
        12    0.3410000000E+03    0.3564166659E+03    0.2799933300E+00    0.8171000000E+00
        13    0.1875850000E+03    0.2042722859E+03   -0.3264738700E+00    0.1887000000E+00
        14    0.3590000000E+03    0.3920358195E+03    0.1941621800E+00   -0.2309000000E+00
        15    0.3525250000E+03    0.3470915456E+03    0.1307784800E+00    0.1908000000E+00
        16    0.4610000000E+03    0.3923977445E+03    0.2087014600E+00   -0.1607000000E+00
        17    0.3474000000E+03    0.3562631941E+03    0.8838642000E-01   -0.1855000000E+00
        18    0.2677000000E+03    0.2739350051E+03   -0.2201811800E+00   -0.4227000000E+00
        19    0.1399000000E+03    0.1248246131E+03   -0.5430217500E+00    0.3859000000E+00
        20    0.1516000000E+03    0.1459338352E+03   -0.5022222800E+00    0.2457000000E+00
        21    0.2720000000E+03    0.3293087054E+03    0.5698648000E-01    0.1021000000E+00
        22    0.4062400000E+03    0.3779158822E+03    0.2363374000E+00    0.2273000000E+00
        23    0.3116500000E+03    0.3219617517E+03   -0.1182298000E+00   -0.6938000000E+00
        24    0.3124500000E+03    0.3283271469E+03   -0.9792528000E-01   -0.6941000000E+00
        25    0.2800000000E+03    0.2917522152E+03   -0.2209833600E+00   -0.7259000000E+00
        26    0.2050000000E+02    0.4962058627E+01   -0.1000000000E+01    0.0000000000E+00
        27    0.3340000000E+03    0.3228589409E+03    0.3293384000E+00    0.1639100000E+01
        28    0.1338500000E+03    0.1567069285E+03   -0.4019399600E+00    0.5910000000E+00
        29    0.4260000000E+03    0.4124884153E+03    0.3127311600E+00    0.4790000000E-01
        30    0.2300000000E+03    0.2493634821E+03   -0.3020786100E+00   -0.4400000000E+00
        31    0.2195740000E+03    0.1711427377E+03   -0.4303332000E+00    0.1998000000E+00
        32    0.3535000000E+03    0.3546251161E+03    0.4538462000E-01   -0.3836000000E+00
        33    0.2234200000E+03    0.2249324058E+03   -0.2603097700E+00    0.1891000000E+00
        34    0.1839000000E+03    0.1749557389E+03   -0.4120172100E+00    0.2319000000E+00
        35    0.3540000000E+03    0.3302130360E+03   -0.3205694000E-01   -0.3802000000E+00
        36    0.2256100000E+03    0.2451300154E+03   -0.2039171400E+00    0.1460000000E+00
        37    0.1721500000E+03    0.1950061110E+03   -0.3246050800E+00    0.3540000000E+00
        38    0.1114000000E+03    0.1644854193E+03   -0.4908012000E+00   -0.5700000000E-02
        39    0.2606000000E+03    0.2126830569E+03   -0.3522568600E+00   -0.8770000000E-01
        40    0.3520000000E+03    0.3265569330E+03   -0.6416757000E-01   -0.4873000000E+00
        41    0.3410000000E+03    0.3210199646E+03   -0.4768200000E-01   -0.3079000000E+00
        42    0.3200000000E+03    0.3041584522E+03    0.5795760000E-02    0.2556000000E+00
