     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3380000000E+03    0.4492107025E+03    0.1345835400E+01   -0.2267560000E-01
         2    0.2886400000E+03    0.2704016953E+03    0.2827353600E+00   -0.7823925000E-01
         3    0.3945000000E+03    0.3559058353E+03    0.6285351600E+00    0.3636948000E-01
         4    0.4240000000E+03    0.4017967133E+03    0.9963030000E+00   -0.7797800000E-03
         5    0.3260000000E+03    0.3105881294E+03    0.3982688100E+00    0.1075000000E-02
         6    0.8950000000E+02    0.1139971378E+03   -0.9560325600E+00    0.4043680000E-01
         7    0.4780000000E+03    0.4903736639E+03    0.1453197960E+01    0.6451158000E-01
         8    0.1743000000E+03    0.1890814820E+03    0.1607230900E+00   -0.2992737900E+00
         9    0.4097000000E+03    0.3741655659E+03    0.5529833100E+00    0.1417552500E+00
        10    0.3010000000E+03    0.3318177619E+03    0.5604198600E+00   -0.1178756000E-01
        11    0.9034100000E+02    0.8777338772E+02   -0.7482186800E+00   -0.1646970000E+00
        12    0.2680300000E+03    0.2615665299E+03    0.9763740000E+00   -0.4850907000E+00
        13    0.2530000000E+03    0.3012198648E+03    0.3122762400E+00    0.1457037000E-01
        14    0.2744000000E+03    0.2551727829E+03    0.7349960000E-01   -0.1869032000E-01
        15    0.3450000000E+03    0.3869055156E+03    0.9452420000E+00   -0.2570204000E-01
        16    0.1693000000E+03    0.2108858992E+03    0.1637420400E+00   -0.2239249700E+00
        17    0.4920000000E+03    0.4725814823E+03    0.1329182000E+01    0.6885756000E-01
        18    0.5132000000E+03    0.4432269341E+03    0.1300329440E+01   -0.1915730000E-01
        19    0.2561000000E+03    0.2384021643E+03    0.4826112000E-01   -0.6423300000E-01
        20    0.4460000000E+03    0.4177504056E+03    0.8554623000E+00    0.1318230000E+00
        21    0.9070000000E+02    0.9298223861E+02   -0.9783000000E+00   -0.2170000000E-01
        22    0.2480000000E+03    0.2484209377E+03   -0.1100840000E-01    0.3238710000E-02
        23    0.2401500000E+03    0.2533180893E+03   -0.2174968000E-01    0.2634606000E-01
        24    0.2720000000E+03    0.2708332371E+03    0.1126053600E+00    0.1542258000E-01
        25    0.4150000000E+03    0.3903893747E+03    0.9506147600E+00   -0.1631150000E-01
        26    0.3334000000E+03    0.3364023508E+03    0.9898120000E+00   -0.2281491500E+00
        27    0.2566500000E+03    0.2617097423E+03   -0.1005253800E+00    0.9863704000E-01
        28    0.4010000000E+03    0.4124052201E+03    0.1087414920E+01   -0.1266880000E-01
        29    0.4711500000E+03    0.4779411954E+03    0.1111566540E+01    0.2056360000E+00
        30    0.4380000000E+03    0.4262884636E+03    0.1169258130E+01   -0.7976160000E-02
        31    0.2490000000E+03    0.2559555113E+03   -0.6389708000E-01    0.5848387000E-01
        32    0.1588000000E+03    0.1568880879E+03   -0.3190329100E+00   -0.1531134600E+00
        33    0.3602000000E+03    0.3466511644E+03    0.6635090000E+00   -0.1524651000E-01
        34    0.4680000000E+03    0.4825526666E+03    0.1086421560E+01    0.2355354000E+00
        35    0.3387000000E+03    0.3681513878E+03    0.7912342600E+00   -0.8509550000E-02
        36    0.3091000000E+03    0.3212056016E+03    0.1188853310E+01   -0.3895994400E+00
        37    0.2634000000E+03    0.2133701822E+03    0.4899226800E+00   -0.3918052100E+00
        38    0.3281500000E+03    0.2898695879E+03    0.2743101300E+00   -0.4942000000E-02
        39    0.2561000000E+03    0.2801892946E+03    0.2259633600E+00   -0.1293633000E-01
        40    0.3891500000E+03    0.3713031437E+03    0.6320269500E+00    0.8884095000E-01
        41    0.3275000000E+03    0.3523410203E+03    0.6712167200E+00    0.6680800000E-03
        42    0.2990000000E+03    0.2721688484E+03    0.1337354200E+00    0.8694640000E-02
