     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3891500000E+03    0.3999978017E+03    0.1553000000E+01    0.1045153143E+00
         2    0.2566500000E+03    0.2345202756E+03   -0.4250000000E-01    0.8754761400E-01
         3    0.4780000000E+03    0.4873019662E+03    0.2813800000E+01    0.6019659360E-03
         4    0.3091000000E+03    0.3067677643E+03    0.1330700000E+01   -0.8728652088E-01
         5    0.3990000000E+03    0.3950597057E+03    0.1982900000E+01   -0.2460803499E-01
         6    0.3945000000E+03    0.3747295155E+03    0.1677500000E+01    0.2768794760E-02
         7    0.9070000000E+02    0.1065544477E+03   -0.1000000000E+01    0.0000000000E+00
         8    0.3632000000E+03    0.3760132372E+03    0.9177000000E+00    0.2108849854E+00
         9    0.4150000000E+03    0.3947106398E+03    0.1986600000E+01   -0.2654693950E-01
        10    0.3281500000E+03    0.3144835285E+03    0.7283000000E+00    0.9579780496E-01
        11    0.2530000000E+03    0.2913316585E+03    0.8282000000E+00    0.6390594210E-02
        12    0.1693000000E+03    0.2409972035E+03    0.2682000000E+00    0.2134584525E-01
        13    0.3010000000E+03    0.3336152144E+03    0.1483400000E+01   -0.5594030180E-01
        14    0.1743000000E+03    0.1863485942E+03    0.6115000000E+00   -0.2186473212E+00
        15    0.2401500000E+03    0.2701465561E+03    0.4503000000E+00    0.5098729896E-01
        16    0.2561000000E+03    0.2683770938E+03    0.8107000000E+00   -0.5086250865E-01
        17    0.8950000000E+02    0.8349461655E+02   -0.5182000000E+00   -0.1920228129E+00
        18    0.3387000000E+03    0.3610454037E+03    0.1898100000E+01   -0.9359017614E-01
        19    0.2490000000E+03    0.2849707419E+03    0.5091000000E+00    0.7516806447E-01
        20    0.2634000000E+03    0.2621049744E+03    0.1280600000E+01   -0.1943610300E+00
        21    0.4680000000E+03    0.4385250280E+03    0.2271900000E+01    0.1488658945E-01
        22    0.2680300000E+03    0.2471273641E+03    0.1049900000E+01   -0.1726550209E+00
        23    0.3260000000E+03    0.3122770091E+03    0.1106400000E+01   -0.1199931737E-01
        24    0.4097000000E+03    0.4055429670E+03    0.1889500000E+01    0.2884903524E-01
        25    0.4240000000E+03    0.3710497560E+03    0.1883500000E+01   -0.6265057400E-01
        26    0.3674300000E+03    0.3553785541E+03    0.1091600000E+01    0.1083412495E+00
        27    0.3450000000E+03    0.3699724517E+03    0.1788100000E+01   -0.3986298176E-01
        28    0.3275000000E+03    0.3502909086E+03    0.1454800000E+01   -0.3220291305E-02
        29    0.1588000000E+03    0.1219123281E+03   -0.1820000000E-01   -0.2229868634E+00
        30    0.3602000000E+03    0.3364893585E+03    0.1424200000E+01   -0.3223603200E-01
        31    0.4711500000E+03    0.4491328455E+03    0.2280700000E+01    0.4115252102E-01
        32    0.2561000000E+03    0.2414019440E+03    0.3026000000E+00    0.1317288036E-01
        33    0.2466500000E+03    0.2550898684E+03    0.4856000000E+00    0.8332238880E-03
        34    0.4920000000E+03    0.4992424839E+03    0.2935800000E+01   -0.2464128000E-04
        35    0.2480000000E+03    0.2492443413E+03    0.2710000000E+00    0.4285512367E-01
        36    0.2744000000E+03    0.2492515967E+03    0.2525000000E+00    0.4785765107E-01
        37    0.4460000000E+03    0.4423399448E+03    0.2071100000E+01    0.7927020997E-01
        38    0.3380000000E+03    0.4218970602E+03    0.2815200000E+01   -0.1763380829E+00
        39    0.2990000000E+03    0.2614294174E+03    0.6084000000E+00   -0.1512888416E-01
        40    0.5132000000E+03    0.4726879052E+03    0.2717500000E+01   -0.1291100352E-01
        41    0.2720000000E+03    0.2500675441E+03    0.6168000000E+00   -0.4806320565E-01
        42    0.2886400000E+03    0.2847783841E+03    0.1186300000E+01   -0.1077537904E+00
