     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.4307000000E+02    0.5052339106E+02    0.2004321765E+00   -0.1196519500E+00
         2    0.2045000000E+02    0.2270718438E+02    0.2026747362E-01   -0.3123714000E-01
         3    0.7420000000E+02    0.6654388081E+02    0.3547632611E+00   -0.1063281600E+00
         4    0.6524000000E+02    0.6280417424E+02    0.3081537363E+00   -0.1228848900E+00
         5    0.2796000000E+02    0.2297491351E+02   -0.1849174460E-02   -0.6239060000E-01
         6    0.9080000000E+02    0.6453512719E+02    0.4634713449E+00    0.5470104000E-01
         7    0.1850000000E+02    0.1902529926E+02    0.0000000000E+00   -0.1498575000E-01
         8    0.6900000000E+02    0.7823259648E+02    0.4656592534E+00   -0.9877392000E-01
         9    0.3682000000E+02    0.5503949486E+02    0.3043887547E+00   -0.3909227000E-01
        10    0.2680000000E+02    0.2461194518E+02    0.2401619904E-02   -0.7566448000E-01
        11    0.2551000000E+02    0.2706458711E+02    0.1507126550E-02   -0.1047796000E+00
        12    0.3200000000E+01    0.1739605084E+02    0.0000000000E+00    0.3600000000E-02
        13    0.1790000000E+02    0.2567887183E+02   -0.2312353795E-02   -0.9382464000E-01
        14    0.3187000000E+02    0.2264298726E+02    0.7396463500E-03   -0.5531502000E-01
        15    0.2548000000E+02    0.2545371837E+02    0.6061072405E-01   -0.1131207000E-01
        16    0.4216000000E+02    0.3673191053E+02    0.6405789486E-01   -0.1355890800E+00
        17    0.5060000000E+01    0.7707734052E+01    0.6591878431E-01    0.1978702400E+00
        18    0.8872000000E+02    0.7581922798E+02    0.4898100596E+00   -0.4055954000E-01
        19    0.4537000000E+02    0.4591751601E+02    0.1980814678E+00   -0.7009674000E-01
        20    0.1464000000E+02    0.3536266677E+02    0.8905656527E-01   -0.8820840000E-01
        21    0.5774000000E+02    0.4666172105E+02    0.2114728727E+00   -0.6157245000E-01
        22    0.7520000000E+02    0.7021864110E+02    0.3843498859E+00   -0.1106582400E+00
        23    0.5646000000E+02    0.6228867735E+02    0.4681617200E+00    0.8628670000E-01
        24    0.4460000000E+02    0.3761101306E+02    0.4640655520E-01   -0.1680436200E+00
        25    0.6056000000E+02    0.5575319745E+02    0.5387217118E-01   -0.3655165800E+00
        26    0.2622000000E+02    0.3175255472E+02    0.5805856422E-01   -0.8640896000E-01
        27    0.6511000000E+02    0.5109780213E+02    0.2351816349E+00   -0.8205520000E-01
        28    0.8285000000E+02    0.9718917682E+02    0.8013841737E+00    0.1115181100E+00
        29    0.5015000000E+02    0.4089615130E+02   -0.5876465419E-02   -0.2719449000E+00
        30    0.6383000000E+02    0.5786571175E+02    0.3108607692E+00   -0.6310978000E-01
        31    0.7737000000E+02    0.6946518620E+02    0.3966000000E+00   -0.8649932000E-01
        32    0.6029000000E+02    0.6330741495E+02    0.1814645032E+00   -0.2895850100E+00
        33    0.1790000000E+02    0.3456886724E+02    0.3093013886E-01   -0.1530030300E+00
        34    0.2078000000E+02    0.2343578129E+02    0.3644872504E-02   -0.6066776000E-01
        35    0.2817000000E+02    0.1992515705E+02   -0.3674728422E-01   -0.7193856000E-01
        36    0.5090000000E+02    0.7204318835E+02    0.3764052162E+00   -0.1415656200E+00
        37    0.3615000000E+02    0.3035026311E+02    0.9692976348E-01   -0.2102616000E-01
        38    0.1845000000E+02    0.1975925680E+02   -0.4478066694E-01   -0.8025250000E-01
        39    0.6276000000E+02    0.4503465323E+02    0.1928515885E+00   -0.6667002000E-01
        40    0.4263000000E+02    0.5089505745E+02    0.2217808729E+00   -0.9676812000E-01
        41    0.3007000000E+02    0.2239937468E+02   -0.2455739056E-01   -0.8467602000E-01
        42    0.2681000000E+02    0.3845787521E+02    0.2272667188E-02   -0.2337766000E+00
