     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.4460000000E+02    0.3241588284E+02    0.4864404073E-01   -0.2956036000E+00
         2    0.5015000000E+02    0.5156058797E+02    0.2432052106E-01    0.3166713600E+00
         3    0.1464000000E+02    0.1976142723E+02   -0.1595737955E-02   -0.2557024600E+00
         4    0.4216000000E+02    0.4217481433E+02    0.6902375463E-01   -0.2032546700E+00
         5    0.5774000000E+02    0.4870799981E+02    0.6426560606E-01   -0.1806272000E-01
         6    0.6276000000E+02    0.6842133509E+02    0.1604006601E+00   -0.2000307400E+00
         7    0.9080000000E+02    0.8523726661E+02    0.1666777967E+00    0.1524481600E+00
         8    0.2067000000E+02    0.2100787328E+02    0.2720765600E-01   -0.4195616600E+00
         9    0.2796000000E+02    0.2752957116E+02   -0.1495379235E-01    0.1612204000E-01
        10    0.8285000000E+02    0.7857209789E+02    0.1484125200E+00    0.1185143400E+00
        11    0.6511000000E+02    0.6843450498E+02    0.1353846000E+00   -0.3200766000E-01
        12    0.2680000000E+02    0.3022754535E+02    0.0000000000E+00   -0.2082780000E-01
        13    0.3682000000E+02    0.4392347402E+02    0.1004227567E-01    0.2332021200E+00
        14    0.6029000000E+02    0.6418266166E+02    0.1491693893E+00   -0.2241880000E+00
        15    0.5060000000E+01    0.1708819379E+01   -0.5240375712E-01   -0.3386518200E+00
        16    0.2548000000E+02    0.2771987477E+02    0.0000000000E+00   -0.7966680000E-01
        17    0.1850000000E+02    0.2111593141E+02    0.0000000000E+00   -0.2346191400E+00
        18    0.2622000000E+02    0.2313249818E+02   -0.2849344689E-01    0.3724150000E-02
        19    0.5301000000E+02    0.5578583405E+02    0.1508255651E+00   -0.4323113000E+00
