     Index              y_true              y_pred        descriptor_1
         1    0.4460000000E+02    0.4205482703E+02    0.5700455677E-01
         2    0.5015000000E+02    0.3919757172E+02    0.4555198131E-01
         3    0.1464000000E+02    0.2706322253E+02   -0.3085446810E-02
         4    0.4216000000E+02    0.4513876393E+02    0.6936572726E-01
         5    0.5774000000E+02    0.4306712843E+02    0.6106210744E-01
         6    0.6276000000E+02    0.7463434353E+02    0.1875911970E+00
         7    0.9080000000E+02    0.7990417174E+02    0.2087139525E+00
         8    0.2067000000E+02    0.3197139055E+02    0.1658768650E-01
         9    0.2796000000E+02    0.2211831388E+02   -0.2290584555E-01
        10    0.8285000000E+02    0.7109860862E+02    0.1734191100E+00
        11    0.6511000000E+02    0.7538260218E+02    0.1905904000E+00
        12    0.2680000000E+02    0.2783299780E+02    0.0000000000E+00
        13    0.3682000000E+02    0.3032984950E+02    0.1000798999E-01
        14    0.6029000000E+02    0.5402827290E+02    0.1049970452E+00
        15    0.5060000000E+01    0.1136479267E+02   -0.6600857868E-01
        16    0.2548000000E+02    0.2783299780E+02    0.0000000000E+00
        17    0.1850000000E+02    0.2783299780E+02    0.0000000000E+00
        18    0.2622000000E+02    0.1568421442E+02   -0.4869528387E-01
        19    0.5301000000E+02    0.6508293298E+02    0.1493068163E+00
