Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21	feature22	feature23
sample1	6.6500	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6028	0.0520	0.0046	0.0000	0.3372	1.0000	0.0000	0.6843	0.9036	0.6514	0.9528
sample2	26.3800	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.1004	0.0059	0.2674	1.0000	0.3738	0.0185	0.7809	0.3782	0.0000	0.5924
sample3	1.5600	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1489	0.0290	0.0141	0.0000	0.4535	0.2280	0.0000	0.1011	0.9682	0.9178	0.9819
sample4	2.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2979	0.0000	0.0000	0.0000	0.0000	0.1777	0.0000	0.5243	0.9425	0.5608	0.9410
sample5	26.1300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7730	0.1850	0.0913	0.6123	0.7326	0.3776	0.3889	0.6521	0.4523	0.6101	0.6362
sample6	4.0600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3688	0.0580	0.2178	0.3525	0.4070	0.2344	0.2778	0.5614	0.8617	0.6197	0.8606
sample7	10.1200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4752	0.0308	0.3357	0.6344	0.7326	0.2724	0.4630	0.5871	0.1051	0.8326	0.1500
sample8	19.2500	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.1088	0.1450	0.0000	0.7326	0.4372	0.2778	0.7348	0.1220	0.3116	0.3357
sample9	38.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8014	0.0169	0.2540	0.6344	0.7326	0.3738	0.3796	0.6692	0.1494	0.1101	0.0135
sample10	22.1800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9504	0.0961	0.2027	0.0806	0.7326	0.4283	0.2315	0.6937	0.5504	0.4083	0.6227
sample11	17.9900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8865	0.1886	0.1339	0.0806	0.7326	0.5234	0.2315	0.6782	0.8906	0.5887	0.9335
sample12	23.0900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6879	0.1608	0.2167	0.6344	0.7326	0.2851	0.4630	0.5418	0.1806	0.5650	0.4810
sample13	1.0400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4894	0.0846	0.3589	0.6344	0.7326	0.2280	0.5000	0.4563	0.4288	0.8701	0.1743
sample14	3.1400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2340	0.0961	0.3083	0.6344	0.7326	0.0949	0.4630	0.1878	0.7253	0.7336	0.7804
sample15	12.6200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9362	0.0762	0.0227	0.2791	0.7326	0.3928	0.0340	0.6600	0.3458	0.2324	0.6584
sample16	4.3600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4752	0.0387	1.0000	0.6344	0.7326	0.2280	0.2469	0.5896	0.7075	0.4522	0.7409
sample17	15.4600	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4823	0.1155	0.2256	1.0000	1.0000	0.2280	0.2284	0.5661	0.6464	0.3112	0.7270
sample18	0.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	1.0000	0.9783
sample19	22.1300	0.0000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8511	0.0786	0.3127	0.3245	0.7326	0.5830	0.7099	0.6859	0.3856	0.4415	0.7858
sample20	0.4200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.7092	0.1022	0.2721	0.0000	0.0000	0.3561	0.6111	1.0000	0.8623	0.0096	0.9122
sample21	21.4100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8085	0.0665	0.9532	0.6344	0.7326	0.3294	0.2469	0.6673	0.1622	0.5501	0.4810
sample22	7.5300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7447	0.2666	0.2549	0.5539	0.6395	0.4727	0.4784	0.6296	0.7952	0.4939	0.8632
sample23	7.3500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.9929	0.1433	0.2705	0.3122	0.3605	0.5056	0.5309	0.8452	0.8137	0.4297	0.8756
sample24	33.6600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7730	0.0617	0.1566	0.2316	1.0000	0.3332	0.2315	0.6261	0.2647	0.0466	0.0000
sample25	29.7700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.1040	0.2464	0.0000	0.7326	0.4245	0.2160	0.7324	0.0000	0.3249	0.4410
sample26	6.1400	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3688	0.0919	0.2325	0.3122	0.3605	0.2420	0.3148	0.5030	0.8432	0.6468	0.8848
sample27	6.9700	0.0000	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4397	0.0695	0.1691	0.3122	0.3605	0.3713	0.3148	0.4825	0.8784	0.6923	0.9418
sample28	11.2800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6099	0.1433	0.3081	0.6395	0.6395	0.3738	0.5525	0.5876	0.7365	0.4973	0.8506
sample29	5.9800	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4184	0.0623	0.2190	0.3605	0.3605	0.3066	0.3642	0.5020	0.8468	0.6613	0.8824
sample30	4.3900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.5390	0.0883	0.4680	0.3122	0.3605	0.2863	0.5309	0.6182	0.8098	0.4610	0.8756
sample31	5.6500	0.0000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3901	0.1119	0.5163	0.2920	0.3372	0.3840	1.0000	0.5575	0.8761	0.6021	0.9120
sample32	6.0700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5035	1.0000	0.9796	0.0000	0.0000	0.2217	0.2160	0.6525	0.9098	0.3253	0.9297
sample33	24.5500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9220	0.4377	0.0945	0.0930	0.7326	0.4752	0.2685	0.6864	0.7992	0.4457	0.8579
sample34	40.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9645	0.1125	0.0000	0.0000	0.7326	0.3805	0.0000	0.7114	0.1967	0.3635	0.3956
sample35	23.4700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6170	0.1215	0.2758	0.7444	1.0000	0.2825	0.2778	0.5852	0.3112	0.1288	0.1621
sample36	23.0500	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.0689	0.2489	0.0000	0.7326	0.4892	0.5309	0.8391	0.0463	0.4129	0.3740
sample37	3.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.7660	0.1336	0.4911	0.3605	0.3605	0.3966	0.6142	0.7477	0.8193	0.4759	0.8747
