     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1464000000E+02    0.3543231838E+02    0.7952218000E-01   -0.5244797123E-01
         2    0.2067000000E+02    0.2366880798E+02    0.5929506000E+00    0.0000000000E+00
         3    0.4216000000E+02    0.4191693383E+02    0.1732603500E+00   -0.1242644425E-02
         4    0.5090000000E+02    0.5145770571E+02   -0.1914260000E+00   -0.3278060000E-01
         5    0.6276000000E+02    0.5601139432E+02   -0.2500230600E+00   -0.2328060258E-01
         6    0.8285000000E+02    0.7682502820E+02   -0.6040649800E+00    0.1808833056E-02
         7    0.6511000000E+02    0.6778293280E+02   -0.5554032000E-01    0.7484400000E-01
         8    0.4537000000E+02    0.3676438666E+02    0.2959579400E+00    0.0000000000E+00
         9    0.2817000000E+02    0.2871658512E+02    0.5865122600E+00    0.2297406010E-01
        10    0.2045000000E+02    0.1332738575E+02    0.8274821600E+00    0.0000000000E+00
        11    0.6383000000E+02    0.6162165855E+02   -0.3230367000E+00   -0.1175083520E-01
        12    0.6056000000E+02    0.4571710363E+02    0.1952334400E+00    0.2175632295E-01
        13    0.3007000000E+02    0.1855230187E+02    0.8922169000E-01   -0.1317900881E+00
        14    0.3120000000E+02    0.2331357829E+02    0.5105650200E+00   -0.1923200391E-01
        15    0.1790000000E+02    0.4160405067E+02    0.2961241300E+00    0.2337484587E-01
        16    0.3200000000E+01    0.5720393213E+01    0.1000000000E+01    0.0000000000E+00
        17    0.2622000000E+02    0.3094273573E+02    0.3173753000E+00   -0.2352088715E-01
        18    0.7737000000E+02    0.6860533341E+02   -0.9941000000E+00   -0.1207700762E+00
        19    0.4307000000E+02    0.5532655313E+02   -0.5888661800E+00   -0.9863661936E-01
        20    0.6029000000E+02    0.5751042872E+02   -0.2241894400E+00   -0.1055804558E-01
        21    0.1790000000E+02    0.2092326631E+02    0.2908034200E+00   -0.7749062860E-01
        22    0.3187000000E+02    0.2505734903E+02    0.4881051400E+00   -0.1559857183E-01
        23    0.3615000000E+02    0.3849244716E+02   -0.1469144000E-01   -0.5772442395E-01
        24    0.5060000000E+01    0.1131808763E+02    0.2774945800E+00   -0.1266421127E+00
        25    0.2681000000E+02    0.2465715612E+02    0.4725384900E+00   -0.2083869315E-01
        26    0.8872000000E+02    0.7781806462E+02   -0.6350922500E+00    0.0000000000E+00
        27    0.2078000000E+02    0.3275474502E+02    0.3868920000E+00    0.0000000000E+00
        28    0.6524000000E+02    0.6091312638E+02   -0.2431621200E+00    0.1817175360E-02
        29    0.2796000000E+02    0.2490533043E+02    0.4962456100E+00   -0.1460065740E-01
        30    0.7420000000E+02    0.5866172840E+02   -0.2234651900E+00   -0.4851840708E-02
        31    0.5301000000E+02    0.5246702968E+02   -0.6015994000E-01    0.0000000000E+00
        32    0.2680000000E+02    0.3017586289E+02    0.4453780800E+00    0.0000000000E+00
        33    0.7520000000E+02    0.7324063977E+02   -0.5312815200E+00    0.0000000000E+00
        34    0.5100000000E+02    0.4867829718E+02    0.1581932000E-01   -0.2114720604E-02
        35    0.1845000000E+02    0.1551503096E+02    0.7043999800E+00   -0.1562280418E-01
        36    0.4263000000E+02    0.5178546023E+02   -0.1858171600E+00   -0.3000729600E-01
        37    0.2720000000E+02    0.3198888691E+02    0.5700544500E+00    0.3525521568E-01
        38    0.6942000000E+02    0.8868828834E+02   -0.9162482800E+00   -0.7364296368E-02
        39    0.4460000000E+02    0.4316800648E+02    0.2137456500E+00    0.1339971375E-01
        40    0.6900000000E+02    0.7231692581E+02   -0.5103327500E+00    0.0000000000E+00
        41    0.5774000000E+02    0.4754638201E+02   -0.2705854000E-01   -0.1669120253E-01
        42    0.5646000000E+02    0.6110027268E+02   -0.2559519600E+00    0.0000000000E+00
