     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1114000000E+03    0.9628161417E+02   -0.9326747700E+00    0.2096394663E+00
         2    0.1744500000E+03    0.1811902103E+03   -0.7384121100E+00    0.1074119924E+00
         3    0.3958500000E+03    0.3551979978E+03    0.7235523000E-01    0.3470205432E-01
         4    0.2930000000E+03    0.3343006523E+03    0.6128920000E-02    0.5375741198E-01
         5    0.2677000000E+03    0.2641810344E+03   -0.5607621000E+00    0.3441016280E-02
         6    0.8981300000E+02    0.9160213008E+02   -0.1544617260E+01    0.1597023090E-01
         7    0.2375000000E+03    0.2388025558E+03   -0.5580892800E+00    0.5412938669E-01
         8    0.2606000000E+03    0.1966948438E+03   -0.8717920800E+00    0.3277193402E-01
         9    0.3474000000E+03    0.3674625356E+03    0.5972701000E-01    0.6448186800E-02
        10    0.1338500000E+03    0.1692038657E+03   -0.1058480700E+01    0.2483461386E-01
        11    0.7620000000E+02    0.7271639439E+02   -0.1331704600E+01    0.1236095250E+00
        12    0.3410000000E+03    0.3252836411E+03   -0.1831247900E+00    0.8716746730E-02
        13    0.2234200000E+03    0.2061115618E+03   -0.9633103100E+00   -0.1604458152E-01
        14    0.2800000000E+03    0.2982407944E+03    0.9845850000E-02    0.1257528781E+00
        15    0.1832000000E+03    0.1882586515E+03   -0.1027940280E+01   -0.2434410390E-02
        16    0.2362500000E+03    0.2316614246E+03   -0.7274798100E+00    0.1199194682E-01
        17    0.3116500000E+03    0.3019725273E+03   -0.3550181400E+00   -0.2518610032E-02
        18    0.3092000000E+03    0.3035367257E+03   -0.2685345600E+00    0.2308018274E-01
        19    0.1721500000E+03    0.1675503774E+03   -0.1183779800E+01   -0.1345587443E-01
        20    0.4260000000E+03    0.3704142484E+03    0.1278037500E+00    0.2322247680E-01
        21    0.4062400000E+03    0.4394933057E+03    0.1494551300E+00   -0.1051600745E+00
        22    0.3670000000E+03    0.3445458205E+03   -0.3109896000E-01    0.2131181025E-01
        23    0.2287000000E+03    0.2614756747E+03   -0.4315789600E+00    0.5157276149E-01
        24    0.4610000000E+03    0.3797717850E+03    0.1333276000E+00    0.6690477330E-02
        25    0.3540000000E+03    0.3467120183E+03   -0.3713088000E-01    0.1506137981E-01
        26    0.3137600000E+03    0.3477700976E+03   -0.7684707000E-01   -0.1804586560E-03
        27    0.3200000000E+03    0.3075160669E+03   -0.5333650000E-01    0.8660696486E-01
        28    0.2720000000E+03    0.3013774627E+03    0.4519413000E-01    0.1313150904E+00
        29    0.3410000000E+03    0.3615868989E+03    0.1466868800E+00    0.4680468928E-01
        30    0.1516000000E+03    0.1515774151E+03   -0.1212970320E+01    0.8212900680E-02
        31    0.2138000000E+03    0.2393846029E+03   -0.6642087000E+00    0.1780976848E-01
        32    0.1984000000E+03    0.1928027310E+03   -0.1055332960E+01   -0.2043201771E-01
        33    0.3410000000E+03    0.3606911986E+03    0.1891000000E-03    0.0000000000E+00
        34    0.3535000000E+03    0.3644262755E+03   -0.7407920000E-02   -0.9847989327E-02
        35    0.3520000000E+03    0.3427168978E+03   -0.1462924800E+00   -0.1328451990E-01
        36    0.1591000000E+03    0.1812960676E+03   -0.1056916620E+01    0.1623526740E-02
        37    0.3590000000E+03    0.3762196455E+03    0.9226804000E-01    0.5035320000E-04
        38    0.2256100000E+03    0.2155678774E+03   -0.9709029800E+00   -0.3711840506E-01
        39    0.2050000000E+02    0.3014758903E+02   -0.1956600000E+01    0.0000000000E+00
        40    0.1875850000E+03    0.1985364097E+03   -0.9944411400E+00   -0.1149873909E-01
        41    0.3124500000E+03    0.3178382993E+03   -0.2985227400E+00   -0.1492576988E-01
        42    0.1399000000E+03    0.1266600736E+03   -0.1487816010E+01   -0.3399798347E-01
